OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,27.0,54.0,71.0
18.0,31.0,60.0,77.0
21.0,39.0,63.0,84.0
22.0,39.0,67.0,91.0
24.0,43.0,70.0,96.0
28.0,47.0,71.0,96.0
29.0,58.0,81.0,100.0
30.0,35.0,87.0,100.0
32.0,44.0,93.0,100.0
33.0,44.0,94.0,100.0
34.0,44.0,94.0,100.0
36.0,46.0,96.0,100.0
38.0,45.0,96.0,100.0
40.0,44.0,96.0,100.0
43.0,44.0,96.0,100.0
39.0,54.0,97.0,100.0
40.0,62.0,97.0,100.0
43.0,73.0,97.0,100.0
43.0,73.0,97.0,100.0
17.0,27.0,53.0,69.0
19.0,31.0,58.0,74.0
22.0,39.0,63.0,82.0
24.0,44.0,65.0,82.0
28.0,50.0,68.0,92.0
28.0,60.0,70.0,92.0
30.0,71.0,78.0,98.0
31.0,78.0,81.0,98.0
31.0,81.0,85.0,98.0
33.0,44.0,87.0,100.0
34.0,44.0,92.0,100.0
34.0,44.0,90.0,100.0
40.0,46.0,94.0,100.0
42.0,57.0,96.0,100.0
43.0,72.0,96.0,100.0
44.0,83.0,96.0,100.0
49.0,73.0,96.0,100.0
49.0,75.0,96.0,100.0
63.0,75.0,96.0,100.0
18.0,28.0,51.0,70.0
20.0,33.0,54.0,77.0
22.0,44.0,65.0,82.0
27.0,49.0,65.0,89.0
28.0,54.0,69.0,92.0
28.0,71.0,70.0,93.0
31.0,77.0,74.0,96.0
33.0,78.0,77.0,97.0
34.0,81.0,78.0,97.0
37.0,82.0,81.0,98.0
40.0,84.0,84.0,98.0
43.0,85.0,82.0,98.0
50.0,85.0,85.0,98.0
55.0,85.0,85.0,100.0
54.0,85.0,87.0,100.0
56.0,94.0,86.0,100.0
56.0,94.0,87.0,100.0
63.0,95.0,88.0,100.0
67.0,96.0,93.0,100.0
21.0,40.0,65.0,85.0
24.0,44.0,71.0,96.0
29.0,60.0,81.0,100.0
31.0,44.0,93.0,100.0
34.0,44.0,94.0,100.0
38.0,46.0,96.0,100.0
