OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,30.0,55.0,71.0
21.0,36.0,62.0,72.0
24.0,53.0,62.0,76.0
27.0,62.0,68.0,81.0
31.0,70.0,69.0,89.0
31.0,77.0,71.0,96.0
33.0,80.0,71.0,97.0
38.0,82.0,71.0,97.0
40.0,86.0,72.0,89.0
51.0,88.0,75.0,90.0
57.0,90.0,75.0,97.0
62.0,92.0,76.0,97.0
66.0,92.0,77.0,0.0
69.0,92.0,80.0,0.0
67.0,92.0,80.0,0.0
69.0,92.0,80.0,0.0
69.0,94.0,82.0,0.0
72.0,94.0,80.0,0.0
78.0,95.0,82.0,0.0
18.0,31.0,54.0,69.0
21.0,39.0,61.0,71.0
25.0,54.0,63.0,73.0
27.0,66.0,66.0,73.0
31.0,73.0,68.0,81.0
33.0,79.0,69.0,84.0
36.0,80.0,71.0,85.0
40.0,82.0,71.0,87.0
54.0,88.0,71.0,93.0
61.0,91.0,72.0,88.0
62.0,94.0,72.0,93.0
68.0,94.0,73.0,93.0
73.0,94.0,75.0,94.0
76.0,94.0,73.0,4.0
71.0,92.0,76.0,2.0
71.0,94.0,79.0,2.0
80.0,95.0,80.0,2.0
82.0,95.0,80.0,2.0
84.0,95.0,80.0,2.0
19.0,31.0,54.0,68.0
21.0,42.0,60.0,71.0
26.0,57.0,62.0,72.0
30.0,70.0,66.0,76.0
32.0,74.0,68.0,79.0
35.0,79.0,68.0,83.0
39.0,81.0,71.0,85.0
49.0,88.0,71.0,86.0
57.0,92.0,71.0,86.0
62.0,94.0,72.0,90.0
70.0,94.0,72.0,94.0
71.0,94.0,75.0,95.0
75.0,95.0,74.0,88.0
74.0,95.0,73.0,95.0
76.0,95.0,75.0,97.0
80.0,96.0,76.0,95.0
80.0,96.0,79.0,14.0
81.0,96.0,79.0,2.0
84.0,96.0,80.0,2.0
24.0,52.0,63.0,77.0
31.0,69.0,69.0,94.0
33.0,79.0,71.0,97.0
40.0,85.0,72.0,89.0
57.0,90.0,75.0,97.0
66.0,92.0,76.0,0.0
66.0,92.0,78.0,0.0
69.0,95.0,80.0,0.0
75.0,95.0,84.0,0.0
84.0,96.0,84.0,0.0
86.0,96.0,86.0,0.0
79.0,96.0,92.0,0.0
80.0,96.0,95.0,0.0
84.0,97.0,97.0,0.0
91.0,97.0,86.0,0.0
92.0,97.0,93.0,0.0
92.0,97.0,87.0,0.0
94.0,97.0,88.0,0.0
94.0,97.0,88.0,0.0
25.0,53.0,63.0,73.0
31.0,73.0,68.0,81.0
36.0,80.0,71.0,85.0
54.0,88.0,71.0,87.0
62.0,94.0,72.0,94.0
73.0,94.0,75.0,5.0
