OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,67.0,87.0
23.0,31.0,71.0,88.0
23.0,40.0,75.0,89.0
26.0,45.0,76.0,93.0
27.0,49.0,77.0,96.0
27.0,58.0,85.0,98.0
28.0,61.0,86.0,99.0
28.0,70.0,87.0,99.0
30.0,75.0,86.0,100.0
30.0,76.0,87.0,100.0
33.0,76.0,87.0,100.0
38.0,76.0,88.0,100.0
38.0,78.0,88.0,100.0
44.0,81.0,88.0,100.0
44.0,86.0,89.0,100.0
44.0,87.0,92.0,100.0
45.0,85.0,93.0,100.0
46.0,88.0,94.0,100.0
48.0,88.0,95.0,100.0
22.0,27.0,67.0,81.0
22.0,30.0,69.0,87.0
23.0,33.0,75.0,92.0
24.0,44.0,76.0,92.0
27.0,48.0,76.0,93.0
27.0,50.0,81.0,95.0
28.0,60.0,85.0,96.0
28.0,63.0,86.0,94.0
30.0,74.0,87.0,96.0
30.0,75.0,86.0,96.0
32.0,76.0,87.0,97.0
33.0,76.0,87.0,98.0
33.0,78.0,87.0,98.0
40.0,81.0,87.0,100.0
44.0,87.0,87.0,100.0
44.0,87.0,88.0,100.0
44.0,88.0,92.0,100.0
44.0,88.0,92.0,100.0
45.0,88.0,93.0,100.0
22.0,27.0,67.0,79.0
22.0,28.0,71.0,87.0
23.0,32.0,75.0,88.0
24.0,38.0,76.0,92.0
27.0,38.0,76.0,93.0
27.0,33.0,80.0,96.0
27.0,50.0,85.0,96.0
28.0,58.0,86.0,96.0
28.0,63.0,87.0,96.0
29.0,68.0,87.0,96.0
30.0,30.0,87.0,96.0
32.0,32.0,87.0,96.0
33.0,18.0,87.0,96.0
33.0,22.0,87.0,96.0
36.0,43.0,87.0,96.0
38.0,17.0,89.0,97.0
44.0,18.0,88.0,97.0
44.0,55.0,89.0,96.0
44.0,57.0,89.0,97.0
23.0,44.0,75.0,92.0
27.0,49.0,77.0,96.0
28.0,62.0,87.0,99.0
30.0,75.0,87.0,100.0
33.0,76.0,87.0,100.0
38.0,85.0,88.0,100.0
44.0,85.0,92.0,100.0
45.0,88.0,93.0,100.0
48.0,88.0,95.0,100.0
50.0,93.0,96.0,100.0
52.0,92.0,97.0,100.0
57.0,94.0,97.0,100.0
58.0,94.0,99.0,100.0
