OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,53.0,79.0
21.0,23.0,53.0,87.0
22.0,26.0,59.0,93.0
22.0,30.0,66.0,94.0
22.0,39.0,76.0,99.0
22.0,43.0,79.0,100.0
22.0,53.0,84.0,100.0
23.0,61.0,85.0,100.0
23.0,61.0,87.0,100.0
23.0,68.0,92.0,100.0
24.0,71.0,92.0,100.0
25.0,74.0,93.0,100.0
26.0,78.0,93.0,100.0
29.0,82.0,93.0,100.0
29.0,52.0,53.0,100.0
30.0,86.0,51.0,100.0
32.0,86.0,53.0,100.0
33.0,57.0,38.0,100.0
34.0,60.0,67.0,100.0
21.0,23.0,53.0,66.0
21.0,23.0,53.0,84.0
22.0,24.0,59.0,92.0
22.0,29.0,61.0,91.0
22.0,33.0,67.0,94.0
23.0,41.0,77.0,95.0
23.0,52.0,79.0,96.0
23.0,59.0,84.0,99.0
23.0,61.0,84.0,100.0
23.0,61.0,85.0,100.0
23.0,70.0,88.0,100.0
25.0,70.0,90.0,100.0
27.0,77.0,90.0,100.0
29.0,53.0,93.0,100.0
29.0,54.0,58.0,100.0
30.0,56.0,65.0,100.0
30.0,53.0,63.0,100.0
33.0,54.0,67.0,100.0
39.0,56.0,67.0,100.0
21.0,23.0,53.0,61.0
22.0,23.0,53.0,73.0
22.0,25.0,54.0,87.0
22.0,29.0,61.0,87.0
23.0,36.0,61.0,93.0
23.0,43.0,61.0,93.0
23.0,53.0,63.0,93.0
24.0,59.0,78.0,95.0
23.0,61.0,79.0,96.0
23.0,67.0,84.0,98.0
23.0,41.0,84.0,99.0
25.0,73.0,86.0,100.0
25.0,77.0,86.0,100.0
29.0,82.0,87.0,100.0
29.0,81.0,75.0,95.0
31.0,84.0,73.0,99.0
33.0,85.0,77.0,100.0
39.0,87.0,77.0,100.0
40.0,88.0,67.0,100.0
22.0,26.0,59.0,94.0
22.0,39.0,76.0,99.0
22.0,53.0,84.0,100.0
23.0,61.0,87.0,100.0
24.0,71.0,93.0,100.0
26.0,78.0,93.0,100.0
29.0,84.0,53.0,100.0
32.0,57.0,53.0,100.0
34.0,89.0,67.0,100.0
39.0,90.0,95.0,100.0
43.0,63.0,96.0,100.0
53.0,61.0,96.0,100.0
55.0,94.0,98.0,100.0
61.0,92.0,96.0,100.0
61.0,93.0,98.0,100.0
70.0,95.0,96.0,100.0
70.0,95.0,98.0,0.0
72.0,77.0,96.0,0.0
74.0,98.0,99.0,0.0
22.0,24.0,59.0,91.0
22.0,33.0,67.0,94.0
23.0,53.0,79.0,99.0
23.0,61.0,84.0,100.0
23.0,70.0,88.0,100.0
27.0,46.0,90.0,100.0
29.0,54.0,61.0,100.0
30.0,53.0,66.0,100.0
39.0,86.0,67.0,100.0
42.0,89.0,73.0,100.0
49.0,90.0,95.0,100.0
53.0,92.0,96.0,100.0
57.0,92.0,95.0,100.0
61.0,92.0,96.0,100.0
61.0,63.0,96.0,100.0
63.0,5.0,96.0,100.0
70.0,92.0,95.0,100.0
72.0,92.0,96.0,100.0
74.0,65.0,99.0,100.0
22.0,25.0,54.0,87.0
23.0,33.0,61.0,93.0
23.0,53.0,63.0,94.0
23.0,61.0,79.0,98.0
23.0,67.0,84.0,99.0
25.0,77.0,86.0,100.0
29.0,82.0,70.0,99.0
33.0,84.0,77.0,99.0
40.0,85.0,67.0,100.0
43.0,86.0,67.0,100.0
53.0,89.0,83.0,100.0
58.0,90.0,84.0,100.0
61.0,91.0,83.0,100.0
63.0,94.0,96.0,100.0
66.0,94.0,97.0,100.0
69.0,93.0,95.0,100.0
69.0,5.0,96.0,100.0
71.0,8.0,99.0,100.0
72.0,9.0,99.0,100.0
22.0,39.0,77.0,100.0
23.0,61.0,86.0,100.0
24.0,71.0,93.0,100.0
29.0,52.0,93.0,100.0
31.0,86.0,53.0,100.0
39.0,94.0,73.0,100.0
43.0,63.0,97.0,100.0
54.0,92.0,97.0,100.0
61.0,92.0,96.0,100.0
63.0,95.0,96.0,100.0
70.0,75.0,96.0,0.0
74.0,98.0,99.0,0.0
42.0,98.0,100.0,0.0
82.0,98.0,100.0,0.0
86.0,100.0,100.0,0.0
86.0,100.0,100.0,0.0
86.0,100.0,100.0,0.0
87.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
22.0,38.0,67.0,95.0
23.0,59.0,84.0,100.0
23.0,70.0,88.0,100.0
29.0,50.0,93.0,100.0
30.0,86.0,67.0,100.0
39.0,88.0,67.0,100.0
49.0,61.0,95.0,100.0
53.0,91.0,95.0,100.0
60.0,3.0,96.0,100.0
63.0,4.0,96.0,100.0
70.0,92.0,95.0,100.0
73.0,5.0,96.0,100.0
78.0,10.0,99.0,100.0
82.0,10.0,100.0,100.0
52.0,16.0,100.0,100.0
52.0,94.0,100.0,100.0
51.0,94.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,95.0,100.0,0.0
23.0,33.0,61.0,93.0
24.0,52.0,77.0,95.0
23.0,65.0,84.0,99.0
29.0,80.0,87.0,100.0
33.0,84.0,77.0,96.0
42.0,85.0,59.0,100.0
53.0,88.0,83.0,100.0
60.0,91.0,83.0,100.0
63.0,92.0,96.0,100.0
67.0,4.0,95.0,100.0
69.0,5.0,95.0,100.0
72.0,9.0,99.0,100.0
77.0,10.0,100.0,100.0
81.0,13.0,100.0,100.0
83.0,16.0,100.0,100.0
84.0,100.0,100.0,100.0
