OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
13.0,25.0,57.0,79.0
19.0,44.0,63.0,87.0
19.0,57.0,68.0,96.0
21.0,70.0,74.0,98.0
32.0,75.0,75.0,98.0
35.0,79.0,75.0,100.0
38.0,80.0,77.0,100.0
40.0,83.0,83.0,100.0
54.0,84.0,88.0,100.0
57.0,87.0,88.0,100.0
58.0,87.0,90.0,100.0
69.0,87.0,90.0,100.0
74.0,88.0,91.0,100.0
76.0,93.0,96.0,100.0
76.0,93.0,96.0,100.0
76.0,94.0,98.0,100.0
78.0,94.0,98.0,100.0
80.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
13.0,33.0,57.0,75.0
19.0,50.0,63.0,80.0
20.0,61.0,68.0,88.0
23.0,75.0,74.0,91.0
33.0,79.0,73.0,98.0
37.0,80.0,75.0,98.0
43.0,83.0,75.0,98.0
52.0,83.0,80.0,99.0
57.0,87.0,80.0,100.0
60.0,88.0,83.0,100.0
69.0,91.0,83.0,100.0
74.0,92.0,88.0,100.0
76.0,94.0,91.0,100.0
76.0,96.0,90.0,100.0
76.0,96.0,88.0,100.0
79.0,97.0,88.0,100.0
81.0,97.0,91.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
13.0,33.0,57.0,75.0
19.0,52.0,63.0,75.0
20.0,64.0,69.0,87.0
25.0,75.0,74.0,88.0
33.0,79.0,71.0,89.0
39.0,80.0,75.0,90.0
43.0,83.0,75.0,98.0
54.0,83.0,76.0,98.0
57.0,87.0,75.0,98.0
69.0,92.0,79.0,98.0
69.0,92.0,83.0,99.0
75.0,92.0,83.0,100.0
76.0,96.0,83.0,100.0
76.0,96.0,89.0,100.0
76.0,98.0,91.0,100.0
80.0,98.0,87.0,100.0
80.0,98.0,91.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
19.0,57.0,69.0,98.0
32.0,75.0,77.0,100.0
38.0,80.0,76.0,100.0
54.0,83.0,88.0,100.0
58.0,87.0,90.0,100.0
74.0,89.0,91.0,100.0
76.0,94.0,96.0,100.0
78.0,94.0,98.0,100.0
80.0,95.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
20.0,59.0,68.0,89.0
33.0,75.0,72.0,98.0
43.0,83.0,75.0,99.0
57.0,85.0,80.0,100.0
69.0,91.0,83.0,100.0
76.0,94.0,88.0,100.0
76.0,96.0,89.0,100.0
81.0,97.0,91.0,100.0
83.0,98.0,98.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
20.0,61.0,68.0,87.0
34.0,76.0,72.0,91.0
43.0,83.0,75.0,98.0
57.0,84.0,75.0,98.0
69.0,92.0,83.0,100.0
76.0,96.0,83.0,100.0
79.0,97.0,91.0,100.0
81.0,98.0,91.0,100.0
83.0,98.0,98.0,100.0
84.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
89.0,98.0,100.0,100.0
92.0,100.0,98.0,100.0
92.0,100.0,98.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
32.0,75.0,75.0,100.0
40.0,83.0,84.0,100.0
61.0,87.0,90.0,100.0
76.0,91.0,98.0,100.0
78.0,94.0,98.0,100.0
83.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,99.0,100.0,100.0
33.0,75.0,74.0,98.0
53.0,83.0,80.0,100.0
69.0,91.0,83.0,100.0
76.0,96.0,91.0,100.0
81.0,97.0,91.0,100.0
83.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,76.0,72.0,96.0
54.0,83.0,76.0,98.0
70.0,92.0,83.0,100.0
76.0,96.0,89.0,100.0
81.0,98.0,90.0,100.0
84.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
91.0,99.0,98.0,100.0
92.0,100.0,98.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
39.0,80.0,80.0,100.0
61.0,87.0,91.0,100.0
76.0,94.0,98.0,100.0
82.0,96.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,80.0,76.0,100.0
69.0,92.0,83.0,100.0
76.0,96.0,91.0,100.0
83.0,98.0,99.0,100.0
84.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,80.0,75.0,98.0
73.0,92.0,83.0,100.0
80.0,98.0,91.0,100.0
83.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
91.0,99.0,98.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
54.0,83.0,91.0,100.0
76.0,93.0,98.0,100.0
80.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
57.0,83.0,82.0,100.0
76.0,96.0,88.0,100.0
83.0,98.0,99.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,84.0,75.0,98.0
76.0,96.0,89.0,100.0
83.0,98.0,98.0,100.0
87.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
61.0,87.0,94.0,100.0
78.0,94.0,98.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
