OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,41.0,62.0,71.0
30.0,55.0,63.0,77.0
32.0,63.0,65.0,71.0
37.0,68.0,68.0,66.0
40.0,70.0,68.0,82.0
43.0,71.0,71.0,83.0
47.0,71.0,71.0,83.0
52.0,76.0,75.0,69.0
53.0,78.0,76.0,71.0
57.0,81.0,77.0,31.0
60.0,81.0,78.0,96.0
61.0,81.0,79.0,97.0
62.0,83.0,32.0,97.0
63.0,85.0,80.0,96.0
63.0,85.0,79.0,88.0
70.0,85.0,80.0,88.0
70.0,85.0,81.0,88.0
71.0,85.0,81.0,97.0
71.0,85.0,71.0,97.0
30.0,41.0,62.0,71.0
30.0,55.0,63.0,76.0
32.0,63.0,67.0,79.0
35.0,68.0,68.0,81.0
40.0,71.0,71.0,82.0
43.0,71.0,71.0,82.0
49.0,71.0,71.0,82.0
53.0,72.0,72.0,83.0
55.0,79.0,75.0,88.0
59.0,83.0,77.0,85.0
61.0,85.0,78.0,90.0
62.0,85.0,78.0,90.0
64.0,85.0,79.0,94.0
63.0,85.0,80.0,97.0
69.0,85.0,79.0,96.0
70.0,85.0,63.0,96.0
71.0,85.0,63.0,94.0
71.0,85.0,81.0,98.0
71.0,85.0,82.0,98.0
30.0,41.0,62.0,71.0
30.0,55.0,63.0,75.0
32.0,63.0,67.0,79.0
34.0,68.0,68.0,81.0
40.0,71.0,71.0,82.0
41.0,71.0,71.0,82.0
49.0,71.0,71.0,83.0
53.0,79.0,72.0,85.0
55.0,79.0,75.0,83.0
59.0,83.0,77.0,93.0
61.0,83.0,78.0,88.0
62.0,85.0,79.0,94.0
67.0,85.0,79.0,96.0
63.0,85.0,79.0,96.0
69.0,85.0,79.0,96.0
69.0,85.0,81.0,96.0
70.0,85.0,81.0,95.0
71.0,85.0,81.0,96.0
71.0,86.0,81.0,96.0
32.0,63.0,66.0,77.0
40.0,70.0,68.0,82.0
47.0,71.0,71.0,83.0
53.0,78.0,77.0,30.0
60.0,82.0,78.0,97.0
62.0,84.0,33.0,98.0
63.0,85.0,80.0,99.0
70.0,85.0,81.0,100.0
71.0,85.0,71.0,100.0
71.0,84.0,30.0,100.0
73.0,86.0,71.0,93.0
75.0,85.0,71.0,88.0
78.0,86.0,50.0,100.0
78.0,86.0,94.0,100.0
79.0,86.0,94.0,100.0
80.0,93.0,94.0,100.0
81.0,93.0,96.0,100.0
81.0,93.0,97.0,100.0
81.0,95.0,93.0,100.0
32.0,63.0,67.0,79.0
40.0,71.0,71.0,82.0
49.0,71.0,71.0,83.0
55.0,79.0,75.0,88.0
61.0,84.0,78.0,94.0
64.0,85.0,79.0,97.0
68.0,85.0,79.0,96.0
71.0,85.0,63.0,97.0
71.0,85.0,82.0,96.0
73.0,85.0,82.0,97.0
75.0,85.0,82.0,99.0
78.0,85.0,83.0,100.0
80.0,93.0,82.0,100.0
79.0,93.0,83.0,100.0
81.0,97.0,83.0,100.0
83.0,97.0,92.0,100.0
83.0,97.0,94.0,100.0
86.0,97.0,94.0,100.0
87.0,97.0,94.0,100.0
32.0,63.0,67.0,79.0
40.0,70.0,71.0,82.0
49.0,71.0,71.0,83.0
55.0,79.0,75.0,90.0
61.0,85.0,77.0,84.0
67.0,85.0,79.0,95.0
69.0,85.0,79.0,95.0
70.0,85.0,81.0,96.0
71.0,85.0,81.0,97.0
73.0,85.0,82.0,97.0
75.0,85.0,83.0,98.0
78.0,85.0,83.0,97.0
81.0,85.0,83.0,98.0
81.0,88.0,83.0,98.0
83.0,87.0,85.0,97.0
83.0,97.0,88.0,98.0
83.0,88.0,90.0,98.0
83.0,97.0,90.0,97.0
83.0,97.0,93.0,98.0
40.0,70.0,70.0,83.0
52.0,72.0,73.0,55.0
60.0,82.0,79.0,98.0
63.0,85.0,79.0,100.0
70.0,85.0,81.0,100.0
71.0,85.0,71.0,100.0
73.0,85.0,72.0,100.0
76.0,86.0,69.0,100.0
78.0,86.0,94.0,100.0
80.0,93.0,94.0,100.0
81.0,94.0,97.0,0.0
81.0,93.0,84.0,0.0
83.0,93.0,87.0,100.0
87.0,95.0,88.0,100.0
87.0,95.0,88.0,100.0
87.0,95.0,94.0,100.0
87.0,95.0,88.0,100.0
87.0,95.0,85.0,100.0
87.0,95.0,85.0,100.0
40.0,71.0,71.0,82.0
53.0,78.0,73.0,89.0
61.0,85.0,79.0,94.0
63.0,85.0,81.0,96.0
71.0,85.0,63.0,98.0
71.0,87.0,82.0,96.0
74.0,85.0,82.0,96.0
78.0,93.0,83.0,100.0
79.0,93.0,85.0,100.0
82.0,97.0,83.0,100.0
83.0,97.0,94.0,100.0
87.0,98.0,94.0,100.0
87.0,98.0,94.0,100.0
87.0,99.0,94.0,100.0
87.0,99.0,94.0,100.0
87.0,99.0,96.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
40.0,69.0,71.0,82.0
53.0,76.0,72.0,85.0
61.0,85.0,78.0,92.0
64.0,85.0,79.0,94.0
71.0,86.0,81.0,97.0
71.0,86.0,81.0,97.0
75.0,85.0,82.0,98.0
81.0,85.0,82.0,98.0
81.0,88.0,83.0,98.0
83.0,97.0,88.0,98.0
83.0,88.0,89.0,98.0
83.0,98.0,90.0,98.0
85.0,97.0,93.0,98.0
87.0,98.0,93.0,93.0
88.0,98.0,94.0,98.0
87.0,99.0,94.0,99.0
87.0,100.0,94.0,98.0
86.0,100.0,96.0,98.0
87.0,100.0,96.0,98.0
47.0,71.0,72.0,84.0
60.0,82.0,79.0,100.0
63.0,85.0,81.0,100.0
71.0,85.0,72.0,100.0
73.0,86.0,77.0,100.0
78.0,86.0,71.0,100.0
78.0,93.0,94.0,100.0
81.0,94.0,97.0,0.0
81.0,95.0,88.0,0.0
84.0,95.0,90.0,0.0
87.0,95.0,88.0,0.0
86.0,95.0,94.0,100.0
86.0,95.0,85.0,100.0
87.0,97.0,88.0,100.0
87.0,95.0,88.0,100.0
87.0,97.0,93.0,100.0
87.0,99.0,97.0,100.0
87.0,99.0,98.0,100.0
88.0,99.0,98.0,0.0
49.0,71.0,71.0,88.0
61.0,84.0,78.0,96.0
66.0,85.0,80.0,98.0
71.0,85.0,81.0,98.0
75.0,85.0,82.0,97.0
80.0,93.0,83.0,100.0
81.0,97.0,88.0,100.0
83.0,97.0,94.0,100.0
87.0,97.0,94.0,100.0
87.0,99.0,95.0,100.0
86.0,99.0,94.0,100.0
87.0,100.0,96.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,98.0,100.0
86.0,100.0,98.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
49.0,71.0,71.0,83.0
61.0,83.0,78.0,93.0
69.0,85.0,79.0,96.0
71.0,86.0,81.0,97.0
74.0,88.0,82.0,98.0
81.0,88.0,83.0,98.0
83.0,88.0,84.0,98.0
83.0,93.0,90.0,98.0
83.0,98.0,93.0,98.0
87.0,98.0,93.0,97.0
87.0,98.0,94.0,98.0
87.0,100.0,95.0,99.0
86.0,100.0,94.0,98.0
86.0,100.0,96.0,98.0
86.0,100.0,94.0,99.0
87.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
53.0,78.0,77.0,55.0
63.0,85.0,81.0,100.0
71.0,85.0,72.0,100.0
73.0,86.0,77.0,100.0
78.0,93.0,55.0,100.0
80.0,94.0,97.0,100.0
81.0,95.0,94.0,0.0
87.0,95.0,87.0,0.0
87.0,95.0,88.0,0.0
87.0,96.0,94.0,0.0
87.0,95.0,91.0,0.0
87.0,97.0,93.0,0.0
87.0,99.0,93.0,100.0
87.0,97.0,88.0,100.0
87.0,100.0,97.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,98.0,100.0
87.0,75.0,100.0,100.0
92.0,1.0,0.0,100.0
55.0,78.0,77.0,94.0
68.0,85.0,81.0,97.0
71.0,85.0,81.0,98.0
75.0,88.0,82.0,97.0
79.0,97.0,83.0,100.0
83.0,97.0,83.0,100.0
87.0,98.0,94.0,100.0
87.0,99.0,95.0,100.0
87.0,100.0,96.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
86.0,100.0,98.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,98.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
55.0,79.0,73.0,88.0
64.0,86.0,79.0,95.0
71.0,86.0,81.0,96.0
75.0,85.0,83.0,98.0
81.0,97.0,88.0,96.0
83.0,97.0,88.0,97.0
83.0,98.0,93.0,97.0
87.0,98.0,93.0,98.0
87.0,99.0,94.0,98.0
87.0,100.0,94.0,98.0
87.0,100.0,96.0,98.0
85.0,100.0,95.0,99.0
86.0,100.0,96.0,99.0
87.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
89.0,0.0,97.0,100.0
88.0,100.0,97.0,100.0
59.0,83.0,79.0,100.0
70.0,85.0,81.0,100.0
73.0,86.0,81.0,100.0
78.0,94.0,70.0,100.0
81.0,95.0,97.0,0.0
83.0,95.0,97.0,100.0
87.0,94.0,98.0,100.0
87.0,97.0,98.0,0.0
87.0,97.0,99.0,0.0
86.0,97.0,100.0,0.0
86.0,99.0,100.0,0.0
87.0,100.0,100.0,0.0
87.0,100.0,98.0,0.0
87.0,77.0,100.0,0.0
88.0,100.0,100.0,0.0
93.0,100.0,0.0,100.0
87.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
93.0,0.0,0.0,100.0
61.0,84.0,78.0,95.0
70.0,85.0,68.0,98.0
76.0,88.0,82.0,98.0
79.0,97.0,83.0,100.0
83.0,98.0,94.0,100.0
87.0,99.0,94.0,100.0
87.0,99.0,95.0,100.0
87.0,100.0,95.0,100.0
87.0,100.0,88.0,100.0
87.0,100.0,93.0,100.0
87.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,98.0,100.0
93.0,0.0,98.0,100.0
93.0,0.0,99.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
61.0,83.0,78.0,85.0
71.0,86.0,81.0,96.0
75.0,85.0,82.0,97.0
81.0,97.0,88.0,97.0
83.0,97.0,88.0,98.0
87.0,98.0,93.0,97.0
87.0,98.0,93.0,98.0
87.0,100.0,95.0,98.0
88.0,100.0,95.0,98.0
88.0,100.0,96.0,98.0
86.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
87.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
89.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
93.0,100.0,98.0,100.0
86.0,100.0,97.0,100.0
97.0,100.0,98.0,100.0
61.0,85.0,36.0,93.0
71.0,86.0,77.0,100.0
78.0,93.0,79.0,100.0
78.0,93.0,93.0,0.0
83.0,95.0,97.0,0.0
86.0,97.0,100.0,0.0
86.0,99.0,99.0,0.0
86.0,97.0,100.0,0.0
87.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
93.0,0.0,0.0,100.0
94.0,100.0,0.0,100.0
