OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,18.0,59.0,80.0
18.0,18.0,64.0,88.0
18.0,18.0,70.0,92.0
18.0,18.0,76.0,100.0
18.0,18.0,75.0,100.0
14.0,19.0,76.0,100.0
15.0,20.0,77.0,100.0
15.0,22.0,78.0,100.0
18.0,23.0,89.0,100.0
18.0,24.0,92.0,100.0
18.0,24.0,84.0,100.0
19.0,24.0,86.0,100.0
18.0,27.0,89.0,100.0
18.0,25.0,88.0,100.0
19.0,31.0,91.0,100.0
19.0,28.0,92.0,100.0
36.0,40.0,92.0,100.0
37.0,36.0,91.0,100.0
19.0,77.0,91.0,100.0
18.0,18.0,59.0,77.0
18.0,18.0,64.0,84.0
18.0,28.0,69.0,86.0
18.0,31.0,69.0,92.0
18.0,33.0,75.0,96.0
18.0,35.0,76.0,100.0
18.0,21.0,76.0,100.0
18.0,19.0,77.0,100.0
18.0,23.0,86.0,100.0
16.0,24.0,86.0,100.0
17.0,24.0,84.0,94.0
28.0,25.0,84.0,92.0
28.0,25.0,84.0,98.0
30.0,26.0,86.0,92.0
31.0,31.0,87.0,92.0
18.0,25.0,88.0,98.0
18.0,28.0,88.0,98.0
18.0,31.0,90.0,92.0
19.0,37.0,88.0,96.0
18.0,19.0,59.0,76.0
18.0,26.0,62.0,81.0
18.0,27.0,67.0,81.0
21.0,27.0,69.0,92.0
21.0,31.0,70.0,92.0
22.0,35.0,76.0,94.0
23.0,36.0,76.0,96.0
24.0,36.0,76.0,100.0
26.0,40.0,86.0,100.0
26.0,59.0,86.0,100.0
27.0,24.0,86.0,100.0
28.0,24.0,84.0,92.0
26.0,20.0,86.0,92.0
27.0,18.0,84.0,92.0
27.0,27.0,86.0,92.0
28.0,31.0,86.0,96.0
30.0,31.0,86.0,96.0
31.0,31.0,88.0,100.0
31.0,32.0,87.0,96.0
18.0,18.0,70.0,96.0
18.0,19.0,75.0,100.0
15.0,22.0,77.0,100.0
18.0,23.0,89.0,100.0
18.0,24.0,86.0,100.0
18.0,27.0,89.0,100.0
19.0,31.0,91.0,100.0
36.0,36.0,92.0,100.0
19.0,78.0,91.0,100.0
19.0,49.0,92.0,100.0
19.0,80.0,92.0,100.0
21.0,83.0,92.0,100.0
22.0,91.0,92.0,100.0
24.0,76.0,96.0,100.0
24.0,92.0,100.0,100.0
24.0,92.0,100.0,100.0
24.0,92.0,100.0,100.0
24.0,95.0,100.0,100.0
25.0,97.0,100.0,100.0
18.0,28.0,69.0,92.0
18.0,33.0,75.0,96.0
18.0,19.0,76.0,100.0
18.0,24.0,86.0,100.0
17.0,24.0,83.0,92.0
28.0,25.0,84.0,92.0
31.0,27.0,87.0,98.0
18.0,31.0,88.0,92.0
19.0,37.0,88.0,100.0
19.0,49.0,88.0,100.0
19.0,50.0,91.0,100.0
21.0,53.0,92.0,100.0
20.0,59.0,92.0,100.0
22.0,75.0,91.0,100.0
23.0,92.0,92.0,100.0
23.0,92.0,91.0,100.0
24.0,80.0,92.0,100.0
24.0,92.0,94.0,100.0
24.0,92.0,96.0,100.0
18.0,18.0,65.0,84.0
21.0,31.0,70.0,92.0
23.0,19.0,76.0,96.0
26.0,41.0,86.0,100.0
27.0,25.0,86.0,100.0
26.0,25.0,86.0,92.0
27.0,31.0,86.0,92.0
30.0,31.0,86.0,98.0
31.0,36.0,87.0,96.0
35.0,40.0,87.0,96.0
36.0,46.0,91.0,98.0
36.0,50.0,91.0,96.0
40.0,72.0,91.0,100.0
40.0,76.0,92.0,100.0
22.0,2.0,91.0,100.0
56.0,92.0,92.0,100.0
24.0,92.0,92.0,100.0
24.0,82.0,94.0,100.0
24.0,82.0,92.0,100.0
18.0,19.0,75.0,100.0
15.0,23.0,81.0,100.0
18.0,24.0,86.0,100.0
18.0,28.0,90.0,100.0
36.0,36.0,92.0,100.0
19.0,79.0,92.0,100.0
20.0,82.0,92.0,100.0
21.0,92.0,92.0,100.0
24.0,92.0,96.0,100.0
24.0,92.0,100.0,100.0
24.0,95.0,100.0,100.0
25.0,95.0,100.0,100.0
25.0,97.0,94.0,100.0
25.0,99.0,96.0,100.0
75.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,100.0,100.0,0.0
36.0,100.0,100.0,0.0
18.0,33.0,75.0,98.0
18.0,20.0,77.0,100.0
18.0,25.0,83.0,92.0
30.0,27.0,86.0,98.0
18.0,31.0,88.0,96.0
19.0,45.0,88.0,100.0
19.0,49.0,91.0,100.0
19.0,61.0,92.0,100.0
22.0,49.0,91.0,100.0
23.0,92.0,92.0,100.0
24.0,92.0,92.0,100.0
24.0,91.0,96.0,100.0
25.0,97.0,98.0,100.0
72.0,97.0,100.0,100.0
31.0,98.0,100.0,100.0
32.0,97.0,100.0,100.0
31.0,0.0,100.0,100.0
37.0,100.0,100.0,100.0
37.0,100.0,100.0,100.0
21.0,31.0,70.0,92.0
24.0,36.0,76.0,100.0
27.0,57.0,86.0,100.0
27.0,23.0,86.0,92.0
30.0,31.0,86.0,100.0
31.0,36.0,87.0,96.0
36.0,42.0,91.0,98.0
36.0,72.0,91.0,98.0
40.0,76.0,92.0,100.0
22.0,47.0,91.0,100.0
24.0,79.0,93.0,100.0
24.0,82.0,92.0,100.0
25.0,92.0,92.0,100.0
25.0,92.0,94.0,100.0
26.0,92.0,92.0,100.0
26.0,98.0,92.0,100.0
31.0,96.0,92.0,100.0
31.0,96.0,98.0,100.0
31.0,100.0,98.0,100.0
15.0,22.0,78.0,100.0
18.0,25.0,86.0,100.0
19.0,32.0,92.0,100.0
19.0,79.0,92.0,100.0
20.0,59.0,92.0,100.0
22.0,92.0,94.0,100.0
23.0,75.0,100.0,100.0
24.0,95.0,100.0,100.0
25.0,98.0,100.0,100.0
25.0,100.0,96.0,100.0
75.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
79.0,100.0,100.0,0.0
80.0,100.0,100.0,0.0
82.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
85.0,100.0,100.0,100.0
18.0,19.0,76.0,100.0
19.0,24.0,83.0,96.0
30.0,28.0,87.0,92.0
19.0,40.0,88.0,100.0
19.0,49.0,91.0,100.0
20.0,76.0,92.0,100.0
23.0,92.0,92.0,100.0
24.0,92.0,92.0,100.0
24.0,92.0,96.0,100.0
69.0,97.0,100.0,100.0
31.0,0.0,100.0,100.0
31.0,1.0,100.0,100.0
31.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
41.0,0.0,92.0,100.0
40.0,100.0,92.0,100.0
49.0,0.0,96.0,100.0
49.0,100.0,96.0,100.0
49.0,100.0,100.0,100.0
23.0,33.0,76.0,96.0
27.0,57.0,86.0,100.0
27.0,26.0,86.0,94.0
31.0,36.0,87.0,96.0
36.0,48.0,91.0,95.0
40.0,72.0,91.0,100.0
22.0,76.0,91.0,100.0
24.0,76.0,92.0,100.0
24.0,92.0,92.0,100.0
25.0,92.0,96.0,100.0
26.0,92.0,92.0,100.0
31.0,86.0,92.0,100.0
31.0,98.0,96.0,100.0
31.0,0.0,98.0,100.0
76.0,0.0,98.0,100.0
42.0,0.0,98.0,100.0
45.0,0.0,96.0,100.0
49.0,0.0,98.0,100.0
85.0,0.0,100.0,100.0
18.0,24.0,91.0,100.0
19.0,28.0,91.0,100.0
19.0,80.0,92.0,100.0
21.0,91.0,92.0,100.0
24.0,92.0,94.0,100.0
24.0,95.0,100.0,100.0
25.0,99.0,100.0,100.0
25.0,100.0,100.0,100.0
26.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
83.0,100.0,100.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
18.0,22.0,86.0,100.0
30.0,31.0,86.0,92.0
19.0,36.0,87.0,100.0
19.0,53.0,91.0,100.0
22.0,2.0,92.0,100.0
23.0,59.0,91.0,100.0
24.0,92.0,96.0,100.0
71.0,97.0,100.0,100.0
37.0,98.0,100.0,100.0
31.0,0.0,100.0,100.0
32.0,100.0,100.0,100.0
42.0,0.0,100.0,100.0
44.0,0.0,96.0,100.0
49.0,100.0,96.0,100.0
49.0,100.0,100.0,100.0
55.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
26.0,51.0,84.0,100.0
26.0,18.0,86.0,92.0
31.0,37.0,86.0,96.0
36.0,49.0,91.0,96.0
44.0,73.0,91.0,100.0
24.0,1.0,92.0,100.0
24.0,92.0,92.0,100.0
25.0,94.0,96.0,100.0
26.0,92.0,92.0,100.0
31.0,0.0,92.0,100.0
28.0,0.0,98.0,100.0
41.0,0.0,98.0,100.0
84.0,100.0,95.0,100.0
49.0,0.0,96.0,100.0
83.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
18.0,25.0,88.0,100.0
36.0,39.0,92.0,100.0
20.0,90.0,92.0,100.0
24.0,92.0,94.0,100.0
24.0,97.0,100.0,100.0
25.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
36.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
19.0,22.0,86.0,92.0
18.0,32.0,88.0,100.0
19.0,51.0,91.0,100.0
22.0,5.0,92.0,100.0
24.0,92.0,92.0,100.0
25.0,97.0,98.0,100.0
31.0,99.0,100.0,100.0
32.0,100.0,100.0,100.0
32.0,100.0,100.0,100.0
42.0,100.0,100.0,100.0
49.0,0.0,96.0,100.0
52.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
27.0,51.0,86.0,100.0
30.0,31.0,86.0,96.0
36.0,1.0,88.0,96.0
40.0,92.0,91.0,100.0
23.0,92.0,92.0,100.0
24.0,92.0,92.0,100.0
25.0,100.0,92.0,100.0
28.0,100.0,92.0,100.0
28.0,0.0,96.0,100.0
41.0,100.0,96.0,100.0
41.0,0.0,96.0,100.0
52.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
84.0,0.0,96.0,100.0
88.0,0.0,98.0,100.0
87.0,0.0,100.0,100.0
18.0,31.0,91.0,100.0
19.0,52.0,93.0,100.0
22.0,92.0,100.0,100.0
24.0,1.0,100.0,100.0
25.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
42.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
28.0,24.0,84.0,92.0
19.0,40.0,88.0,100.0
19.0,76.0,92.0,100.0
23.0,92.0,92.0,100.0
24.0,97.0,100.0,100.0
31.0,100.0,100.0,100.0
31.0,0.0,100.0,100.0
37.0,100.0,100.0,100.0
44.0,0.0,96.0,100.0
49.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
27.0,51.0,86.0,98.0
31.0,31.0,87.0,96.0
38.0,85.0,91.0,100.0
23.0,1.0,91.0,100.0
24.0,92.0,92.0,100.0
26.0,0.0,92.0,100.0
31.0,100.0,92.0,100.0
76.0,96.0,98.0,100.0
41.0,0.0,95.0,100.0
49.0,0.0,96.0,100.0
84.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
83.0,0.0,96.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
97.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
19.0,32.0,92.0,100.0
20.0,91.0,92.0,100.0
23.0,80.0,100.0,100.0
25.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
30.0,34.0,87.0,100.0
19.0,53.0,91.0,100.0
22.0,79.0,92.0,100.0
24.0,97.0,98.0,100.0
31.0,98.0,100.0,100.0
32.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
45.0,100.0,100.0,100.0
49.0,0.0,100.0,100.0
64.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
27.0,69.0,86.0,96.0
35.0,55.0,87.0,96.0
40.0,92.0,92.0,100.0
24.0,100.0,92.0,100.0
25.0,96.0,94.0,100.0
31.0,98.0,92.0,100.0
40.0,0.0,96.0,100.0
45.0,0.0,94.0,100.0
84.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,98.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,98.0,100.0
85.0,0.0,98.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
19.0,49.0,92.0,100.0
21.0,92.0,100.0,100.0
24.0,98.0,100.0,100.0
25.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
41.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,1.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
31.0,28.0,88.0,100.0
19.0,43.0,91.0,100.0
23.0,92.0,92.0,100.0
25.0,98.0,100.0,100.0
31.0,0.0,100.0,100.0
32.0,100.0,100.0,100.0
44.0,100.0,100.0,100.0
49.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
28.0,31.0,86.0,96.0
38.0,75.0,91.0,100.0
23.0,94.0,91.0,100.0
25.0,92.0,91.0,100.0
26.0,98.0,92.0,100.0
76.0,0.0,95.0,100.0
44.0,100.0,95.0,100.0
83.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,96.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,98.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
19.0,59.0,92.0,100.0
23.0,92.0,100.0,100.0
24.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
32.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
35.0,38.0,91.0,100.0
22.0,61.0,92.0,100.0
24.0,97.0,92.0,100.0
37.0,100.0,100.0,100.0
31.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
84.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
30.0,31.0,86.0,96.0
36.0,91.0,91.0,100.0
24.0,100.0,92.0,100.0
25.0,97.0,92.0,100.0
31.0,98.0,92.0,100.0
41.0,0.0,96.0,100.0
84.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
