OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,47.0,55.0
27.0,37.0,48.0,58.0
27.0,40.0,54.0,55.0
29.0,40.0,59.0,48.0
29.0,59.0,52.0,47.0
30.0,68.0,54.0,28.0
30.0,74.0,57.0,22.0
34.0,75.0,63.0,7.0
34.0,82.0,63.0,1.0
35.0,88.0,61.0,1.0
35.0,90.0,61.0,0.0
36.0,90.0,64.0,0.0
36.0,90.0,66.0,0.0
36.0,90.0,66.0,0.0
37.0,90.0,64.0,0.0
37.0,90.0,47.0,0.0
37.0,90.0,34.0,0.0
37.0,90.0,36.0,0.0
65.0,90.0,34.0,0.0
25.0,30.0,47.0,63.0
26.0,36.0,49.0,68.0
27.0,40.0,58.0,74.0
29.0,40.0,60.0,69.0
29.0,66.0,63.0,74.0
30.0,73.0,52.0,82.0
30.0,81.0,56.0,89.0
30.0,85.0,63.0,92.0
34.0,86.0,60.0,71.0
35.0,90.0,64.0,59.0
35.0,90.0,71.0,30.0
36.0,90.0,71.0,23.0
36.0,90.0,74.0,25.0
37.0,93.0,80.0,12.0
37.0,95.0,77.0,12.0
37.0,95.0,72.0,10.0
40.0,95.0,73.0,5.0
42.0,95.0,77.0,1.0
43.0,95.0,77.0,1.0
25.0,30.0,48.0,66.0
26.0,34.0,49.0,66.0
27.0,37.0,51.0,77.0
29.0,40.0,63.0,86.0
29.0,62.0,65.0,90.0
29.0,77.0,66.0,89.0
30.0,81.0,66.0,94.0
31.0,83.0,69.0,93.0
34.0,89.0,69.0,94.0
35.0,90.0,69.0,94.0
35.0,90.0,69.0,94.0
36.0,90.0,67.0,95.0
36.0,90.0,77.0,95.0
36.0,91.0,75.0,95.0
35.0,95.0,77.0,95.0
37.0,95.0,77.0,95.0
37.0,95.0,77.0,95.0
37.0,95.0,80.0,95.0
39.0,95.0,90.0,95.0
27.0,37.0,54.0,58.0
29.0,60.0,54.0,35.0
30.0,75.0,57.0,9.0
34.0,86.0,63.0,1.0
35.0,84.0,62.0,0.0
36.0,89.0,66.0,0.0
37.0,90.0,64.0,0.0
37.0,90.0,33.0,0.0
