OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,42.0,59.0,67.0
34.0,47.0,62.0,68.0
38.0,57.0,62.0,69.0
39.0,62.0,62.0,85.0
40.0,65.0,62.0,93.0
43.0,67.0,66.0,8.0
47.0,68.0,67.0,83.0
49.0,68.0,67.0,93.0
55.0,68.0,48.0,93.0
56.0,68.0,41.0,2.0
57.0,75.0,68.0,2.0
59.0,78.0,68.0,1.0
62.0,78.0,68.0,1.0
62.0,80.0,68.0,1.0
62.0,81.0,10.0,1.0
62.0,81.0,7.0,1.0
66.0,85.0,19.0,0.0
67.0,92.0,3.0,0.0
67.0,92.0,8.0,0.0
33.0,42.0,57.0,62.0
34.0,49.0,60.0,67.0
38.0,57.0,62.0,68.0
39.0,62.0,62.0,84.0
41.0,66.0,62.0,91.0
43.0,67.0,66.0,45.0
47.0,67.0,67.0,90.0
51.0,68.0,67.0,91.0
55.0,68.0,50.0,92.0
59.0,76.0,48.0,94.0
57.0,68.0,68.0,93.0
62.0,79.0,68.0,95.0
62.0,79.0,71.0,8.0
62.0,79.0,68.0,2.0
66.0,93.0,13.0,2.0
67.0,93.0,8.0,2.0
67.0,93.0,69.0,2.0
67.0,94.0,73.0,2.0
67.0,94.0,68.0,2.0
33.0,42.0,55.0,62.0
34.0,51.0,55.0,67.0
38.0,62.0,56.0,68.0
40.0,62.0,62.0,69.0
41.0,66.0,62.0,82.0
44.0,67.0,62.0,55.0
48.0,68.0,63.0,21.0
51.0,68.0,66.0,91.0
55.0,68.0,48.0,94.0
59.0,75.0,67.0,94.0
62.0,78.0,68.0,78.0
62.0,78.0,68.0,3.0
62.0,92.0,73.0,96.0
64.0,92.0,68.0,96.0
66.0,92.0,39.0,96.0
67.0,92.0,13.0,96.0
67.0,93.0,10.0,96.0
67.0,94.0,18.0,96.0
67.0,94.0,80.0,96.0
38.0,57.0,62.0,71.0
40.0,66.0,62.0,94.0
47.0,68.0,67.0,85.0
55.0,68.0,48.0,3.0
57.0,75.0,68.0,1.0
62.0,77.0,68.0,1.0
62.0,80.0,11.0,1.0
66.0,86.0,19.0,0.0
67.0,93.0,8.0,0.0
68.0,93.0,2.0,0.0
68.0,94.0,2.0,0.0
68.0,93.0,2.0,0.0
69.0,94.0,2.0,0.0
72.0,94.0,1.0,0.0
75.0,96.0,1.0,0.0
77.0,96.0,1.0,0.0
79.0,94.0,1.0,0.0
80.0,96.0,1.0,0.0
80.0,96.0,1.0,0.0
38.0,57.0,62.0,68.0
41.0,66.0,62.0,93.0
47.0,67.0,67.0,92.0
55.0,68.0,50.0,94.0
57.0,68.0,68.0,94.0
62.0,80.0,71.0,95.0
66.0,93.0,13.0,2.0
67.0,93.0,69.0,2.0
67.0,94.0,68.0,2.0
68.0,94.0,8.0,1.0
68.0,94.0,10.0,1.0
68.0,94.0,3.0,1.0
70.0,96.0,3.0,0.0
72.0,96.0,3.0,0.0
72.0,96.0,2.0,0.0
77.0,96.0,2.0,0.0
77.0,97.0,2.0,0.0
93.0,96.0,2.0,0.0
93.0,97.0,2.0,0.0
38.0,62.0,56.0,68.0
41.0,65.0,62.0,88.0
49.0,68.0,62.0,22.0
55.0,68.0,47.0,94.0
62.0,78.0,68.0,91.0
62.0,92.0,73.0,96.0
66.0,92.0,39.0,96.0
67.0,92.0,10.0,96.0
67.0,94.0,80.0,96.0
68.0,94.0,79.0,2.0
68.0,94.0,78.0,2.0
69.0,94.0,4.0,3.0
70.0,95.0,10.0,2.0
72.0,96.0,5.0,2.0
75.0,96.0,2.0,2.0
77.0,97.0,94.0,2.0
77.0,97.0,94.0,1.0
81.0,96.0,94.0,2.0
81.0,97.0,5.0,2.0
40.0,66.0,62.0,13.0
49.0,68.0,67.0,92.0
57.0,75.0,68.0,1.0
62.0,80.0,68.0,1.0
66.0,92.0,19.0,0.0
68.0,93.0,5.0,0.0
68.0,93.0,2.0,0.0
68.0,94.0,2.0,0.0
72.0,94.0,1.0,0.0
75.0,95.0,1.0,0.0
78.0,96.0,1.0,0.0
80.0,96.0,1.0,0.0
81.0,96.0,1.0,0.0
84.0,96.0,0.0,0.0
84.0,96.0,0.0,0.0
93.0,96.0,0.0,0.0
84.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
41.0,65.0,62.0,92.0
51.0,68.0,67.0,93.0
58.0,68.0,68.0,94.0
62.0,92.0,68.0,2.0
67.0,93.0,69.0,2.0
68.0,94.0,70.0,2.0
68.0,94.0,10.0,1.0
68.0,96.0,2.0,1.0
72.0,96.0,4.0,0.0
75.0,96.0,2.0,0.0
77.0,96.0,2.0,0.0
80.0,97.0,2.0,0.0
93.0,96.0,2.0,1.0
81.0,97.0,1.0,0.0
81.0,98.0,1.0,0.0
94.0,98.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,100.0,100.0
42.0,65.0,62.0,91.0
51.0,68.0,65.0,94.0
62.0,80.0,68.0,2.0
64.0,92.0,68.0,96.0
67.0,92.0,11.0,100.0
68.0,94.0,79.0,95.0
68.0,94.0,78.0,2.0
70.0,95.0,13.0,3.0
72.0,96.0,10.0,2.0
75.0,97.0,94.0,1.0
77.0,97.0,94.0,2.0
93.0,97.0,10.0,3.0
81.0,2.0,2.0,2.0
93.0,2.0,2.0,0.0
94.0,97.0,2.0,0.0
94.0,97.0,1.0,0.0
94.0,97.0,1.0,0.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
47.0,67.0,67.0,92.0
57.0,76.0,68.0,1.0
62.0,85.0,10.0,1.0
67.0,92.0,8.0,0.0
68.0,92.0,2.0,0.0
69.0,95.0,2.0,0.0
75.0,96.0,1.0,0.0
78.0,96.0,1.0,0.0
80.0,96.0,1.0,0.0
82.0,96.0,0.0,0.0
82.0,96.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
47.0,67.0,67.0,92.0
58.0,77.0,68.0,95.0
66.0,93.0,13.0,2.0
67.0,94.0,69.0,2.0
68.0,94.0,8.0,2.0
70.0,96.0,4.0,1.0
72.0,96.0,2.0,0.0
77.0,97.0,2.0,0.0
93.0,98.0,2.0,0.0
93.0,97.0,2.0,2.0
81.0,98.0,1.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,67.0,63.0,94.0
62.0,77.0,68.0,13.0
66.0,92.0,39.0,98.0
67.0,93.0,71.0,100.0
68.0,94.0,77.0,2.0
69.0,95.0,13.0,2.0
75.0,97.0,2.0,2.0
77.0,97.0,94.0,3.0
81.0,97.0,10.0,48.0
93.0,2.0,2.0,0.0
94.0,97.0,2.0,0.0
94.0,98.0,2.0,0.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
55.0,68.0,68.0,2.0
62.0,80.0,68.0,1.0
67.0,92.0,8.0,0.0
68.0,94.0,5.0,0.0
72.0,95.0,1.0,0.0
78.0,96.0,1.0,0.0
80.0,96.0,1.0,0.0
84.0,96.0,0.0,0.0
82.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
55.0,69.0,48.0,96.0
62.0,92.0,81.0,2.0
67.0,94.0,80.0,2.0
68.0,94.0,10.0,2.0
72.0,96.0,2.0,1.0
77.0,97.0,2.0,0.0
93.0,98.0,2.0,0.0
80.0,98.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
55.0,69.0,47.0,92.0
64.0,92.0,68.0,98.0
67.0,93.0,78.0,100.0
68.0,94.0,82.0,100.0
72.0,96.0,10.0,2.0
77.0,97.0,94.0,2.0
81.0,97.0,13.0,32.0
94.0,97.0,2.0,0.0
94.0,97.0,2.0,0.0
94.0,98.0,1.0,0.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
57.0,76.0,71.0,1.0
66.0,94.0,77.0,0.0
68.0,93.0,3.0,0.0
72.0,95.0,1.0,0.0
78.0,96.0,1.0,0.0
80.0,96.0,1.0,0.0
84.0,97.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
58.0,77.0,68.0,96.0
67.0,94.0,8.0,46.0
68.0,94.0,4.0,1.0
72.0,96.0,3.0,2.0
75.0,97.0,2.0,0.0
81.0,97.0,2.0,0.0
81.0,100.0,1.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
