OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,39.0,71.0,92.0
32.0,45.0,80.0,99.0
35.0,50.0,85.0,100.0
36.0,65.0,87.0,100.0
39.0,72.0,91.0,100.0
43.0,73.0,92.0,100.0
45.0,77.0,94.0,100.0
47.0,78.0,98.0,100.0
47.0,82.0,99.0,100.0
49.0,83.0,99.0,100.0
51.0,86.0,99.0,100.0
57.0,86.0,99.0,100.0
61.0,91.0,99.0,100.0
61.0,92.0,99.0,100.0
69.0,92.0,99.0,100.0
71.0,92.0,100.0,100.0
73.0,92.0,100.0,100.0
72.0,93.0,100.0,100.0
73.0,93.0,100.0,100.0
24.0,41.0,69.0,91.0
32.0,47.0,77.0,99.0
35.0,50.0,85.0,99.0
36.0,67.0,86.0,99.0
41.0,72.0,87.0,100.0
43.0,77.0,92.0,100.0
44.0,77.0,92.0,100.0
47.0,77.0,93.0,100.0
48.0,82.0,98.0,100.0
49.0,82.0,99.0,100.0
51.0,85.0,98.0,100.0
56.0,87.0,99.0,100.0
59.0,91.0,99.0,100.0
68.0,92.0,99.0,100.0
69.0,92.0,99.0,100.0
71.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
71.0,93.0,99.0,100.0
76.0,93.0,99.0,100.0
24.0,39.0,72.0,91.0
27.0,45.0,77.0,96.0
33.0,52.0,83.0,99.0
36.0,67.0,86.0,99.0
39.0,72.0,87.0,99.0
44.0,77.0,87.0,99.0
45.0,77.0,92.0,100.0
47.0,81.0,92.0,100.0
49.0,85.0,93.0,100.0
50.0,82.0,98.0,100.0
52.0,86.0,96.0,100.0
58.0,87.0,98.0,100.0
61.0,91.0,99.0,100.0
61.0,92.0,99.0,100.0
61.0,92.0,99.0,100.0
75.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
77.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
35.0,50.0,85.0,100.0
39.0,72.0,92.0,100.0
45.0,77.0,96.0,100.0
47.0,82.0,99.0,100.0
51.0,83.0,99.0,100.0
61.0,91.0,99.0,100.0
69.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
73.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
35.0,50.0,85.0,99.0
41.0,72.0,87.0,100.0
45.0,77.0,92.0,100.0
48.0,82.0,98.0,100.0
51.0,87.0,98.0,100.0
59.0,91.0,99.0,100.0
69.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
79.0,93.0,100.0,100.0
80.0,96.0,99.0,100.0
82.0,98.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
33.0,52.0,83.0,99.0
39.0,72.0,87.0,99.0
45.0,77.0,92.0,100.0
49.0,86.0,94.0,100.0
52.0,86.0,96.0,100.0
61.0,90.0,99.0,100.0
61.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
79.0,93.0,99.0,100.0
80.0,96.0,99.0,100.0
82.0,96.0,99.0,100.0
87.0,96.0,100.0,100.0
91.0,96.0,99.0,100.0
92.0,96.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
39.0,72.0,92.0,100.0
47.0,78.0,99.0,100.0
51.0,86.0,99.0,100.0
61.0,91.0,99.0,100.0
73.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
41.0,72.0,87.0,100.0
47.0,82.0,95.0,100.0
51.0,87.0,98.0,100.0
68.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
77.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
86.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
39.0,71.0,87.0,99.0
47.0,82.0,93.0,100.0
52.0,86.0,96.0,100.0
61.0,92.0,99.0,100.0
77.0,93.0,99.0,100.0
76.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
86.0,96.0,99.0,100.0
91.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
90.0,96.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
45.0,76.0,99.0,100.0
51.0,86.0,99.0,100.0
69.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
45.0,77.0,93.0,100.0
51.0,83.0,99.0,100.0
69.0,92.0,99.0,100.0
75.0,93.0,99.0,100.0
80.0,96.0,99.0,100.0
82.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
45.0,77.0,92.0,100.0
52.0,86.0,97.0,100.0
68.0,92.0,99.0,100.0
80.0,93.0,99.0,100.0
80.0,96.0,99.0,100.0
87.0,96.0,100.0,100.0
92.0,98.0,99.0,100.0
89.0,96.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
47.0,82.0,99.0,100.0
61.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
75.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
47.0,85.0,99.0,100.0
68.0,91.0,99.0,100.0
75.0,93.0,99.0,100.0
82.0,98.0,100.0,100.0
86.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
49.0,85.0,96.0,100.0
61.0,92.0,99.0,100.0
80.0,93.0,99.0,100.0
82.0,96.0,99.0,100.0
88.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
51.0,86.0,99.0,100.0
73.0,93.0,100.0,100.0
80.0,96.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
52.0,86.0,99.0,100.0
77.0,93.0,99.0,100.0
82.0,94.0,99.0,100.0
