OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,37.0,61.0,72.0
26.0,50.0,62.0,80.0
31.0,54.0,62.0,83.0
32.0,65.0,65.0,88.0
35.0,72.0,72.0,88.0
36.0,75.0,73.0,88.0
42.0,77.0,75.0,83.0
42.0,83.0,78.0,33.0
43.0,83.0,80.0,56.0
46.0,83.0,81.0,33.0
51.0,83.0,82.0,24.0
54.0,83.0,83.0,34.0
56.0,86.0,84.0,34.0
56.0,86.0,85.0,100.0
60.0,88.0,87.0,100.0
63.0,89.0,88.0,100.0
73.0,89.0,88.0,100.0
74.0,90.0,88.0,100.0
73.0,90.0,88.0,100.0
26.0,39.0,61.0,72.0
27.0,49.0,62.0,79.0
31.0,60.0,67.0,83.0
32.0,67.0,72.0,87.0
35.0,72.0,72.0,87.0
40.0,77.0,75.0,88.0
41.0,79.0,76.0,82.0
43.0,83.0,78.0,92.0
46.0,83.0,81.0,90.0
49.0,83.0,83.0,90.0
54.0,83.0,83.0,83.0
56.0,88.0,83.0,48.0
60.0,90.0,83.0,34.0
64.0,90.0,84.0,99.0
64.0,91.0,84.0,98.0
70.0,91.0,85.0,100.0
76.0,89.0,83.0,100.0
77.0,90.0,83.0,100.0
79.0,90.0,73.0,100.0
26.0,40.0,61.0,73.0
29.0,50.0,62.0,80.0
31.0,60.0,67.0,83.0
33.0,69.0,72.0,85.0
36.0,72.0,72.0,88.0
37.0,76.0,76.0,88.0
42.0,78.0,79.0,88.0
46.0,81.0,80.0,83.0
49.0,83.0,82.0,26.0
54.0,83.0,83.0,32.0
55.0,83.0,83.0,91.0
56.0,87.0,83.0,83.0
61.0,90.0,83.0,37.0
62.0,91.0,84.0,40.0
70.0,91.0,85.0,95.0
72.0,91.0,85.0,94.0
76.0,91.0,85.0,63.0
77.0,93.0,83.0,91.0
78.0,94.0,83.0,82.0
31.0,56.0,63.0,83.0
35.0,72.0,72.0,90.0
42.0,76.0,75.0,43.0
43.0,83.0,81.0,32.0
51.0,83.0,82.0,34.0
56.0,86.0,85.0,100.0
60.0,89.0,87.0,100.0
73.0,90.0,88.0,100.0
74.0,90.0,88.0,100.0
79.0,91.0,80.0,100.0
81.0,90.0,79.0,100.0
83.0,91.0,34.0,100.0
83.0,91.0,34.0,100.0
83.0,94.0,32.0,100.0
87.0,94.0,32.0,100.0
88.0,94.0,34.0,100.0
88.0,94.0,34.0,100.0
88.0,95.0,54.0,100.0
88.0,99.0,100.0,100.0
31.0,60.0,67.0,85.0
35.0,72.0,72.0,85.0
41.0,78.0,77.0,55.0
46.0,83.0,81.0,90.0
54.0,83.0,83.0,83.0
60.0,88.0,84.0,97.0
64.0,91.0,85.0,100.0
76.0,90.0,83.0,100.0
79.0,90.0,73.0,100.0
82.0,90.0,78.0,100.0
83.0,91.0,91.0,100.0
83.0,91.0,91.0,100.0
83.0,90.0,88.0,100.0
83.0,90.0,88.0,100.0
87.0,94.0,85.0,100.0
87.0,94.0,37.0,100.0
88.0,94.0,83.0,100.0
88.0,94.0,83.0,100.0
88.0,94.0,55.0,100.0
31.0,58.0,67.0,83.0
36.0,72.0,72.0,88.0
42.0,78.0,78.0,83.0
49.0,83.0,82.0,42.0
55.0,87.0,83.0,82.0
61.0,91.0,83.0,40.0
70.0,91.0,85.0,40.0
76.0,91.0,85.0,99.0
78.0,94.0,83.0,65.0
81.0,94.0,83.0,99.0
83.0,94.0,83.0,100.0
83.0,98.0,32.0,100.0
83.0,98.0,23.0,100.0
83.0,98.0,33.0,100.0
83.0,98.0,89.0,100.0
87.0,99.0,35.0,100.0
88.0,99.0,33.0,100.0
88.0,99.0,60.0,100.0
88.0,98.0,34.0,100.0
35.0,72.0,72.0,89.0
42.0,83.0,79.0,35.0
51.0,83.0,83.0,33.0
56.0,88.0,85.0,100.0
73.0,90.0,88.0,100.0
77.0,90.0,85.0,100.0
81.0,91.0,82.0,100.0
83.0,91.0,33.0,100.0
