OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,31.0,48.0,27.0
29.0,42.0,45.0,15.0
29.0,45.0,41.0,4.0
33.0,48.0,36.0,4.0
36.0,48.0,24.0,1.0
36.0,54.0,21.0,1.0
40.0,62.0,16.0,1.0
40.0,64.0,11.0,1.0
42.0,68.0,8.0,1.0
44.0,78.0,4.0,1.0
45.0,65.0,4.0,2.0
45.0,79.0,3.0,1.0
47.0,86.0,1.0,1.0
48.0,87.0,1.0,1.0
48.0,88.0,1.0,1.0
48.0,88.0,1.0,1.0
48.0,88.0,1.0,0.0
48.0,88.0,1.0,0.0
49.0,90.0,1.0,0.0
28.0,36.0,48.0,36.0
29.0,42.0,48.0,24.0
29.0,46.0,44.0,13.0
34.0,48.0,41.0,4.0
36.0,53.0,28.0,4.0
37.0,56.0,25.0,4.0
41.0,62.0,23.0,4.0
41.0,66.0,15.0,3.0
43.0,74.0,13.0,2.0
43.0,81.0,8.0,3.0
45.0,79.0,5.0,24.0
45.0,83.0,4.0,3.0
48.0,87.0,4.0,3.0
48.0,87.0,3.0,4.0
48.0,87.0,4.0,3.0
48.0,88.0,3.0,3.0
48.0,88.0,3.0,1.0
49.0,83.0,3.0,1.0
54.0,3.0,3.0,1.0
28.0,36.0,48.0,40.0
29.0,43.0,48.0,25.0
29.0,45.0,46.0,16.0
34.0,48.0,41.0,7.0
36.0,54.0,34.0,4.0
36.0,61.0,27.0,4.0
41.0,63.0,25.0,4.0
41.0,68.0,23.0,7.0
41.0,81.0,16.0,3.0
43.0,83.0,13.0,4.0
45.0,85.0,8.0,94.0
45.0,83.0,8.0,24.0
48.0,87.0,4.0,29.0
48.0,80.0,4.0,6.0
48.0,83.0,3.0,8.0
49.0,81.0,3.0,24.0
54.0,1.0,3.0,13.0
58.0,4.0,3.0,3.0
61.0,1.0,3.0,3.0
29.0,45.0,41.0,4.0
36.0,48.0,24.0,1.0
40.0,62.0,16.0,1.0
42.0,71.0,5.0,1.0
45.0,65.0,4.0,100.0
47.0,86.0,1.0,1.0
48.0,87.0,1.0,1.0
48.0,88.0,1.0,0.0
49.0,90.0,1.0,0.0
48.0,8.0,1.0,0.0
62.0,7.0,1.0,0.0
62.0,8.0,1.0,0.0
65.0,7.0,1.0,0.0
65.0,7.0,1.0,0.0
71.0,1.0,1.0,0.0
54.0,3.0,0.0,0.0
65.0,90.0,1.0,0.0
77.0,68.0,1.0,0.0
79.0,92.0,1.0,0.0
29.0,45.0,44.0,8.0
36.0,54.0,28.0,4.0
41.0,62.0,23.0,3.0
43.0,74.0,13.0,3.0
45.0,78.0,4.0,23.0
48.0,87.0,4.0,2.0
48.0,87.0,4.0,3.0
48.0,83.0,3.0,1.0
54.0,1.0,3.0,1.0
61.0,1.0,1.0,1.0
62.0,2.0,3.0,1.0
65.0,2.0,3.0,1.0
65.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0
83.0,1.0,1.0,1.0
79.0,3.0,1.0,0.0
79.0,5.0,1.0,0.0
83.0,3.0,2.0,0.0
68.0,1.0,2.0,0.0
29.0,45.0,46.0,16.0
36.0,54.0,34.0,8.0
41.0,62.0,25.0,5.0
41.0,80.0,16.0,3.0
45.0,83.0,8.0,92.0
47.0,87.0,4.0,28.0
48.0,83.0,4.0,24.0
54.0,1.0,3.0,18.0
61.0,2.0,3.0,3.0
62.0,1.0,3.0,3.0
63.0,1.0,3.0,3.0
65.0,1.0,3.0,3.0
72.0,1.0,2.0,2.0
73.0,1.0,1.0,1.0
83.0,3.0,1.0,1.0
79.0,1.0,1.0,1.0
65.0,1.0,3.0,1.0
68.0,1.0,1.0,1.0
68.0,7.0,2.0,1.0
36.0,48.0,24.0,1.0
40.0,64.0,8.0,1.0
45.0,81.0,3.0,100.0
48.0,87.0,1.0,1.0
48.0,90.0,1.0,0.0
50.0,8.0,1.0,0.0
62.0,8.0,1.0,0.0
64.0,8.0,1.0,0.0
65.0,5.0,1.0,0.0
54.0,1.0,0.0,0.0
65.0,90.0,1.0,0.0
67.0,46.0,1.0,0.0
83.0,92.0,1.0,0.0
83.0,92.0,1.0,0.0
69.0,78.0,1.0,0.0
76.0,97.0,0.0,0.0
90.0,8.0,0.0,0.0
90.0,80.0,0.0,0.0
84.0,78.0,0.0,0.0
36.0,54.0,28.0,4.0
41.0,66.0,14.0,3.0
45.0,83.0,4.0,97.0
48.0,87.0,3.0,3.0
48.0,3.0,3.0,1.0
61.0,1.0,3.0,1.0
62.0,2.0,3.0,1.0
65.0,1.0,1.0,1.0
73.0,1.0,1.0,1.0
79.0,7.0,1.0,1.0
79.0,3.0,1.0,0.0
88.0,1.0,3.0,0.0
72.0,1.0,1.0,0.0
83.0,1.0,1.0,0.0
8.0,1.0,2.0,0.0
8.0,1.0,1.0,0.0
83.0,100.0,1.0,0.0
8.0,97.0,1.0,0.0
7.0,97.0,1.0,0.0
36.0,53.0,34.0,8.0
41.0,67.0,23.0,7.0
45.0,83.0,8.0,92.0
48.0,80.0,4.0,8.0
54.0,1.0,3.0,4.0
61.0,1.0,3.0,4.0
62.0,1.0,3.0,3.0
72.0,1.0,3.0,3.0
73.0,2.0,2.0,3.0
79.0,1.0,1.0,1.0
64.0,1.0,2.0,1.0
71.0,1.0,2.0,1.0
72.0,1.0,2.0,1.0
83.0,1.0,1.0,1.0
83.0,100.0,1.0,1.0
83.0,1.0,1.0,1.0
4.0,1.0,3.0,2.0
5.0,1.0,2.0,1.0
4.0,0.0,1.0,2.0
40.0,62.0,13.0,1.0
45.0,81.0,3.0,100.0
48.0,87.0,1.0,0.0
49.0,6.0,1.0,0.0
62.0,8.0,1.0,0.0
64.0,1.0,1.0,0.0
69.0,36.0,0.0,0.0
76.0,91.0,1.0,0.0
79.0,47.0,1.0,0.0
83.0,66.0,1.0,0.0
72.0,8.0,1.0,0.0
73.0,7.0,0.0,0.0
90.0,7.0,0.0,0.0
83.0,85.0,0.0,0.0
85.0,95.0,0.0,0.0
83.0,82.0,0.0,0.0
21.0,88.0,0.0,0.0
8.0,7.0,0.0,0.0
90.0,7.0,0.0,0.0
41.0,62.0,22.0,4.0
45.0,83.0,4.0,100.0
48.0,87.0,3.0,3.0
54.0,1.0,3.0,1.0
62.0,1.0,3.0,1.0
65.0,1.0,1.0,1.0
83.0,7.0,1.0,1.0
79.0,3.0,1.0,0.0
68.0,1.0,2.0,0.0
83.0,1.0,1.0,0.0
8.0,1.0,3.0,0.0
80.0,1.0,1.0,0.0
8.0,19.0,1.0,0.0
7.0,96.0,1.0,0.0
6.0,100.0,1.0,0.0
3.0,100.0,0.0,0.0
4.0,97.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,86.0,0.0,0.0
41.0,62.0,25.0,8.0
45.0,83.0,8.0,95.0
48.0,1.0,4.0,24.0
61.0,1.0,3.0,3.0
63.0,1.0,3.0,3.0
68.0,1.0,3.0,2.0
83.0,1.0,2.0,3.0
65.0,1.0,3.0,3.0
71.0,1.0,3.0,1.0
83.0,1.0,2.0,1.0
83.0,100.0,1.0,1.0
5.0,1.0,1.0,2.0
5.0,1.0,2.0,1.0
4.0,100.0,1.0,2.0
4.0,100.0,1.0,1.0
3.0,1.0,2.0,1.0
96.0,0.0,1.0,1.0
97.0,100.0,1.0,1.0
96.0,0.0,2.0,1.0
42.0,78.0,3.0,1.0
48.0,87.0,3.0,0.0
49.0,6.0,1.0,0.0
62.0,8.0,1.0,0.0
68.0,8.0,1.0,0.0
54.0,93.0,1.0,0.0
77.0,8.0,1.0,0.0
83.0,70.0,1.0,0.0
69.0,8.0,0.0,0.0
80.0,80.0,0.0,0.0
83.0,1.0,0.0,0.0
84.0,1.0,0.0,0.0
8.0,96.0,0.0,0.0
21.0,90.0,0.0,0.0
90.0,88.0,0.0,0.0
95.0,7.0,0.0,0.0
95.0,91.0,0.0,0.0
92.0,93.0,0.0,0.0
97.0,97.0,0.0,0.0
43.0,80.0,11.0,3.0
48.0,87.0,3.0,3.0
54.0,1.0,3.0,1.0
63.0,1.0,3.0,1.0
73.0,1.0,1.0,1.0
79.0,3.0,2.0,0.0
67.0,1.0,3.0,0.0
83.0,1.0,1.0,0.0
8.0,97.0,2.0,0.0
84.0,100.0,1.0,0.0
7.0,3.0,1.0,0.0
4.0,100.0,1.0,0.0
7.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
92.0,90.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,90.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,92.0,0.0,0.0
40.0,80.0,16.0,3.0
48.0,1.0,3.0,24.0
61.0,1.0,3.0,34.0
64.0,1.0,3.0,96.0
73.0,1.0,3.0,1.0
80.0,1.0,1.0,1.0
71.0,1.0,3.0,3.0
83.0,100.0,2.0,1.0
5.0,1.0,3.0,2.0
5.0,0.0,4.0,2.0
4.0,100.0,2.0,1.0
4.0,0.0,2.0,2.0
3.0,100.0,2.0,1.0
96.0,100.0,1.0,1.0
96.0,100.0,1.0,1.0
96.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
