OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,38.0,74.0,90.0
31.0,51.0,77.0,94.0
33.0,55.0,79.0,98.0
35.0,65.0,80.0,99.0
37.0,72.0,83.0,99.0
43.0,75.0,87.0,100.0
47.0,75.0,95.0,100.0
46.0,85.0,95.0,100.0
53.0,90.0,96.0,100.0
54.0,90.0,99.0,100.0
54.0,91.0,99.0,100.0
62.0,82.0,99.0,100.0
59.0,83.0,99.0,100.0
61.0,91.0,99.0,100.0
62.0,91.0,99.0,100.0
70.0,91.0,100.0,100.0
70.0,86.0,100.0,100.0
72.0,88.0,100.0,100.0
72.0,94.0,100.0,100.0
29.0,38.0,73.0,85.0
31.0,51.0,76.0,91.0
33.0,55.0,78.0,94.0
35.0,73.0,79.0,99.0
37.0,75.0,81.0,99.0
43.0,75.0,84.0,99.0
47.0,75.0,94.0,100.0
47.0,88.0,93.0,100.0
53.0,90.0,94.0,100.0
54.0,91.0,95.0,100.0
55.0,91.0,96.0,100.0
65.0,79.0,98.0,100.0
60.0,92.0,97.0,100.0
68.0,92.0,99.0,100.0
65.0,92.0,99.0,100.0
65.0,93.0,99.0,100.0
65.0,94.0,99.0,100.0
79.0,95.0,99.0,100.0
72.0,95.0,99.0,100.0
29.0,38.0,72.0,83.0
31.0,50.0,75.0,90.0
32.0,65.0,79.0,94.0
35.0,74.0,79.0,92.0
37.0,78.0,79.0,99.0
43.0,79.0,83.0,99.0
45.0,79.0,91.0,99.0
47.0,85.0,93.0,100.0
53.0,90.0,92.0,100.0
54.0,91.0,94.0,100.0
61.0,91.0,94.0,100.0
63.0,92.0,95.0,100.0
59.0,92.0,96.0,100.0
68.0,92.0,96.0,100.0
70.0,94.0,96.0,100.0
71.0,94.0,99.0,100.0
70.0,94.0,99.0,100.0
71.0,94.0,98.0,100.0
74.0,99.0,99.0,100.0
33.0,55.0,79.0,99.0
37.0,73.0,83.0,99.0
47.0,75.0,95.0,100.0
53.0,90.0,97.0,100.0
54.0,91.0,99.0,100.0
59.0,92.0,99.0,100.0
65.0,91.0,99.0,100.0
70.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
72.0,91.0,100.0,100.0
74.0,95.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,92.0,100.0,100.0
76.0,96.0,100.0,100.0
84.0,99.0,100.0,100.0
77.0,95.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
33.0,55.0,78.0,95.0
