OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,33.0,44.0,58.0
26.0,35.0,47.0,67.0
28.0,42.0,50.0,77.0
29.0,49.0,53.0,80.0
31.0,56.0,57.0,80.0
34.0,63.0,61.0,82.0
34.0,68.0,57.0,47.0
35.0,72.0,58.0,94.0
36.0,72.0,66.0,89.0
38.0,75.0,70.0,70.0
44.0,82.0,76.0,97.0
46.0,82.0,77.0,97.0
47.0,84.0,77.0,98.0
50.0,86.0,79.0,100.0
53.0,86.0,79.0,100.0
56.0,87.0,80.0,100.0
58.0,89.0,80.0,100.0
57.0,89.0,80.0,100.0
68.0,90.0,80.0,100.0
26.0,34.0,46.0,61.0
26.0,35.0,47.0,76.0
28.0,43.0,52.0,79.0
30.0,50.0,53.0,80.0
33.0,57.0,61.0,82.0
34.0,64.0,62.0,82.0
34.0,69.0,68.0,86.0
36.0,72.0,71.0,85.0
36.0,73.0,76.0,94.0
37.0,75.0,76.0,94.0
44.0,82.0,78.0,94.0
47.0,82.0,79.0,95.0
47.0,86.0,79.0,94.0
52.0,90.0,79.0,94.0
54.0,89.0,79.0,100.0
57.0,89.0,80.0,100.0
60.0,94.0,80.0,100.0
63.0,91.0,82.0,100.0
66.0,90.0,80.0,100.0
25.0,33.0,47.0,62.0
26.0,35.0,47.0,76.0
28.0,43.0,52.0,79.0
30.0,50.0,54.0,81.0
31.0,56.0,60.0,84.0
34.0,66.0,62.0,89.0
34.0,68.0,68.0,89.0
36.0,72.0,72.0,90.0
36.0,75.0,76.0,92.0
36.0,81.0,76.0,94.0
40.0,82.0,76.0,94.0
47.0,82.0,78.0,97.0
47.0,84.0,79.0,94.0
52.0,86.0,80.0,94.0
53.0,86.0,80.0,94.0
54.0,89.0,80.0,98.0
63.0,90.0,83.0,94.0
63.0,90.0,83.0,98.0
68.0,96.0,83.0,94.0
28.0,43.0,50.0,80.0
31.0,56.0,57.0,82.0
34.0,68.0,56.0,85.0
36.0,80.0,67.0,94.0
44.0,82.0,76.0,98.0
47.0,87.0,78.0,100.0
53.0,86.0,80.0,100.0
58.0,89.0,80.0,100.0
68.0,90.0,80.0,100.0
69.0,93.0,25.0,0.0
71.0,94.0,5.0,0.0
72.0,97.0,5.0,0.0
75.0,97.0,3.0,0.0
78.0,97.0,3.0,0.0
78.0,97.0,3.0,0.0
79.0,97.0,3.0,0.0
80.0,97.0,3.0,0.0
85.0,98.0,2.0,0.0
86.0,97.0,0.0,0.0
28.0,43.0,52.0,79.0
33.0,56.0,61.0,82.0
34.0,68.0,68.0,89.0
36.0,74.0,76.0,94.0
44.0,82.0,79.0,94.0
47.0,86.0,78.0,92.0
54.0,89.0,80.0,100.0
60.0,97.0,80.0,100.0
66.0,97.0,80.0,100.0
69.0,97.0,82.0,0.0
72.0,97.0,82.0,0.0
73.0,97.0,68.0,0.0
76.0,97.0,85.0,0.0
78.0,98.0,89.0,0.0
78.0,98.0,82.0,0.0
86.0,98.0,91.0,0.0
86.0,99.0,89.0,0.0
89.0,99.0,78.0,0.0
86.0,99.0,51.0,0.0
28.0,42.0,52.0,79.0
31.0,56.0,60.0,87.0
34.0,68.0,68.0,90.0
36.0,75.0,76.0,94.0
38.0,82.0,76.0,94.0
47.0,84.0,79.0,94.0
53.0,86.0,80.0,94.0
