OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,24.0,48.0,65.0
19.0,37.0,52.0,66.0
21.0,44.0,53.0,77.0
23.0,62.0,58.0,88.0
24.0,73.0,58.0,99.0
25.0,82.0,59.0,100.0
31.0,85.0,60.0,100.0
35.0,88.0,64.0,100.0
39.0,88.0,60.0,100.0
44.0,91.0,60.0,100.0
47.0,92.0,65.0,100.0
60.0,88.0,60.0,100.0
60.0,92.0,60.0,100.0
62.0,92.0,89.0,100.0
65.0,96.0,89.0,100.0
68.0,96.0,89.0,100.0
76.0,98.0,98.0,100.0
78.0,98.0,99.0,100.0
81.0,98.0,100.0,100.0
19.0,25.0,48.0,63.0
20.0,38.0,52.0,67.0
22.0,58.0,53.0,74.0
23.0,70.0,54.0,85.0
25.0,81.0,59.0,90.0
26.0,84.0,59.0,91.0
35.0,88.0,60.0,100.0
44.0,88.0,66.0,100.0
44.0,92.0,67.0,100.0
48.0,92.0,60.0,100.0
59.0,94.0,68.0,100.0
60.0,96.0,70.0,100.0
67.0,98.0,70.0,100.0
73.0,98.0,85.0,100.0
78.0,98.0,88.0,100.0
81.0,98.0,88.0,100.0
84.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
19.0,25.0,48.0,60.0
20.0,44.0,52.0,68.0
22.0,60.0,53.0,81.0
25.0,78.0,54.0,84.0
26.0,81.0,60.0,89.0
35.0,84.0,60.0,99.0
39.0,85.0,64.0,100.0
44.0,86.0,60.0,100.0
44.0,90.0,60.0,100.0
58.0,94.0,65.0,100.0
62.0,94.0,70.0,100.0
70.0,98.0,70.0,100.0
74.0,98.0,70.0,100.0
78.0,98.0,98.0,100.0
81.0,98.0,98.0,100.0
82.0,98.0,98.0,100.0
84.0,99.0,98.0,100.0
84.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
21.0,46.0,53.0,76.0
24.0,74.0,59.0,99.0
31.0,85.0,60.0,100.0
39.0,89.0,60.0,100.0
47.0,92.0,66.0,100.0
60.0,92.0,60.0,100.0
64.0,97.0,89.0,100.0
76.0,98.0,98.0,100.0
80.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
22.0,57.0,53.0,75.0
25.0,81.0,59.0,90.0
35.0,86.0,60.0,100.0
44.0,91.0,67.0,100.0
59.0,94.0,68.0,100.0
67.0,98.0,70.0,100.0
78.0,98.0,88.0,100.0
84.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
22.0,60.0,53.0,81.0
26.0,81.0,60.0,91.0
39.0,84.0,63.0,100.0
46.0,90.0,60.0,100.0
62.0,94.0,68.0,100.0
74.0,98.0,70.0,100.0
81.0,98.0,98.0,100.0
84.0,99.0,98.0,100.0
84.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
24.0,78.0,59.0,100.0
35.0,86.0,62.0,100.0
47.0,92.0,66.0,100.0
62.0,94.0,89.0,100.0
76.0,98.0,98.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
25.0,81.0,59.0,94.0
44.0,88.0,66.0,100.0
59.0,92.0,67.0,100.0
73.0,98.0,85.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
25.0,81.0,59.0,92.0
44.0,84.0,59.0,100.0
62.0,94.0,68.0,100.0
78.0,98.0,98.0,100.0
84.0,99.0,98.0,100.0
86.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
31.0,85.0,60.0,100.0
47.0,91.0,59.0,100.0
64.0,97.0,90.0,100.0
