OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,42.0,67.0,82.0
37.0,49.0,70.0,92.0
37.0,53.0,72.0,97.0
37.0,58.0,78.0,99.0
40.0,69.0,78.0,100.0
44.0,70.0,85.0,100.0
48.0,82.0,88.0,100.0
48.0,85.0,94.0,100.0
49.0,87.0,95.0,100.0
49.0,87.0,95.0,100.0
49.0,90.0,96.0,100.0
49.0,91.0,96.0,100.0
56.0,91.0,97.0,100.0
57.0,91.0,97.0,100.0
66.0,91.0,98.0,100.0
66.0,92.0,97.0,100.0
68.0,93.0,98.0,100.0
66.0,95.0,100.0,100.0
69.0,93.0,100.0,100.0
34.0,42.0,66.0,78.0
37.0,50.0,70.0,88.0
37.0,55.0,72.0,95.0
37.0,60.0,77.0,96.0
40.0,70.0,78.0,97.0
45.0,70.0,82.0,97.0
48.0,87.0,86.0,97.0
49.0,89.0,92.0,100.0
49.0,89.0,94.0,100.0
51.0,90.0,94.0,100.0
53.0,91.0,95.0,100.0
57.0,93.0,95.0,100.0
59.0,91.0,95.0,100.0
63.0,95.0,95.0,100.0
66.0,93.0,95.0,100.0
66.0,95.0,95.0,100.0
68.0,95.0,96.0,100.0
69.0,95.0,95.0,100.0
72.0,95.0,96.0,100.0
34.0,42.0,68.0,78.0
37.0,49.0,70.0,86.0
37.0,57.0,72.0,93.0
38.0,61.0,77.0,95.0
40.0,82.0,78.0,97.0
45.0,86.0,82.0,97.0
48.0,87.0,88.0,97.0
49.0,89.0,89.0,97.0
49.0,89.0,91.0,99.0
53.0,91.0,93.0,100.0
56.0,91.0,94.0,100.0
58.0,91.0,94.0,100.0
59.0,93.0,95.0,100.0
66.0,93.0,93.0,100.0
67.0,95.0,94.0,100.0
68.0,95.0,94.0,100.0
78.0,95.0,94.0,100.0
71.0,95.0,95.0,100.0
85.0,95.0,95.0,100.0
37.0,53.0,72.0,97.0
40.0,69.0,79.0,100.0
48.0,77.0,88.0,100.0
49.0,87.0,95.0,100.0
49.0,90.0,96.0,100.0
55.0,91.0,97.0,100.0
59.0,93.0,99.0,100.0
68.0,93.0,98.0,100.0
69.0,94.0,100.0,100.0
77.0,95.0,100.0,100.0
