OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,18.0,61.0,83.0
17.0,21.0,63.0,91.0
17.0,22.0,73.0,96.0
17.0,25.0,78.0,97.0
17.0,32.0,82.0,97.0
19.0,37.0,83.0,97.0
20.0,58.0,85.0,98.0
20.0,68.0,89.0,98.0
21.0,69.0,90.0,98.0
22.0,82.0,92.0,100.0
22.0,83.0,93.0,100.0
22.0,85.0,93.0,100.0
22.0,88.0,95.0,100.0
24.0,88.0,95.0,100.0
25.0,88.0,96.0,100.0
25.0,89.0,96.0,100.0
25.0,92.0,96.0,100.0
29.0,92.0,96.0,100.0
32.0,92.0,97.0,100.0
17.0,18.0,61.0,83.0
17.0,21.0,63.0,86.0
17.0,22.0,69.0,93.0
17.0,24.0,75.0,96.0
18.0,25.0,79.0,97.0
18.0,32.0,83.0,97.0
19.0,60.0,84.0,97.0
20.0,65.0,84.0,97.0
20.0,69.0,88.0,97.0
21.0,42.0,89.0,97.0
21.0,82.0,90.0,98.0
22.0,84.0,92.0,97.0
22.0,84.0,93.0,98.0
22.0,88.0,94.0,98.0
22.0,88.0,93.0,100.0
23.0,88.0,94.0,100.0
25.0,90.0,96.0,100.0
24.0,90.0,96.0,100.0
25.0,91.0,96.0,100.0
17.0,18.0,61.0,78.0
17.0,20.0,63.0,86.0
17.0,21.0,64.0,89.0
17.0,22.0,73.0,93.0
18.0,23.0,75.0,96.0
18.0,29.0,82.0,97.0
19.0,36.0,83.0,97.0
20.0,29.0,83.0,98.0
20.0,29.0,84.0,98.0
21.0,33.0,85.0,98.0
21.0,8.0,89.0,98.0
21.0,8.0,90.0,98.0
21.0,82.0,91.0,98.0
21.0,82.0,93.0,98.0
22.0,84.0,94.0,100.0
22.0,84.0,94.0,98.0
22.0,89.0,95.0,100.0
23.0,83.0,96.0,100.0
25.0,90.0,96.0,98.0
17.0,24.0,73.0,96.0
17.0,32.0,83.0,97.0
20.0,61.0,85.0,98.0
21.0,71.0,90.0,100.0
22.0,84.0,93.0,100.0
22.0,86.0,94.0,100.0
25.0,88.0,96.0,100.0
25.0,89.0,96.0,100.0
32.0,93.0,97.0,100.0
32.0,93.0,97.0,100.0
37.0,93.0,98.0,100.0
69.0,93.0,98.0,100.0
76.0,95.0,99.0,100.0
80.0,93.0,99.0,100.0
84.0,93.0,100.0,0.0
84.0,95.0,100.0,0.0
84.0,95.0,100.0,0.0
84.0,96.0,92.0,0.0
88.0,96.0,93.0,0.0
17.0,22.0,69.0,93.0
18.0,32.0,79.0,97.0
19.0,37.0,83.0,97.0
20.0,28.0,88.0,98.0
21.0,82.0,90.0,98.0
22.0,84.0,93.0,98.0
22.0,88.0,93.0,100.0
25.0,89.0,95.0,100.0
25.0,93.0,96.0,100.0
32.0,93.0,96.0,100.0
32.0,95.0,96.0,100.0
37.0,96.0,97.0,100.0
69.0,92.0,97.0,100.0
82.0,95.0,97.0,100.0
83.0,93.0,97.0,100.0
84.0,95.0,97.0,100.0
84.0,96.0,98.0,0.0
84.0,96.0,98.0,0.0
85.0,96.0,98.0,0.0
17.0,21.0,64.0,90.0
18.0,24.0,75.0,96.0
19.0,37.0,83.0,97.0
20.0,29.0,84.0,97.0
21.0,8.0,88.0,98.0
21.0,82.0,90.0,98.0
22.0,84.0,94.0,100.0
22.0,89.0,95.0,100.0
25.0,84.0,96.0,98.0
29.0,84.0,95.0,99.0
32.0,89.0,96.0,100.0
36.0,91.0,96.0,98.0
37.0,91.0,97.0,98.0
72.0,92.0,97.0,100.0
38.0,92.0,97.0,100.0
83.0,0.0,97.0,100.0
84.0,0.0,97.0,100.0
84.0,0.0,97.0,100.0
84.0,95.0,98.0,100.0
17.0,37.0,83.0,97.0
21.0,69.0,89.0,99.0
22.0,84.0,93.0,100.0
24.0,88.0,95.0,100.0
25.0,90.0,96.0,100.0
32.0,93.0,97.0,100.0
37.0,94.0,98.0,100.0
75.0,93.0,99.0,100.0
80.0,95.0,99.0,100.0
84.0,95.0,100.0,0.0
84.0,95.0,100.0,0.0
85.0,96.0,93.0,0.0
89.0,96.0,83.0,0.0
89.0,96.0,5.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
18.0,32.0,79.0,96.0
20.0,64.0,84.0,97.0
21.0,83.0,90.0,98.0
22.0,88.0,94.0,98.0
25.0,89.0,95.0,100.0
32.0,93.0,96.0,100.0
32.0,95.0,96.0,100.0
61.0,92.0,97.0,100.0
82.0,95.0,97.0,100.0
83.0,93.0,97.0,100.0
84.0,95.0,97.0,0.0
84.0,96.0,98.0,0.0
88.0,95.0,98.0,0.0
89.0,95.0,98.0,0.0
89.0,95.0,98.0,0.0
89.0,95.0,0.0,0.0
90.0,96.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,100.0,0.0,0.0
18.0,25.0,75.0,96.0
20.0,29.0,83.0,97.0
21.0,8.0,88.0,98.0
21.0,83.0,92.0,98.0
22.0,88.0,95.0,100.0
25.0,84.0,96.0,98.0
32.0,90.0,96.0,100.0
36.0,91.0,96.0,98.0
38.0,92.0,97.0,98.0
73.0,2.0,97.0,100.0
83.0,4.0,98.0,100.0
84.0,95.0,98.0,100.0
84.0,93.0,98.0,100.0
88.0,0.0,100.0,100.0
88.0,1.0,0.0,0.0
89.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
90.0,0.0,0.0,0.0
20.0,64.0,87.0,98.0
22.0,84.0,93.0,100.0
25.0,89.0,96.0,100.0
32.0,93.0,97.0,100.0
32.0,94.0,98.0,100.0
76.0,95.0,100.0,100.0
84.0,96.0,100.0,0.0
84.0,96.0,100.0,0.0
88.0,96.0,93.0,0.0
89.0,98.0,8.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
20.0,60.0,83.0,97.0
21.0,83.0,90.0,98.0
22.0,88.0,93.0,100.0
26.0,93.0,96.0,100.0
32.0,96.0,96.0,100.0
69.0,96.0,97.0,100.0
82.0,93.0,97.0,100.0
84.0,95.0,98.0,100.0
84.0,96.0,98.0,0.0
89.0,95.0,98.0,0.0
89.0,95.0,98.0,0.0
90.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,96.0,0.0,0.0
93.0,96.0,0.0,0.0
95.0,96.0,0.0,0.0
95.0,100.0,0.0,0.0
19.0,61.0,83.0,97.0
21.0,8.0,88.0,98.0
22.0,83.0,93.0,100.0
25.0,90.0,96.0,98.0
32.0,88.0,95.0,100.0
37.0,92.0,96.0,98.0
38.0,92.0,96.0,100.0
83.0,0.0,98.0,100.0
84.0,95.0,97.0,100.0
88.0,93.0,99.0,100.0
88.0,0.0,0.0,0.0
90.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
20.0,75.0,92.0,100.0
24.0,88.0,96.0,100.0
32.0,93.0,97.0,100.0
56.0,95.0,98.0,100.0
80.0,95.0,100.0,100.0
84.0,96.0,100.0,0.0
87.0,96.0,93.0,0.0
89.0,98.0,8.0,0.0
89.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
20.0,38.0,88.0,98.0
22.0,87.0,94.0,100.0
26.0,93.0,96.0,100.0
37.0,94.0,96.0,100.0
82.0,93.0,97.0,100.0
84.0,94.0,97.0,100.0
84.0,95.0,98.0,0.0
89.0,96.0,98.0,0.0
89.0,95.0,99.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,96.0,0.0,0.0
93.0,96.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,95.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
20.0,37.0,84.0,98.0
21.0,83.0,92.0,98.0
24.0,84.0,95.0,100.0
32.0,90.0,96.0,100.0
38.0,92.0,96.0,100.0
83.0,0.0,97.0,100.0
84.0,95.0,98.0,100.0
88.0,0.0,0.0,0.0
88.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
20.0,97.0,0.0,0.0
94.0,97.0,0.0,0.0
22.0,84.0,94.0,100.0
29.0,92.0,96.0,100.0
32.0,94.0,98.0,100.0
80.0,95.0,100.0,100.0
84.0,96.0,100.0,0.0
88.0,98.0,93.0,0.0
89.0,98.0,4.0,0.0
91.0,98.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
21.0,83.0,90.0,98.0
25.0,92.0,95.0,100.0
32.0,92.0,96.0,100.0
82.0,93.0,97.0,100.0
84.0,94.0,97.0,100.0
88.0,96.0,97.0,0.0
89.0,96.0,98.0,0.0
89.0,96.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
21.0,9.0,87.0,98.0
22.0,88.0,95.0,98.0
32.0,87.0,96.0,100.0
38.0,92.0,97.0,100.0
83.0,0.0,98.0,100.0
88.0,95.0,97.0,100.0
88.0,0.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,98.0,0.0,0.0
95.0,0.0,0.0,0.0
23.0,88.0,95.0,100.0
32.0,95.0,97.0,100.0
76.0,95.0,100.0,100.0
84.0,96.0,100.0,0.0
