OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,41.0,61.0,76.0
31.0,50.0,67.0,82.0
32.0,52.0,70.0,86.0
34.0,59.0,72.0,86.0
38.0,69.0,74.0,90.0
43.0,71.0,74.0,90.0
48.0,73.0,76.0,92.0
50.0,74.0,79.0,92.0
50.0,75.0,80.0,95.0
50.0,76.0,82.0,85.0
52.0,77.0,85.0,70.0
57.0,77.0,85.0,77.0
59.0,82.0,86.0,90.0
61.0,82.0,87.0,4.0
61.0,82.0,87.0,3.0
61.0,82.0,89.0,3.0
64.0,87.0,89.0,1.0
66.0,87.0,89.0,1.0
68.0,88.0,90.0,0.0
26.0,40.0,61.0,76.0
31.0,50.0,67.0,81.0
32.0,52.0,70.0,85.0
34.0,61.0,73.0,88.0
38.0,68.0,74.0,90.0
43.0,71.0,74.0,90.0
48.0,73.0,76.0,90.0
50.0,74.0,79.0,92.0
50.0,75.0,82.0,95.0
52.0,78.0,82.0,95.0
52.0,82.0,85.0,93.0
57.0,82.0,85.0,90.0
59.0,80.0,86.0,93.0
61.0,82.0,86.0,96.0
61.0,84.0,87.0,96.0
61.0,85.0,87.0,96.0
66.0,87.0,89.0,96.0
67.0,87.0,89.0,96.0
72.0,87.0,89.0,96.0
26.0,40.0,61.0,73.0
31.0,50.0,66.0,81.0
32.0,52.0,70.0,84.0
34.0,61.0,73.0,86.0
37.0,68.0,73.0,90.0
43.0,71.0,74.0,90.0
46.0,74.0,78.0,90.0
50.0,74.0,79.0,91.0
50.0,75.0,82.0,90.0
50.0,78.0,82.0,92.0
52.0,82.0,83.0,95.0
56.0,77.0,84.0,96.0
58.0,77.0,85.0,96.0
61.0,88.0,85.0,96.0
61.0,88.0,86.0,96.0
64.0,89.0,87.0,96.0
66.0,93.0,89.0,95.0
67.0,93.0,89.0,96.0
68.0,93.0,89.0,96.0
32.0,52.0,70.0,89.0
38.0,69.0,74.0,90.0
48.0,73.0,76.0,92.0
50.0,75.0,81.0,96.0
52.0,77.0,85.0,77.0
59.0,82.0,86.0,4.0
61.0,82.0,87.0,3.0
64.0,87.0,89.0,1.0
67.0,89.0,89.0,0.0
69.0,89.0,90.0,0.0
73.0,90.0,90.0,0.0
74.0,91.0,92.0,100.0
75.0,95.0,85.0,100.0
75.0,95.0,86.0,100.0
75.0,95.0,70.0,100.0
76.0,96.0,87.0,100.0
78.0,96.0,90.0,100.0
77.0,96.0,90.0,100.0
78.0,96.0,90.0,100.0
32.0,52.0,70.0,86.0
38.0,68.0,74.0,90.0
48.0,73.0,76.0,91.0
50.0,75.0,82.0,95.0
52.0,82.0,85.0,96.0
59.0,85.0,85.0,95.0
61.0,85.0,86.0,96.0
66.0,87.0,89.0,96.0
72.0,93.0,89.0,96.0
73.0,95.0,90.0,96.0
74.0,95.0,90.0,96.0
74.0,95.0,90.0,100.0
74.0,96.0,90.0,100.0
75.0,96.0,92.0,100.0
75.0,96.0,92.0,100.0
81.0,96.0,92.0,100.0
81.0,96.0,95.0,100.0
81.0,96.0,95.0,100.0
85.0,96.0,95.0,100.0
32.0,52.0,70.0,86.0
37.0,64.0,73.0,90.0
46.0,74.0,78.0,90.0
50.0,75.0,82.0,92.0
52.0,85.0,83.0,95.0
59.0,77.0,85.0,96.0
61.0,89.0,86.0,96.0
66.0,93.0,89.0,96.0
68.0,93.0,89.0,96.0
73.0,95.0,90.0,96.0
73.0,95.0,90.0,96.0
73.0,95.0,90.0,96.0
74.0,96.0,90.0,100.0
75.0,96.0,90.0,100.0
76.0,96.0,90.0,100.0
76.0,96.0,91.0,100.0
81.0,96.0,92.0,100.0
87.0,96.0,95.0,100.0
81.0,96.0,96.0,100.0
38.0,69.0,74.0,92.0
50.0,74.0,79.0,95.0
52.0,77.0,82.0,90.0
61.0,83.0,87.0,3.0
64.0,88.0,89.0,0.0
68.0,88.0,90.0,0.0
73.0,92.0,90.0,0.0
74.0,93.0,90.0,100.0
75.0,95.0,87.0,100.0
76.0,96.0,87.0,100.0
77.0,96.0,90.0,100.0
