OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,40.0,66.0,86.0
29.0,50.0,70.0,95.0
32.0,64.0,72.0,96.0
34.0,69.0,75.0,99.0
34.0,75.0,80.0,100.0
36.0,78.0,85.0,100.0
43.0,80.0,86.0,100.0
45.0,86.0,87.0,100.0
50.0,86.0,93.0,100.0
55.0,86.0,93.0,100.0
63.0,87.0,95.0,100.0
64.0,87.0,96.0,100.0
66.0,87.0,95.0,100.0
66.0,87.0,96.0,100.0
69.0,87.0,96.0,100.0
70.0,91.0,96.0,100.0
71.0,88.0,99.0,100.0
74.0,92.0,99.0,100.0
76.0,92.0,99.0,100.0
28.0,40.0,66.0,80.0
29.0,50.0,69.0,93.0
32.0,66.0,71.0,93.0
34.0,69.0,75.0,95.0
35.0,75.0,79.0,96.0
40.0,81.0,80.0,98.0
45.0,86.0,86.0,99.0
45.0,88.0,86.0,100.0
53.0,86.0,92.0,100.0
57.0,93.0,93.0,100.0
64.0,93.0,93.0,100.0
64.0,93.0,95.0,100.0
66.0,95.0,95.0,100.0
66.0,93.0,95.0,100.0
69.0,93.0,93.0,100.0
70.0,95.0,95.0,100.0
73.0,95.0,95.0,100.0
78.0,96.0,96.0,100.0
83.0,96.0,96.0,100.0
27.0,41.0,66.0,80.0
29.0,52.0,69.0,92.0
32.0,66.0,70.0,93.0
34.0,70.0,75.0,93.0
35.0,79.0,80.0,95.0
41.0,84.0,80.0,93.0
45.0,93.0,86.0,95.0
47.0,93.0,86.0,96.0
56.0,93.0,86.0,96.0
57.0,93.0,92.0,96.0
64.0,95.0,93.0,99.0
66.0,93.0,93.0,99.0
66.0,93.0,93.0,99.0
66.0,95.0,95.0,100.0
70.0,95.0,95.0,100.0
71.0,96.0,93.0,100.0
83.0,96.0,95.0,100.0
84.0,96.0,95.0,100.0
84.0,96.0,93.0,100.0
32.0,64.0,75.0,96.0
34.0,75.0,80.0,100.0
43.0,84.0,86.0,100.0
50.0,87.0,93.0,100.0
63.0,87.0,95.0,100.0
66.0,87.0,95.0,100.0
69.0,88.0,96.0,100.0
71.0,91.0,99.0,100.0
76.0,93.0,99.0,100.0
83.0,95.0,99.0,100.0
80.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
32.0,66.0,71.0,95.0
35.0,75.0,79.0,96.0
45.0,86.0,86.0,99.0
53.0,92.0,93.0,100.0
64.0,93.0,93.0,100.0
66.0,95.0,95.0,100.0
69.0,93.0,93.0,100.0
73.0,95.0,95.0,100.0
83.0,96.0,96.0,100.0
84.0,96.0,98.0,100.0
86.0,96.0,96.0,100.0
86.0,96.0,97.0,100.0
86.0,96.0,98.0,100.0
87.0,96.0,99.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
32.0,66.0,70.0,93.0
35.0,78.0,80.0,95.0
45.0,93.0,86.0,95.0
56.0,93.0,86.0,96.0
64.0,95.0,93.0,99.0
66.0,93.0,93.0,100.0
70.0,95.0,95.0,100.0
83.0,96.0,95.0,100.0
84.0,96.0,93.0,100.0
86.0,96.0,95.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,96.0,100.0
86.0,97.0,95.0,100.0
87.0,97.0,96.0,100.0
87.0,97.0,96.0,100.0
93.0,97.0,96.0,100.0
93.0,97.0,96.0,100.0
93.0,98.0,96.0,100.0
95.0,98.0,98.0,100.0
34.0,75.0,80.0,100.0
45.0,86.0,87.0,100.0
63.0,92.0,95.0,100.0
66.0,89.0,96.0,100.0
71.0,89.0,99.0,100.0
78.0,95.0,99.0,100.0
81.0,95.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
35.0,74.0,80.0,96.0
45.0,92.0,86.0,100.0
64.0,93.0,93.0,100.0
66.0,93.0,95.0,100.0
73.0,95.0,95.0,100.0
84.0,96.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,96.0,98.0,100.0
87.0,96.0,99.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
35.0,77.0,80.0,95.0
47.0,91.0,86.0,96.0
64.0,93.0,93.0,99.0
66.0,95.0,95.0,100.0
83.0,96.0,95.0,100.0
85.0,96.0,93.0,100.0
86.0,96.0,96.0,100.0
86.0,96.0,96.0,100.0
87.0,97.0,96.0,100.0
89.0,97.0,96.0,100.0
93.0,98.0,96.0,100.0
93.0,99.0,97.0,100.0
92.0,98.0,97.0,100.0
94.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
43.0,86.0,86.0,100.0
63.0,87.0,96.0,100.0
69.0,88.0,97.0,100.0
76.0,93.0,99.0,100.0
80.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
