OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,31.0,67.0,87.0
26.0,38.0,73.0,92.0
26.0,52.0,74.0,98.0
27.0,70.0,79.0,100.0
28.0,74.0,84.0,100.0
31.0,83.0,87.0,100.0
32.0,87.0,87.0,100.0
33.0,88.0,87.0,100.0
53.0,91.0,94.0,100.0
57.0,92.0,94.0,100.0
59.0,94.0,94.0,100.0
64.0,94.0,96.0,100.0
70.0,95.0,98.0,100.0
75.0,95.0,98.0,100.0
75.0,96.0,98.0,100.0
84.0,96.0,100.0,100.0
68.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
25.0,30.0,67.0,85.0
26.0,34.0,73.0,92.0
26.0,52.0,73.0,95.0
27.0,73.0,76.0,99.0
28.0,76.0,83.0,98.0
31.0,87.0,85.0,100.0
31.0,87.0,86.0,100.0
33.0,87.0,87.0,100.0
52.0,92.0,87.0,100.0
57.0,92.0,87.0,100.0
64.0,94.0,87.0,100.0
70.0,94.0,89.0,100.0
73.0,94.0,94.0,100.0
75.0,95.0,94.0,100.0
80.0,95.0,94.0,100.0
85.0,97.0,96.0,100.0
64.0,97.0,94.0,100.0
65.0,97.0,94.0,100.0
87.0,98.0,99.0,100.0
24.0,29.0,66.0,83.0
26.0,34.0,73.0,88.0
26.0,52.0,76.0,92.0
27.0,72.0,75.0,94.0
28.0,76.0,80.0,94.0
30.0,86.0,83.0,97.0
31.0,87.0,85.0,99.0
32.0,87.0,86.0,100.0
51.0,92.0,87.0,99.0
59.0,92.0,87.0,98.0
63.0,94.0,87.0,98.0
72.0,94.0,87.0,100.0
74.0,94.0,87.0,97.0
75.0,94.0,91.0,100.0
81.0,95.0,91.0,100.0
52.0,95.0,91.0,100.0
83.0,96.0,94.0,100.0
87.0,97.0,96.0,100.0
87.0,97.0,96.0,100.0
26.0,52.0,75.0,99.0
28.0,75.0,84.0,100.0
32.0,87.0,87.0,100.0
53.0,92.0,94.0,100.0
59.0,92.0,94.0,100.0
70.0,95.0,98.0,100.0
75.0,96.0,98.0,100.0
68.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
26.0,52.0,73.0,97.0
28.0,75.0,83.0,100.0
31.0,87.0,86.0,100.0
