OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,30.0,58.0,68.0
27.0,44.0,60.0,82.0
27.0,52.0,63.0,88.0
28.0,60.0,63.0,91.0
30.0,63.0,67.0,88.0
30.0,64.0,70.0,63.0
34.0,69.0,74.0,91.0
37.0,70.0,81.0,93.0
48.0,72.0,82.0,80.0
48.0,73.0,85.0,66.0
52.0,81.0,88.0,23.0
58.0,80.0,88.0,16.0
59.0,81.0,90.0,11.0
61.0,81.0,91.0,12.0
63.0,86.0,88.0,7.0
63.0,82.0,73.0,8.0
63.0,69.0,60.0,2.0
64.0,87.0,26.0,1.0
70.0,71.0,15.0,0.0
26.0,30.0,59.0,68.0
27.0,47.0,62.0,82.0
27.0,56.0,63.0,87.0
28.0,60.0,66.0,91.0
30.0,63.0,68.0,91.0
32.0,64.0,70.0,91.0
34.0,70.0,78.0,92.0
34.0,71.0,82.0,93.0
51.0,73.0,84.0,94.0
52.0,75.0,87.0,96.0
53.0,82.0,88.0,94.0
59.0,84.0,89.0,97.0
59.0,86.0,90.0,97.0
62.0,87.0,91.0,96.0
63.0,87.0,91.0,99.0
66.0,88.0,91.0,97.0
68.0,91.0,91.0,99.0
69.0,87.0,91.0,98.0
70.0,91.0,91.0,99.0
26.0,29.0,60.0,70.0
27.0,45.0,63.0,82.0
27.0,55.0,64.0,91.0
27.0,59.0,67.0,91.0
28.0,62.0,70.0,91.0
29.0,64.0,72.0,93.0
30.0,70.0,74.0,94.0
33.0,71.0,80.0,94.0
34.0,71.0,82.0,94.0
51.0,73.0,85.0,94.0
56.0,82.0,88.0,96.0
58.0,85.0,89.0,96.0
59.0,91.0,90.0,96.0
61.0,91.0,91.0,96.0
62.0,89.0,91.0,97.0
63.0,91.0,91.0,97.0
68.0,95.0,91.0,98.0
69.0,91.0,91.0,98.0
69.0,91.0,91.0,99.0
27.0,52.0,63.0,91.0
30.0,63.0,67.0,67.0
34.0,69.0,74.0,93.0
48.0,71.0,82.0,73.0
52.0,74.0,88.0,87.0
59.0,81.0,91.0,12.0
63.0,82.0,84.0,4.0
63.0,70.0,60.0,2.0
70.0,73.0,15.0,1.0
70.0,73.0,15.0,0.0
70.0,2.0,15.0,0.0
72.0,77.0,76.0,0.0
72.0,73.0,63.0,0.0
73.0,88.0,15.0,0.0
74.0,2.0,65.0,0.0
78.0,3.0,11.0,0.0
80.0,3.0,18.0,0.0
81.0,1.0,4.0,0.0
82.0,2.0,5.0,0.0
27.0,55.0,63.0,91.0
30.0,63.0,67.0,91.0
34.0,68.0,78.0,92.0
51.0,73.0,84.0,94.0
53.0,82.0,88.0,96.0
59.0,85.0,91.0,97.0
63.0,88.0,91.0,99.0
68.0,87.0,91.0,99.0
70.0,91.0,91.0,99.0
70.0,93.0,82.0,97.0
71.0,92.0,84.0,100.0
72.0,8.0,91.0,100.0
75.0,5.0,91.0,100.0
75.0,96.0,93.0,100.0
80.0,88.0,93.0,69.0
80.0,8.0,93.0,100.0
80.0,6.0,93.0,100.0
86.0,88.0,94.0,100.0
