OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,27.0,56.0,81.0
20.0,37.0,68.0,95.0
23.0,49.0,71.0,99.0
23.0,55.0,73.0,99.0
24.0,56.0,80.0,99.0
27.0,62.0,83.0,100.0
27.0,71.0,91.0,100.0
34.0,71.0,91.0,100.0
34.0,72.0,93.0,100.0
35.0,76.0,93.0,100.0
35.0,76.0,95.0,100.0
46.0,80.0,96.0,100.0
43.0,80.0,95.0,100.0
49.0,89.0,96.0,100.0
55.0,90.0,97.0,100.0
55.0,90.0,97.0,100.0
55.0,90.0,99.0,100.0
55.0,90.0,99.0,100.0
56.0,90.0,99.0,100.0
20.0,27.0,56.0,79.0
21.0,40.0,65.0,91.0
23.0,55.0,71.0,98.0
24.0,56.0,72.0,98.0
27.0,62.0,74.0,98.0
27.0,71.0,80.0,98.0
34.0,73.0,88.0,99.0
35.0,80.0,90.0,100.0
44.0,80.0,91.0,100.0
45.0,80.0,92.0,100.0
49.0,83.0,91.0,100.0
54.0,89.0,91.0,100.0
55.0,90.0,92.0,100.0
55.0,90.0,92.0,100.0
55.0,91.0,93.0,100.0
56.0,91.0,92.0,100.0
57.0,91.0,93.0,100.0
56.0,91.0,95.0,100.0
59.0,91.0,96.0,100.0
20.0,31.0,56.0,73.0
23.0,38.0,63.0,90.0
24.0,56.0,71.0,92.0
24.0,56.0,71.0,92.0
27.0,71.0,73.0,97.0
29.0,71.0,75.0,93.0
35.0,74.0,84.0,97.0
35.0,79.0,88.0,99.0
47.0,80.0,89.0,99.0
45.0,80.0,91.0,99.0
49.0,84.0,91.0,99.0
54.0,84.0,91.0,100.0
55.0,90.0,91.0,100.0
56.0,91.0,91.0,100.0
56.0,91.0,92.0,100.0
56.0,92.0,91.0,100.0
57.0,96.0,92.0,99.0
64.0,97.0,92.0,99.0
66.0,91.0,91.0,100.0
23.0,49.0,72.0,99.0
24.0,56.0,80.0,100.0
27.0,71.0,91.0,100.0
34.0,73.0,95.0,100.0
36.0,80.0,95.0,100.0
44.0,81.0,96.0,100.0
55.0,90.0,97.0,100.0
55.0,90.0,99.0,100.0
56.0,90.0,99.0,100.0
56.0,90.0,99.0,100.0
56.0,90.0,100.0,100.0
62.0,91.0,100.0,100.0
69.0,90.0,100.0,100.0
71.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
72.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
23.0,55.0,71.0,99.0
27.0,60.0,74.0,99.0
34.0,73.0,88.0,99.0
44.0,80.0,91.0,100.0
49.0,80.0,91.0,100.0
55.0,90.0,92.0,100.0
55.0,91.0,95.0,100.0
58.0,91.0,93.0,100.0
59.0,91.0,96.0,100.0
62.0,96.0,96.0,100.0
72.0,92.0,99.0,100.0
72.0,91.0,99.0,100.0
72.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
88.0,97.0,99.0,100.0
90.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,97.0,100.0,100.0
24.0,55.0,71.0,92.0
27.0,69.0,73.0,98.0
34.0,74.0,84.0,98.0
45.0,80.0,89.0,99.0
49.0,80.0,91.0,99.0
55.0,90.0,91.0,100.0
56.0,91.0,92.0,100.0
57.0,96.0,91.0,99.0
66.0,91.0,91.0,100.0
71.0,92.0,91.0,100.0
73.0,97.0,92.0,100.0
80.0,92.0,96.0,100.0
80.0,96.0,97.0,100.0
87.0,98.0,97.0,100.0
87.0,98.0,97.0,100.0
87.0,99.0,98.0,100.0
90.0,97.0,99.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
24.0,56.0,80.0,100.0
34.0,73.0,92.0,100.0
35.0,80.0,96.0,100.0
49.0,80.0,96.0,100.0
55.0,90.0,99.0,100.0
56.0,90.0,99.0,100.0
56.0,90.0,100.0,100.0
64.0,91.0,100.0,100.0
71.0,92.0,100.0,100.0
87.0,92.0,100.0,100.0
65.0,92.0,100.0,100.0
88.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
89.0,42.0,100.0,100.0
90.0,56.0,100.0,100.0
12.0,96.0,100.0,100.0
72.0,99.0,100.0,100.0
27.0,62.0,74.0,98.0
35.0,78.0,90.0,100.0
49.0,83.0,91.0,100.0
55.0,91.0,92.0,100.0
57.0,91.0,93.0,100.0
59.0,92.0,96.0,100.0
71.0,91.0,99.0,100.0
72.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
89.0,97.0,99.0,100.0
89.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
27.0,66.0,73.0,99.0
35.0,78.0,88.0,98.0
49.0,81.0,91.0,99.0
56.0,91.0,91.0,100.0
57.0,96.0,92.0,99.0
69.0,92.0,91.0,100.0
73.0,97.0,92.0,100.0
80.0,95.0,97.0,100.0
86.0,98.0,97.0,100.0
87.0,99.0,98.0,100.0
88.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
27.0,71.0,91.0,100.0
35.0,80.0,96.0,100.0
55.0,90.0,97.0,100.0
55.0,90.0,100.0,100.0
56.0,90.0,100.0,100.0
69.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
72.0,92.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,73.0,100.0,100.0
90.0,35.0,100.0,100.0
89.0,96.0,100.0,100.0
66.0,96.0,100.0,100.0
72.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,77.0,100.0,100.0
91.0,99.0,100.0,100.0
72.0,0.0,100.0,100.0
87.0,94.0,100.0,100.0
34.0,73.0,88.0,99.0
49.0,80.0,91.0,100.0
56.0,91.0,95.0,100.0
59.0,92.0,96.0,100.0
71.0,91.0,97.0,100.0
72.0,93.0,99.0,100.0
89.0,97.0,99.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
34.0,73.0,85.0,99.0
49.0,80.0,91.0,99.0
56.0,91.0,92.0,100.0
65.0,97.0,91.0,100.0
72.0,97.0,92.0,100.0
80.0,96.0,95.0,100.0
87.0,99.0,97.0,100.0
87.0,97.0,99.0,100.0
90.0,98.0,99.0,100.0
91.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
