ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
86.0,100.0
5.0,100.0
7.0,100.0
6.0,100.0
1.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
85.0,100.0
89.0,100.0
89.0,100.0
89.0,3.0
1.0,100.0
10.0,100.0
3.0,100.0
3.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
6.0,100.0
98.0,100.0
8.0,98.0
90.0,100.0
5.0,100.0
1.0,99.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
87.0,100.0
6.0,76.0
4.0,100.0
89.0,74.0
90.0,74.0
3.0,100.0
1.0,76.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
90.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,65.0
100.0,100.0
6.0,100.0
0.0,100.0
4.0,100.0
100.0,100.0
5.0,100.0
4.0,56.0
4.0,56.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,1.0
100.0,100.0
100.0,34.0
0.0,100.0
0.0,100.0
3.0,100.0
100.0,74.0
100.0,100.0
100.0,56.0
1.0,56.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
89.0,100.0
89.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
4.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
1.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,0.0
0.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,83.0
0.0,100.0
0.0,100.0
100.0,33.0
0.0,33.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,33.0
0.0,100.0
2.0,100.0
0.0,0.0
0.0,81.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,33.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,33.0
0.0,33.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
3.0,100.0
0.0,33.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,33.0
0.0,33.0
6.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
100.0,95.0
0.0,0.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
97.0,100.0
0.0,100.0
92.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,45.0
91.0,42.0
91.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,0.0
