OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,37.0,58.0,85.0
28.0,49.0,64.0,92.0
29.0,58.0,69.0,97.0
30.0,69.0,73.0,97.0
36.0,70.0,77.0,99.0
39.0,78.0,83.0,99.0
36.0,71.0,85.0,99.0
37.0,79.0,87.0,99.0
38.0,86.0,91.0,99.0
46.0,86.0,92.0,100.0
49.0,88.0,95.0,100.0
56.0,88.0,95.0,100.0
57.0,92.0,96.0,100.0
58.0,92.0,96.0,100.0
58.0,92.0,96.0,100.0
59.0,92.0,97.0,100.0
59.0,92.0,97.0,100.0
60.0,92.0,97.0,100.0
61.0,94.0,97.0,100.0
26.0,37.0,58.0,77.0
28.0,49.0,62.0,85.0
29.0,58.0,65.0,95.0
30.0,69.0,69.0,96.0
36.0,73.0,74.0,97.0
39.0,78.0,79.0,97.0
36.0,69.0,83.0,97.0
37.0,83.0,85.0,97.0
38.0,86.0,85.0,98.0
47.0,86.0,85.0,99.0
55.0,89.0,87.0,99.0
58.0,89.0,86.0,99.0
58.0,95.0,88.0,99.0
58.0,94.0,91.0,99.0
58.0,96.0,94.0,99.0
59.0,92.0,95.0,99.0
59.0,92.0,96.0,99.0
61.0,95.0,96.0,99.0
67.0,95.0,96.0,99.0
25.0,36.0,58.0,74.0
28.0,49.0,62.0,85.0
29.0,58.0,65.0,86.0
30.0,62.0,69.0,93.0
36.0,73.0,71.0,96.0
39.0,79.0,77.0,96.0
36.0,70.0,82.0,97.0
37.0,84.0,82.0,97.0
38.0,79.0,85.0,97.0
47.0,86.0,86.0,97.0
57.0,89.0,87.0,97.0
58.0,89.0,86.0,97.0
58.0,96.0,88.0,97.0
58.0,96.0,88.0,97.0
58.0,97.0,88.0,97.0
58.0,92.0,88.0,98.0
59.0,92.0,87.0,98.0
60.0,95.0,88.0,99.0
58.0,95.0,91.0,99.0
29.0,58.0,69.0,97.0
36.0,70.0,78.0,99.0
36.0,69.0,85.0,99.0
38.0,86.0,91.0,100.0
49.0,86.0,95.0,100.0
57.0,92.0,96.0,100.0
58.0,92.0,97.0,100.0
59.0,93.0,97.0,100.0
61.0,94.0,97.0,100.0
69.0,95.0,98.0,100.0
69.0,94.0,99.0,100.0
64.0,94.0,98.0,100.0
68.0,95.0,99.0,100.0
69.0,96.0,99.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
70.0,97.0,99.0,100.0
71.0,97.0,100.0,100.0
29.0,58.0,65.0,93.0
36.0,72.0,74.0,97.0
36.0,59.0,83.0,97.0
38.0,86.0,86.0,99.0
55.0,86.0,88.0,99.0
58.0,96.0,87.0,99.0
58.0,96.0,92.0,99.0
59.0,93.0,95.0,99.0
65.0,95.0,96.0,99.0
69.0,92.0,96.0,100.0
71.0,95.0,97.0,100.0
58.0,95.0,97.0,100.0
69.0,95.0,97.0,100.0
69.0,97.0,97.0,100.0
69.0,96.0,97.0,100.0
69.0,97.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
71.0,97.0,99.0,100.0
29.0,58.0,65.0,86.0
36.0,72.0,71.0,96.0
36.0,69.0,82.0,96.0
38.0,86.0,85.0,97.0
57.0,89.0,87.0,97.0
58.0,96.0,88.0,97.0
58.0,97.0,88.0,98.0
59.0,92.0,88.0,98.0
58.0,95.0,90.0,99.0
71.0,96.0,96.0,99.0
72.0,97.0,96.0,99.0
65.0,97.0,97.0,99.0
68.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
69.0,97.0,97.0,99.0
69.0,97.0,97.0,100.0
82.0,76.0,97.0,100.0
70.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
36.0,69.0,79.0,99.0
37.0,82.0,89.0,99.0
49.0,89.0,96.0,100.0
58.0,93.0,96.0,100.0
59.0,93.0,97.0,100.0
58.0,94.0,98.0,100.0
69.0,93.0,99.0,100.0
65.0,96.0,99.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
70.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
36.0,71.0,75.0,97.0
37.0,65.0,85.0,98.0
55.0,86.0,88.0,99.0
58.0,93.0,91.0,99.0
59.0,93.0,94.0,99.0
69.0,95.0,96.0,100.0
71.0,95.0,97.0,100.0
61.0,95.0,97.0,100.0
69.0,96.0,97.0,100.0
69.0,97.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
71.0,97.0,99.0,100.0
81.0,98.0,99.0,100.0
86.0,97.0,99.0,100.0
87.0,98.0,99.0,100.0
89.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
36.0,73.0,71.0,96.0
37.0,82.0,83.0,96.0
57.0,88.0,87.0,98.0
58.0,96.0,88.0,97.0
59.0,93.0,88.0,99.0
69.0,95.0,92.0,99.0
72.0,97.0,96.0,99.0
67.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
69.0,97.0,97.0,100.0
82.0,84.0,97.0,100.0
71.0,97.0,97.0,100.0
71.0,97.0,98.0,100.0
78.0,97.0,98.0,100.0
86.0,97.0,99.0,100.0
89.0,75.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
36.0,69.0,86.0,99.0
49.0,86.0,96.0,100.0
58.0,92.0,97.0,100.0
61.0,89.0,98.0,100.0
69.0,92.0,99.0,100.0
68.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
71.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
36.0,69.0,83.0,98.0
54.0,86.0,88.0,99.0
58.0,96.0,93.0,99.0
65.0,92.0,96.0,100.0
69.0,96.0,97.0,100.0
64.0,96.0,97.0,100.0
69.0,97.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
73.0,98.0,99.0,100.0
84.0,97.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
36.0,69.0,82.0,97.0
57.0,86.0,86.0,98.0
58.0,91.0,88.0,98.0
58.0,95.0,89.0,99.0
71.0,97.0,96.0,99.0
67.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
77.0,65.0,97.0,100.0
71.0,97.0,97.0,100.0
78.0,97.0,98.0,100.0
86.0,98.0,99.0,100.0
89.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
89.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
76.0,98.0,99.0,100.0
95.0,97.0,99.0,100.0
92.0,98.0,99.0,100.0
95.0,99.0,99.0,100.0
38.0,86.0,94.0,100.0
58.0,95.0,97.0,100.0
61.0,89.0,98.0,100.0
61.0,97.0,98.0,100.0
69.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
71.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
38.0,86.0,86.0,99.0
58.0,96.0,92.0,99.0
65.0,95.0,96.0,100.0
58.0,95.0,97.0,100.0
65.0,96.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,98.0,99.0,100.0
80.0,97.0,99.0,100.0
86.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
38.0,83.0,85.0,97.0
58.0,96.0,88.0,97.0
61.0,93.0,88.0,99.0
61.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
69.0,97.0,97.0,100.0
71.0,97.0,97.0,100.0
86.0,97.0,98.0,100.0
88.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
81.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
92.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
49.0,86.0,97.0,100.0
59.0,93.0,98.0,100.0
69.0,92.0,98.0,100.0
69.0,97.0,99.0,100.0
75.0,97.0,99.0,100.0
71.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
52.0,86.0,90.0,99.0
59.0,94.0,95.0,100.0
71.0,97.0,97.0,100.0
65.0,97.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
81.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,86.0,87.0,98.0
59.0,91.0,88.0,98.0
71.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
82.0,97.0,97.0,100.0
71.0,97.0,98.0,100.0
86.0,76.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
96.0,98.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
58.0,94.0,97.0,100.0
64.0,89.0,99.0,100.0
65.0,97.0,99.0,100.0
69.0,97.0,99.0,100.0
87.0,97.0,100.0,100.0
81.0,99.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
58.0,95.0,88.0,99.0
69.0,93.0,97.0,100.0
62.0,95.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,97.0,99.0,100.0
86.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,95.0,88.0,97.0
69.0,96.0,91.0,99.0
67.0,96.0,96.0,99.0
74.0,65.0,97.0,100.0
71.0,97.0,98.0,100.0
86.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
82.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
95.0,98.0,99.0,100.0
94.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
58.0,92.0,98.0,100.0
58.0,95.0,99.0,100.0
71.0,97.0,99.0,100.0
80.0,97.0,100.0,100.0
72.0,99.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,90.0,96.0,99.0
69.0,95.0,97.0,100.0
69.0,97.0,97.0,100.0
71.0,77.0,99.0,100.0
81.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
59.0,90.0,88.0,98.0
71.0,97.0,96.0,99.0
69.0,96.0,97.0,99.0
71.0,97.0,97.0,100.0
86.0,98.0,98.0,100.0
88.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
92.0,97.0,99.0,100.0
93.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
59.0,89.0,99.0,100.0
64.0,97.0,99.0,100.0
69.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
59.0,89.0,96.0,100.0
58.0,95.0,97.0,100.0
69.0,97.0,98.0,100.0
71.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
60.0,91.0,88.0,98.0
63.0,95.0,97.0,99.0
74.0,65.0,97.0,100.0
77.0,97.0,98.0,100.0
88.0,98.0,99.0,100.0
89.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
95.0,0.0,99.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
60.0,89.0,99.0,100.0
65.0,96.0,99.0,100.0
80.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
61.0,89.0,97.0,100.0
58.0,95.0,97.0,100.0
69.0,97.0,99.0,100.0
78.0,99.0,99.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
64.0,97.0,88.0,99.0
64.0,96.0,96.0,99.0
85.0,97.0,93.0,100.0
88.0,98.0,98.0,100.0
88.0,0.0,99.0,100.0
76.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
62.0,95.0,99.0,100.0
71.0,97.0,100.0,100.0
