OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,19.0,59.0,81.0
18.0,22.0,62.0,91.0
18.0,24.0,66.0,99.0
18.0,16.0,75.0,99.0
18.0,27.0,80.0,99.0
19.0,39.0,80.0,99.0
21.0,40.0,82.0,100.0
23.0,41.0,86.0,100.0
24.0,46.0,92.0,100.0
25.0,28.0,92.0,100.0
25.0,72.0,94.0,100.0
25.0,52.0,95.0,100.0
26.0,75.0,97.0,100.0
26.0,78.0,97.0,100.0
28.0,79.0,99.0,100.0
31.0,80.0,99.0,100.0
31.0,82.0,99.0,100.0
32.0,82.0,99.0,100.0
35.0,94.0,99.0,100.0
18.0,18.0,59.0,80.0
18.0,19.0,61.0,82.0
18.0,23.0,64.0,91.0
18.0,15.0,68.0,97.0
18.0,15.0,77.0,93.0
19.0,31.0,80.0,96.0
19.0,31.0,80.0,99.0
23.0,15.0,81.0,99.0
24.0,16.0,85.0,99.0
24.0,6.0,84.0,99.0
24.0,5.0,87.0,100.0
24.0,2.0,91.0,100.0
24.0,6.0,93.0,100.0
25.0,1.0,94.0,100.0
26.0,1.0,94.0,100.0
30.0,1.0,95.0,100.0
31.0,1.0,92.0,100.0
32.0,91.0,95.0,100.0
33.0,91.0,95.0,100.0
18.0,18.0,59.0,77.0
18.0,19.0,61.0,84.0
18.0,18.0,63.0,88.0
18.0,10.0,68.0,94.0
18.0,15.0,77.0,92.0
19.0,18.0,79.0,93.0
19.0,10.0,79.0,96.0
22.0,9.0,81.0,96.0
19.0,2.0,82.0,99.0
22.0,2.0,84.0,99.0
24.0,1.0,84.0,99.0
24.0,0.0,85.0,99.0
24.0,0.0,86.0,99.0
24.0,0.0,92.0,99.0
26.0,0.0,92.0,100.0
27.0,0.0,85.0,100.0
27.0,0.0,90.0,99.0
29.0,0.0,92.0,100.0
31.0,0.0,93.0,99.0
18.0,24.0,67.0,99.0
18.0,27.0,80.0,99.0
21.0,40.0,82.0,100.0
24.0,34.0,92.0,100.0
25.0,73.0,94.0,100.0
26.0,73.0,97.0,100.0
28.0,79.0,99.0,100.0
31.0,82.0,99.0,100.0
35.0,94.0,99.0,100.0
38.0,94.0,99.0,100.0
42.0,66.0,99.0,100.0
52.0,94.0,100.0,100.0
66.0,92.0,100.0,100.0
68.0,82.0,100.0,100.0
76.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
80.0,93.0,100.0,100.0
82.0,82.0,100.0,100.0
82.0,94.0,100.0,100.0
18.0,24.0,64.0,94.0
18.0,15.0,77.0,95.0
19.0,31.0,80.0,99.0
24.0,17.0,85.0,99.0
24.0,5.0,87.0,100.0
25.0,3.0,93.0,100.0
26.0,1.0,94.0,100.0
31.0,1.0,92.0,100.0
33.0,91.0,95.0,100.0
39.0,10.0,96.0,100.0
40.0,1.0,97.0,100.0
35.0,1.0,97.0,100.0
66.0,0.0,99.0,100.0
67.0,0.0,99.0,100.0
76.0,0.0,99.0,100.0
69.0,0.0,99.0,100.0
70.0,0.0,99.0,100.0
73.0,0.0,99.0,100.0
79.0,0.0,99.0,100.0
18.0,18.0,63.0,91.0
18.0,12.0,77.0,85.0
19.0,9.0,79.0,96.0
19.0,2.0,82.0,99.0
24.0,1.0,84.0,99.0
24.0,0.0,86.0,99.0
26.0,0.0,92.0,100.0
27.0,0.0,90.0,99.0
31.0,0.0,93.0,100.0
34.0,0.0,93.0,100.0
26.0,0.0,95.0,100.0
46.0,0.0,96.0,100.0
38.0,0.0,96.0,100.0
40.0,0.0,99.0,100.0
46.0,0.0,97.0,100.0
43.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
24.0,0.0,99.0,100.0
32.0,0.0,99.0,100.0
18.0,28.0,80.0,99.0
23.0,43.0,88.0,100.0
25.0,52.0,94.0,100.0
26.0,60.0,99.0,100.0
31.0,83.0,99.0,100.0
38.0,94.0,99.0,100.0
42.0,96.0,99.0,100.0
59.0,89.0,100.0,100.0
69.0,96.0,100.0,100.0
69.0,99.0,100.0,100.0
80.0,75.0,100.0,100.0
82.0,3.0,100.0,100.0
82.0,82.0,100.0,100.0
84.0,82.0,100.0,100.0
89.0,3.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
18.0,16.0,77.0,96.0
23.0,13.0,81.0,99.0
24.0,2.0,88.0,100.0
25.0,1.0,94.0,100.0
31.0,0.0,92.0,100.0
34.0,8.0,96.0,100.0
40.0,66.0,97.0,100.0
65.0,1.0,99.0,100.0
66.0,0.0,99.0,100.0
77.0,0.0,99.0,100.0
69.0,0.0,99.0,100.0
82.0,0.0,99.0,100.0
82.0,0.0,100.0,100.0
10.0,0.0,99.0,100.0
41.0,0.0,100.0,100.0
57.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
18.0,14.0,77.0,91.0
21.0,6.0,80.0,99.0
24.0,1.0,84.0,99.0
24.0,0.0,92.0,99.0
27.0,0.0,91.0,99.0
33.0,0.0,92.0,100.0
26.0,0.0,95.0,100.0
46.0,0.0,96.0,100.0
40.0,0.0,99.0,100.0
59.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
31.0,0.0,99.0,100.0
33.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
21.0,41.0,85.0,100.0
25.0,70.0,95.0,100.0
28.0,80.0,99.0,100.0
35.0,94.0,99.0,100.0
42.0,96.0,100.0,100.0
66.0,71.0,100.0,100.0
69.0,99.0,100.0,100.0
79.0,80.0,100.0,100.0
82.0,82.0,100.0,100.0
84.0,6.0,100.0,100.0
88.0,3.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
19.0,29.0,80.0,99.0
24.0,2.0,90.0,100.0
26.0,1.0,94.0,100.0
33.0,7.0,95.0,100.0
40.0,72.0,99.0,100.0
65.0,0.0,99.0,100.0
75.0,0.0,99.0,100.0
69.0,0.0,99.0,100.0
79.0,0.0,99.0,100.0
83.0,0.0,99.0,100.0
41.0,0.0,100.0,100.0
59.0,0.0,100.0,100.0
52.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
19.0,9.0,79.0,96.0
23.0,0.0,84.0,99.0
26.0,0.0,92.0,100.0
31.0,0.0,93.0,99.0
26.0,0.0,95.0,100.0
38.0,0.0,96.0,100.0
46.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
32.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
24.0,40.0,92.0,100.0
26.0,64.0,99.0,100.0
35.0,94.0,99.0,100.0
43.0,96.0,100.0,100.0
68.0,97.0,100.0,100.0
79.0,6.0,100.0,100.0
82.0,6.0,100.0,100.0
84.0,3.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
24.0,15.0,87.0,100.0
25.0,1.0,94.0,100.0
33.0,7.0,95.0,100.0
40.0,0.0,97.0,100.0
66.0,0.0,99.0,100.0
79.0,0.0,99.0,100.0
79.0,0.0,99.0,100.0
53.0,0.0,99.0,100.0
55.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
19.0,2.0,82.0,99.0
24.0,0.0,91.0,99.0
31.0,0.0,93.0,99.0
24.0,0.0,96.0,100.0
40.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
31.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
0.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
25.0,70.0,97.0,100.0
31.0,86.0,99.0,100.0
42.0,96.0,100.0,100.0
68.0,97.0,100.0,100.0
79.0,1.0,100.0,100.0
82.0,3.0,100.0,100.0
86.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
24.0,1.0,91.0,100.0
31.0,0.0,94.0,100.0
40.0,0.0,99.0,100.0
66.0,0.0,99.0,100.0
69.0,0.0,99.0,100.0
80.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
72.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
23.0,0.0,84.0,99.0
27.0,0.0,90.0,99.0
26.0,0.0,95.0,100.0
40.0,0.0,96.0,100.0
28.0,0.0,99.0,100.0
31.0,0.0,99.0,100.0
6.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
