OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,39.0,64.0,88.0
28.0,54.0,69.0,90.0
30.0,62.0,72.0,94.0
35.0,63.0,76.0,94.0
37.0,66.0,84.0,96.0
41.0,70.0,84.0,100.0
47.0,70.0,88.0,100.0
49.0,61.0,90.0,100.0
50.0,70.0,90.0,100.0
55.0,62.0,90.0,100.0
60.0,24.0,92.0,100.0
63.0,54.0,92.0,100.0
66.0,26.0,94.0,100.0
62.0,20.0,94.0,100.0
66.0,8.0,94.0,100.0
64.0,8.0,95.0,100.0
66.0,8.0,93.0,100.0
66.0,4.0,100.0,100.0
62.0,6.0,100.0,100.0
28.0,44.0,63.0,75.0
29.0,56.0,66.0,89.0
34.0,63.0,72.0,91.0
37.0,64.0,72.0,92.0
42.0,66.0,78.0,94.0
47.0,72.0,78.0,99.0
49.0,75.0,83.0,100.0
61.0,79.0,88.0,100.0
62.0,79.0,89.0,100.0
63.0,84.0,90.0,100.0
65.0,84.0,90.0,100.0
66.0,90.0,90.0,100.0
66.0,71.0,90.0,100.0
69.0,71.0,91.0,100.0
69.0,89.0,92.0,100.0
70.0,89.0,92.0,100.0
71.0,84.0,93.0,100.0
72.0,75.0,98.0,100.0
72.0,88.0,98.0,100.0
28.0,47.0,62.0,72.0
29.0,60.0,65.0,90.0
36.0,63.0,70.0,90.0
40.0,70.0,72.0,92.0
44.0,74.0,75.0,94.0
47.0,80.0,78.0,95.0
61.0,86.0,79.0,98.0
62.0,88.0,83.0,100.0
63.0,88.0,88.0,99.0
64.0,88.0,90.0,100.0
65.0,90.0,90.0,100.0
66.0,90.0,90.0,98.0
69.0,90.0,90.0,98.0
70.0,90.0,90.0,98.0
72.0,90.0,91.0,98.0
71.0,90.0,91.0,99.0
72.0,90.0,91.0,100.0
72.0,90.0,94.0,100.0
72.0,90.0,95.0,100.0
30.0,62.0,72.0,95.0
37.0,66.0,84.0,98.0
45.0,71.0,88.0,100.0
50.0,64.0,90.0,100.0
60.0,66.0,91.0,100.0
66.0,8.0,94.0,100.0
66.0,8.0,94.0,100.0
66.0,8.0,94.0,100.0
62.0,5.0,100.0,100.0
51.0,5.0,100.0,100.0
61.0,3.0,100.0,100.0
48.0,3.0,100.0,100.0
47.0,3.0,100.0,100.0
47.0,3.0,100.0,100.0
48.0,2.0,100.0,100.0
24.0,2.0,100.0,100.0
24.0,2.0,100.0,100.0
24.0,3.0,100.0,100.0
24.0,2.0,100.0,100.0
34.0,63.0,72.0,92.0
42.0,67.0,78.0,94.0
49.0,75.0,83.0,100.0
62.0,79.0,89.0,100.0
65.0,84.0,90.0,100.0
66.0,71.0,90.0,100.0
69.0,89.0,92.0,100.0
71.0,90.0,93.0,100.0
72.0,87.0,98.0,100.0
72.0,7.0,100.0,100.0
75.0,6.0,100.0,100.0
