OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,22.0,58.0,63.0
20.0,24.0,59.0,64.0
20.0,29.0,59.0,62.0
20.0,36.0,60.0,24.0
21.0,38.0,60.0,46.0
22.0,57.0,63.0,47.0
23.0,62.0,63.0,7.0
23.0,74.0,63.0,3.0
27.0,74.0,65.0,2.0
27.0,77.0,60.0,2.0
32.0,77.0,59.0,2.0
36.0,84.0,43.0,1.0
38.0,80.0,21.0,1.0
43.0,86.0,22.0,1.0
44.0,86.0,16.0,1.0
47.0,86.0,14.0,0.0
60.0,86.0,28.0,0.0
63.0,86.0,41.0,0.0
63.0,86.0,19.0,0.0
20.0,20.0,58.0,61.0
20.0,24.0,59.0,65.0
20.0,21.0,59.0,65.0
20.0,25.0,61.0,68.0
20.0,14.0,61.0,66.0
21.0,12.0,63.0,80.0
23.0,12.0,64.0,83.0
23.0,64.0,65.0,58.0
24.0,68.0,63.0,66.0
25.0,77.0,66.0,23.0
25.0,77.0,69.0,13.0
27.0,77.0,69.0,6.0
27.0,14.0,65.0,2.0
29.0,6.0,69.0,5.0
47.0,86.0,70.0,2.0
39.0,86.0,70.0,2.0
53.0,87.0,47.0,2.0
53.0,88.0,77.0,2.0
63.0,87.0,78.0,2.0
20.0,20.0,59.0,61.0
20.0,20.0,59.0,65.0
20.0,19.0,59.0,65.0
20.0,12.0,61.0,74.0
20.0,10.0,63.0,76.0
20.0,11.0,63.0,82.0
20.0,12.0,64.0,80.0
21.0,12.0,65.0,83.0
22.0,12.0,69.0,84.0
22.0,5.0,63.0,86.0
20.0,2.0,69.0,86.0
25.0,2.0,70.0,86.0
25.0,2.0,70.0,69.0
19.0,6.0,74.0,64.0
46.0,14.0,74.0,94.0
46.0,14.0,75.0,90.0
47.0,17.0,76.0,94.0
51.0,18.0,76.0,94.0
53.0,24.0,82.0,91.0
20.0,32.0,59.0,56.0
21.0,39.0,60.0,32.0
23.0,61.0,63.0,5.0
27.0,74.0,64.0,2.0
32.0,77.0,60.0,1.0
38.0,80.0,21.0,1.0
43.0,86.0,16.0,0.0
60.0,86.0,28.0,0.0
63.0,89.0,19.0,0.0
64.0,94.0,15.0,0.0
69.0,94.0,4.0,0.0
70.0,96.0,2.0,0.0
71.0,95.0,2.0,0.0
74.0,96.0,2.0,0.0
74.0,96.0,1.0,0.0
74.0,96.0,1.0,0.0
75.0,96.0,0.0,0.0
75.0,96.0,0.0,0.0
75.0,96.0,0.0,0.0
20.0,22.0,59.0,65.0
20.0,14.0,60.0,77.0
23.0,63.0,65.0,63.0
24.0,69.0,63.0,51.0
25.0,77.0,65.0,7.0
27.0,6.0,65.0,2.0
47.0,86.0,74.0,4.0
52.0,86.0,47.0,2.0
63.0,91.0,80.0,2.0
65.0,89.0,83.0,1.0
69.0,94.0,83.0,2.0
74.0,95.0,35.0,2.0
74.0,96.0,31.0,2.0
74.0,88.0,22.0,1.0
74.0,95.0,19.0,0.0
75.0,96.0,9.0,0.0
75.0,96.0,6.0,0.0
77.0,96.0,2.0,0.0
77.0,96.0,2.0,0.0
20.0,19.0,59.0,65.0
20.0,10.0,63.0,76.0
20.0,12.0,64.0,84.0
22.0,12.0,69.0,85.0
20.0,4.0,69.0,86.0
25.0,2.0,70.0,70.0
46.0,14.0,74.0,94.0
47.0,13.0,76.0,94.0
53.0,17.0,82.0,94.0
43.0,9.0,82.0,92.0
43.0,13.0,83.0,87.0
59.0,3.0,89.0,11.0
60.0,2.0,85.0,11.0
63.0,15.0,85.0,11.0
64.0,2.0,85.0,4.0
65.0,2.0,85.0,2.0
67.0,2.0,70.0,2.0
69.0,5.0,70.0,2.0
14.0,5.0,40.0,2.0
21.0,39.0,61.0,32.0
23.0,74.0,63.0,2.0
32.0,77.0,60.0,1.0
43.0,86.0,21.0,0.0
60.0,86.0,28.0,0.0
64.0,94.0,19.0,0.0
69.0,94.0,4.0,0.0
70.0,96.0,2.0,0.0
74.0,96.0,2.0,0.0
74.0,96.0,1.0,0.0
75.0,96.0,0.0,0.0
75.0,96.0,0.0,0.0
83.0,96.0,0.0,0.0
83.0,97.0,0.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
20.0,14.0,60.0,78.0
24.0,64.0,64.0,65.0
25.0,14.0,65.0,7.0
29.0,86.0,69.0,4.0
52.0,86.0,47.0,2.0
64.0,89.0,78.0,2.0
69.0,95.0,83.0,2.0
73.0,95.0,44.0,2.0
74.0,95.0,22.0,1.0
75.0,96.0,9.0,0.0
77.0,96.0,5.0,0.0
77.0,96.0,2.0,0.0
77.0,96.0,2.0,0.0
81.0,96.0,2.0,0.0
85.0,96.0,100.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
20.0,10.0,63.0,77.0
21.0,12.0,65.0,85.0
20.0,4.0,69.0,86.0
19.0,6.0,74.0,94.0
47.0,18.0,76.0,94.0
56.0,9.0,82.0,96.0
43.0,7.0,83.0,96.0
60.0,9.0,89.0,17.0
63.0,15.0,84.0,45.0
65.0,2.0,85.0,6.0
66.0,2.0,69.0,2.0
14.0,2.0,86.0,2.0
14.0,2.0,28.0,2.0
14.0,2.0,70.0,0.0
83.0,2.0,96.0,100.0
86.0,0.0,96.0,100.0
86.0,0.0,97.0,100.0
86.0,0.0,98.0,100.0
69.0,87.0,98.0,100.0
23.0,60.0,63.0,2.0
32.0,77.0,62.0,1.0
44.0,86.0,16.0,0.0
63.0,89.0,21.0,0.0
69.0,95.0,4.0,0.0
