OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,29.0,54.0,66.0
21.0,39.0,55.0,71.0
24.0,29.0,57.0,61.0
27.0,37.0,58.0,53.0
29.0,52.0,64.0,11.0
29.0,53.0,67.0,11.0
29.0,48.0,68.0,95.0
34.0,52.0,70.0,95.0
41.0,48.0,71.0,83.0
44.0,51.0,71.0,57.0
47.0,52.0,71.0,11.0
39.0,53.0,71.0,4.0
34.0,54.0,72.0,3.0
35.0,72.0,58.0,5.0
36.0,72.0,92.0,3.0
38.0,72.0,92.0,3.0
38.0,72.0,92.0,4.0
53.0,75.0,92.0,3.0
53.0,77.0,92.0,4.0
21.0,29.0,54.0,64.0
22.0,41.0,55.0,71.0
26.0,45.0,57.0,73.0
27.0,48.0,58.0,76.0
29.0,52.0,62.0,77.0
29.0,53.0,66.0,72.0
32.0,47.0,67.0,93.0
37.0,49.0,71.0,93.0
43.0,68.0,71.0,95.0
45.0,57.0,76.0,95.0
47.0,70.0,73.0,95.0
44.0,69.0,72.0,95.0
45.0,72.0,72.0,96.0
50.0,72.0,72.0,95.0
51.0,72.0,75.0,96.0
53.0,60.0,86.0,97.0
53.0,72.0,92.0,97.0
53.0,72.0,92.0,98.0
53.0,74.0,92.0,99.0
21.0,29.0,54.0,66.0
22.0,40.0,55.0,71.0
26.0,44.0,57.0,76.0
27.0,48.0,61.0,88.0
29.0,52.0,65.0,87.0
29.0,53.0,67.0,80.0
39.0,55.0,70.0,92.0
41.0,58.0,70.0,92.0
43.0,68.0,71.0,93.0
45.0,60.0,72.0,93.0
47.0,83.0,76.0,95.0
47.0,84.0,84.0,93.0
48.0,70.0,83.0,95.0
51.0,71.0,86.0,96.0
52.0,87.0,86.0,93.0
53.0,88.0,92.0,96.0
53.0,88.0,92.0,97.0
53.0,89.0,92.0,98.0
54.0,90.0,92.0,98.0
24.0,32.0,57.0,58.0
29.0,53.0,65.0,5.0
29.0,49.0,68.0,95.0
41.0,49.0,71.0,86.0
47.0,53.0,71.0,7.0
34.0,54.0,72.0,8.0
36.0,72.0,92.0,3.0
38.0,73.0,92.0,3.0
53.0,78.0,92.0,3.0
55.0,82.0,92.0,57.0
55.0,83.0,92.0,4.0
56.0,86.0,92.0,4.0
56.0,86.0,95.0,3.0
58.0,95.0,93.0,1.0
53.0,95.0,93.0,3.0
54.0,95.0,2.0,0.0
54.0,95.0,3.0,0.0
