OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,23.0,64.0,76.0
24.0,24.0,70.0,85.0
24.0,24.0,72.0,87.0
24.0,18.0,75.0,99.0
24.0,17.0,76.0,100.0
23.0,18.0,77.0,100.0
24.0,14.0,79.0,100.0
27.0,18.0,79.0,100.0
27.0,18.0,84.0,100.0
27.0,13.0,85.0,100.0
27.0,13.0,86.0,100.0
27.0,13.0,87.0,100.0
27.0,7.0,96.0,100.0
28.0,7.0,96.0,100.0
28.0,9.0,97.0,100.0
27.0,9.0,98.0,100.0
26.0,6.0,99.0,100.0
18.0,6.0,100.0,100.0
18.0,18.0,100.0,100.0
24.0,23.0,64.0,76.0
24.0,23.0,66.0,79.0
24.0,22.0,72.0,85.0
24.0,18.0,75.0,87.0
24.0,14.0,76.0,96.0
23.0,13.0,76.0,96.0
26.0,18.0,79.0,98.0
27.0,21.0,79.0,98.0
27.0,18.0,85.0,100.0
27.0,25.0,84.0,100.0
27.0,15.0,84.0,100.0
27.0,6.0,85.0,100.0
27.0,6.0,87.0,100.0
27.0,6.0,91.0,100.0
26.0,2.0,93.0,100.0
27.0,6.0,94.0,100.0
26.0,3.0,96.0,100.0
26.0,3.0,96.0,100.0
26.0,3.0,96.0,100.0
24.0,24.0,64.0,76.0
24.0,23.0,69.0,79.0
24.0,22.0,72.0,85.0
24.0,18.0,74.0,87.0
24.0,13.0,76.0,91.0
23.0,13.0,76.0,94.0
23.0,9.0,79.0,97.0
26.0,14.0,80.0,91.0
27.0,18.0,82.0,88.0
27.0,13.0,83.0,88.0
27.0,7.0,85.0,93.0
26.0,6.0,85.0,94.0
27.0,6.0,86.0,98.0
27.0,6.0,85.0,99.0
27.0,4.0,86.0,100.0
27.0,6.0,87.0,99.0
28.0,4.0,87.0,100.0
27.0,4.0,88.0,100.0
27.0,2.0,88.0,100.0
24.0,24.0,72.0,87.0
24.0,17.0,76.0,100.0
24.0,18.0,79.0,100.0
27.0,13.0,84.0,100.0
27.0,14.0,86.0,100.0
27.0,9.0,96.0,100.0
28.0,9.0,97.0,100.0
26.0,6.0,99.0,100.0
18.0,18.0,100.0,100.0
18.0,3.0,100.0,100.0
21.0,5.0,100.0,100.0
18.0,2.0,100.0,100.0
18.0,6.0,100.0,100.0
18.0,6.0,100.0,100.0
18.0,11.0,100.0,100.0
18.0,6.0,100.0,100.0
13.0,7.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,7.0,100.0,100.0
24.0,22.0,72.0,85.0
24.0,13.0,76.0,97.0
26.0,18.0,79.0,97.0
27.0,19.0,85.0,100.0
27.0,13.0,84.0,100.0
27.0,6.0,87.0,100.0
26.0,2.0,93.0,100.0
26.0,3.0,96.0,100.0
26.0,3.0,96.0,100.0
27.0,3.0,96.0,100.0
19.0,1.0,97.0,100.0
18.0,1.0,97.0,100.0
13.0,1.0,98.0,100.0
13.0,1.0,97.0,100.0
7.0,1.0,98.0,100.0
7.0,1.0,99.0,100.0
7.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
24.0,22.0,72.0,85.0
24.0,14.0,76.0,93.0
23.0,9.0,79.0,97.0
27.0,18.0,82.0,90.0
27.0,13.0,85.0,93.0
27.0,6.0,86.0,99.0
27.0,7.0,86.0,100.0
28.0,4.0,87.0,100.0
27.0,2.0,88.0,100.0
28.0,1.0,93.0,100.0
18.0,1.0,96.0,100.0
18.0,0.0,96.0,100.0
18.0,0.0,97.0,100.0
18.0,0.0,99.0,100.0
6.0,0.0,90.0,100.0
6.0,0.0,93.0,100.0
7.0,0.0,91.0,100.0
16.0,0.0,93.0,100.0
15.0,0.0,93.0,100.0
24.0,18.0,76.0,100.0
27.0,18.0,79.0,100.0
27.0,14.0,87.0,100.0
28.0,6.0,97.0,100.0
26.0,6.0,100.0,100.0
18.0,19.0,100.0,100.0
21.0,4.0,100.0,100.0
18.0,6.0,100.0,100.0
18.0,10.0,100.0,100.0
10.0,2.0,100.0,100.0
13.0,18.0,100.0,100.0
18.0,21.0,100.0,100.0
13.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
13.0,75.0,100.0,100.0
18.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
18.0,0.0,100.0,100.0
18.0,1.0,100.0,100.0
24.0,13.0,76.0,98.0
27.0,19.0,79.0,99.0
27.0,7.0,85.0,100.0
27.0,6.0,91.0,100.0
26.0,3.0,96.0,100.0
26.0,2.0,96.0,100.0
19.0,1.0,97.0,100.0
14.0,2.0,98.0,100.0
13.0,1.0,97.0,100.0
7.0,1.0,99.0,100.0
7.0,0.0,100.0,100.0
7.0,1.0,100.0,100.0
9.0,0.0,100.0,100.0
6.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
24.0,14.0,76.0,93.0
26.0,14.0,80.0,93.0
27.0,10.0,85.0,93.0
27.0,7.0,85.0,100.0
27.0,4.0,88.0,100.0
18.0,1.0,93.0,100.0
19.0,1.0,96.0,100.0
18.0,0.0,96.0,100.0
18.0,0.0,99.0,100.0
6.0,0.0,93.0,100.0
7.0,0.0,91.0,100.0
13.0,0.0,91.0,100.0
11.0,0.0,93.0,100.0
11.0,0.0,94.0,100.0
9.0,0.0,100.0,100.0
11.0,0.0,99.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
24.0,11.0,79.0,100.0
27.0,13.0,87.0,100.0
28.0,6.0,99.0,100.0
18.0,18.0,100.0,100.0
21.0,6.0,100.0,100.0
18.0,5.0,100.0,100.0
10.0,2.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,28.0,100.0,100.0
9.0,1.0,100.0,100.0
7.0,30.0,100.0,100.0
11.0,1.0,100.0,100.0
17.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
11.0,1.0,100.0,100.0
10.0,1.0,100.0,100.0
26.0,9.0,79.0,98.0
27.0,7.0,85.0,100.0
26.0,4.0,93.0,100.0
26.0,2.0,96.0,100.0
19.0,1.0,98.0,100.0
13.0,1.0,98.0,100.0
7.0,0.0,98.0,100.0
6.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
6.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
9.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
23.0,9.0,79.0,88.0
27.0,13.0,85.0,93.0
27.0,4.0,85.0,100.0
27.0,2.0,88.0,100.0
18.0,1.0,96.0,100.0
18.0,0.0,97.0,100.0
6.0,0.0,91.0,100.0
7.0,0.0,91.0,100.0
15.0,0.0,93.0,100.0
16.0,0.0,93.0,100.0
9.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
27.0,13.0,86.0,100.0
28.0,9.0,99.0,100.0
18.0,3.0,100.0,100.0
21.0,6.0,100.0,100.0
18.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
11.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
18.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
18.0,100.0,100.0,100.0
21.0,1.0,100.0,100.0
13.0,1.0,100.0,100.0
19.0,1.0,100.0,100.0
26.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
27.0,14.0,83.0,100.0
27.0,4.0,92.0,100.0
26.0,2.0,96.0,100.0
18.0,1.0,96.0,100.0
13.0,0.0,97.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
27.0,14.0,82.0,93.0
27.0,3.0,87.0,100.0
27.0,3.0,88.0,100.0
18.0,1.0,96.0,100.0
18.0,0.0,99.0,100.0
7.0,0.0,93.0,100.0
13.0,0.0,93.0,100.0
11.0,0.0,94.0,100.0
13.0,0.0,98.0,100.0
2.0,0.0,99.0,100.0
