OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,41.0,74.0,92.0
35.0,46.0,76.0,98.0
37.0,53.0,82.0,98.0
38.0,57.0,86.0,98.0
41.0,62.0,89.0,99.0
44.0,65.0,92.0,100.0
46.0,71.0,94.0,100.0
44.0,75.0,94.0,100.0
47.0,75.0,96.0,100.0
48.0,76.0,96.0,100.0
49.0,78.0,97.0,100.0
50.0,80.0,98.0,100.0
52.0,74.0,98.0,100.0
54.0,77.0,98.0,100.0
55.0,80.0,98.0,100.0
43.0,54.0,98.0,100.0
38.0,34.0,98.0,100.0
38.0,41.0,98.0,100.0
38.0,41.0,98.0,100.0
34.0,41.0,74.0,87.0
37.0,47.0,75.0,96.0
38.0,54.0,79.0,98.0
38.0,58.0,84.0,98.0
43.0,60.0,87.0,98.0
44.0,69.0,89.0,98.0
46.0,74.0,92.0,98.0
46.0,75.0,92.0,99.0
47.0,75.0,94.0,100.0
48.0,77.0,91.0,99.0
53.0,78.0,94.0,99.0
52.0,78.0,94.0,100.0
54.0,75.0,96.0,100.0
57.0,80.0,96.0,100.0
58.0,80.0,97.0,100.0
61.0,85.0,97.0,100.0
37.0,7.0,98.0,100.0
38.0,19.0,98.0,100.0
38.0,7.0,98.0,100.0
34.0,43.0,73.0,86.0
37.0,47.0,75.0,94.0
38.0,54.0,77.0,95.0
38.0,58.0,84.0,98.0
43.0,62.0,86.0,97.0
46.0,70.0,87.0,98.0
47.0,75.0,87.0,98.0
47.0,75.0,89.0,98.0
47.0,75.0,92.0,98.0
50.0,76.0,92.0,98.0
54.0,77.0,92.0,98.0
54.0,78.0,92.0,98.0
54.0,78.0,92.0,98.0
55.0,80.0,94.0,98.0
57.0,85.0,94.0,98.0
58.0,86.0,94.0,99.0
37.0,8.0,95.0,99.0
38.0,7.0,96.0,99.0
38.0,6.0,96.0,99.0
37.0,53.0,81.0,98.0
41.0,60.0,92.0,99.0
46.0,70.0,95.0,100.0
47.0,75.0,96.0,100.0
49.0,77.0,97.0,100.0
51.0,75.0,98.0,100.0
55.0,80.0,98.0,100.0
38.0,36.0,98.0,100.0
38.0,49.0,98.0,100.0
38.0,46.0,98.0,100.0
43.0,38.0,99.0,100.0
43.0,63.0,100.0,100.0
43.0,34.0,100.0,100.0
45.0,6.0,100.0,100.0
46.0,35.0,100.0,100.0
47.0,84.0,100.0,100.0
48.0,80.0,100.0,100.0
48.0,92.0,100.0,100.0
48.0,93.0,100.0,100.0
38.0,53.0,79.0,98.0
42.0,60.0,87.0,98.0
46.0,74.0,92.0,99.0
47.0,75.0,94.0,100.0
53.0,77.0,94.0,99.0
54.0,80.0,96.0,100.0
58.0,80.0,97.0,100.0
37.0,7.0,98.0,100.0
38.0,7.0,98.0,100.0
39.0,7.0,98.0,100.0
43.0,7.0,98.0,100.0
41.0,7.0,98.0,100.0
43.0,6.0,99.0,100.0
45.0,6.0,99.0,100.0
47.0,3.0,99.0,100.0
47.0,2.0,100.0,100.0
48.0,7.0,100.0,100.0
48.0,0.0,100.0,100.0
62.0,1.0,100.0,100.0
38.0,53.0,77.0,96.0
43.0,62.0,86.0,98.0
47.0,75.0,88.0,98.0
47.0,75.0,92.0,98.0
54.0,77.0,92.0,98.0
54.0,78.0,92.0,98.0
57.0,80.0,94.0,98.0
37.0,7.0,95.0,99.0
38.0,32.0,96.0,99.0
40.0,6.0,96.0,100.0
40.0,7.0,98.0,100.0
43.0,2.0,98.0,100.0
43.0,1.0,98.0,100.0
45.0,6.0,98.0,100.0
45.0,1.0,98.0,100.0
24.0,1.0,98.0,100.0
14.0,0.0,99.0,100.0
25.0,0.0,99.0,100.0
38.0,3.0,98.0,100.0
41.0,59.0,92.0,100.0
44.0,75.0,96.0,100.0
49.0,78.0,98.0,100.0
54.0,78.0,98.0,100.0
38.0,37.0,98.0,100.0
38.0,34.0,98.0,100.0
43.0,7.0,99.0,100.0
45.0,35.0,100.0,100.0
43.0,6.0,100.0,100.0
45.0,86.0,100.0,100.0
48.0,83.0,100.0,100.0
48.0,92.0,100.0,100.0
64.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
61.0,94.0,100.0,100.0
78.0,93.0,100.0,100.0
78.0,95.0,100.0,100.0
34.0,96.0,100.0,100.0
35.0,93.0,100.0,100.0
42.0,59.0,87.0,98.0
46.0,75.0,92.0,100.0
53.0,77.0,94.0,100.0
56.0,80.0,96.0,100.0
37.0,7.0,98.0,100.0
38.0,7.0,98.0,100.0
40.0,6.0,98.0,100.0
43.0,6.0,99.0,100.0
45.0,2.0,99.0,100.0
47.0,1.0,100.0,100.0
48.0,7.0,100.0,100.0
48.0,1.0,100.0,100.0
30.0,1.0,100.0,100.0
31.0,84.0,100.0,100.0
75.0,7.0,100.0,100.0
77.0,89.0,100.0,100.0
35.0,7.0,100.0,100.0
41.0,93.0,100.0,100.0
41.0,93.0,100.0,100.0
43.0,61.0,86.0,98.0
47.0,75.0,89.0,98.0
54.0,76.0,92.0,98.0
55.0,80.0,94.0,98.0
37.0,7.0,95.0,99.0
38.0,6.0,96.0,100.0
40.0,6.0,98.0,100.0
40.0,1.0,98.0,100.0
45.0,7.0,98.0,100.0
44.0,6.0,98.0,100.0
15.0,0.0,99.0,100.0
25.0,7.0,99.0,100.0
39.0,0.0,98.0,100.0
31.0,0.0,98.0,100.0
31.0,0.0,99.0,100.0
9.0,1.0,99.0,100.0
