ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
5.0,100.0
0.0,100.0
5.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
2.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
92.0,100.0
1.0,100.0
0.0,100.0
90.0,100.0
1.0,100.0
100.0,100.0
2.0,100.0
99.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
93.0,100.0
78.0,100.0
86.0,100.0
1.0,100.0
2.0,100.0
2.0,100.0
89.0,100.0
2.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
99.0,100.0
2.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
93.0,100.0
78.0,0.0
4.0,100.0
0.0,100.0
94.0,99.0
92.0,100.0
88.0,99.0
0.0,99.0
2.0,100.0
2.0,100.0
98.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
73.0,100.0
88.0,100.0
92.0,100.0
100.0,100.0
91.0,100.0
0.0,100.0
1.0,99.0
0.0,99.0
0.0,100.0
1.0,100.0
5.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
89.0,0.0
91.0,100.0
90.0,100.0
100.0,100.0
1.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
93.0,81.0
0.0,100.0
0.0,100.0
1.0,100.0
96.0,100.0
2.0,100.0
2.0,100.0
92.0,98.0
0.0,100.0
0.0,0.0
92.0,0.0
89.0,0.0
92.0,100.0
91.0,100.0
6.0,100.0
59.0,100.0
91.0,100.0
97.0,100.0
97.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
84.0,100.0
0.0,0.0
91.0,0.0
38.0,0.0
90.0,100.0
100.0,100.0
91.0,100.0
93.0,100.0
92.0,100.0
14.0,100.0
6.0,100.0
91.0,99.0
97.0,100.0
92.0,0.0
16.0,0.0
14.0,100.0
0.0,100.0
100.0,100.0
82.0,95.0
71.0,0.0
0.0,100.0
98.0,100.0
88.0,100.0
0.0,100.0
92.0,100.0
92.0,100.0
93.0,100.0
11.0,95.0
97.0,100.0
90.0,100.0
89.0,100.0
2.0,0.0
98.0,0.0
100.0,0.0
0.0,100.0
17.0,100.0
44.0,100.0
77.0,0.0
0.0,100.0
99.0,100.0
89.0,100.0
100.0,100.0
93.0,100.0
93.0,100.0
4.0,100.0
43.0,100.0
4.0,100.0
88.0,100.0
18.0,100.0
0.0,100.0
100.0,0.0
96.0,0.0
97.0,0.0
100.0,100.0
0.0,100.0
77.0,100.0
0.0,0.0
98.0,100.0
100.0,100.0
88.0,100.0
94.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
99.0,100.0
4.0,90.0
99.0,100.0
97.0,100.0
18.0,100.0
96.0,0.0
90.0,0.0
100.0,100.0
0.0,100.0
38.0,100.0
0.0,0.0
0.0,100.0
91.0,100.0
90.0,76.0
18.0,100.0
20.0,100.0
4.0,0.0
0.0,0.0
19.0,0.0
97.0,100.0
98.0,100.0
4.0,100.0
4.0,82.0
100.0,100.0
4.0,0.0
11.0,100.0
0.0,100.0
77.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
4.0,100.0
99.0,100.0
4.0,0.0
5.0,100.0
5.0,0.0
4.0,0.0
4.0,100.0
4.0,100.0
98.0,100.0
4.0,100.0
96.0,100.0
0.0,100.0
98.0,0.0
98.0,0.0
0.0,0.0
0.0,100.0
51.0,100.0
95.0,100.0
99.0,0.0
16.0,100.0
30.0,0.0
99.0,0.0
0.0,0.0
5.0,0.0
5.0,0.0
99.0,100.0
4.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
64.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
27.0,0.0
27.0,0.0
15.0,0.0
30.0,0.0
17.0,88.0
17.0,88.0
35.0,88.0
20.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,0.0
100.0,0.0
99.0,80.0
31.0,80.0
36.0,100.0
18.0,88.0
3.0,88.0
4.0,88.0
3.0,88.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
0.0,0.0
0.0,84.0
100.0,79.0
82.0,79.0
77.0,74.0
81.0,74.0
90.0,74.0
92.0,74.0
98.0,0.0
