ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
95.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
90.0,2.0
81.0,100.0
79.0,100.0
95.0,0.0
94.0,0.0
0.0,0.0
0.0,0.0
94.0,0.0
6.0,0.0
94.0,0.0
94.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
80.0,99.0
93.0,100.0
93.0,100.0
89.0,100.0
5.0,100.0
0.0,100.0
85.0,0.0
80.0,0.0
81.0,0.0
92.0,0.0
86.0,0.0
85.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
82.0,0.0
81.0,100.0
80.0,100.0
94.0,100.0
93.0,100.0
93.0,100.0
5.0,100.0
93.0,100.0
81.0,100.0
85.0,0.0
1.0,0.0
3.0,0.0
3.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
0.0,100.0
0.0,100.0
3.0,100.0
81.0,100.0
94.0,100.0
94.0,99.0
93.0,100.0
93.0,100.0
6.0,100.0
6.0,100.0
92.0,100.0
91.0,100.0
86.0,0.0
1.0,0.0
3.0,0.0
86.0,100.0
3.0,100.0
2.0,100.0
3.0,100.0
3.0,100.0
1.0,100.0
85.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
100.0,100.0
93.0,100.0
100.0,48.0
82.0,48.0
1.0,100.0
85.0,100.0
92.0,100.0
2.0,100.0
86.0,100.0
86.0,100.0
4.0,100.0
3.0,100.0
86.0,100.0
5.0,100.0
93.0,1.0
93.0,0.0
94.0,100.0
94.0,100.0
93.0,100.0
0.0,100.0
100.0,100.0
83.0,100.0
93.0,100.0
86.0,100.0
93.0,100.0
2.0,100.0
2.0,100.0
86.0,100.0
59.0,100.0
5.0,100.0
6.0,100.0
4.0,100.0
93.0,100.0
93.0,0.0
94.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
20.0,6.0
29.0,100.0
100.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
93.0,100.0
100.0,100.0
93.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
93.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
23.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
97.0,1.0
93.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
94.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
88.0,100.0
93.0,100.0
100.0,100.0
21.0,100.0
5.0,100.0
96.0,1.0
97.0,1.0
93.0,100.0
93.0,100.0
99.0,0.0
94.0,100.0
94.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,6.0
100.0,6.0
0.0,100.0
100.0,100.0
0.0,100.0
21.0,100.0
93.0,1.0
99.0,100.0
100.0,99.0
93.0,100.0
100.0,0.0
94.0,0.0
100.0,100.0
98.0,6.0
16.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,64.0
100.0,100.0
100.0,6.0
100.0,6.0
19.0,0.0
27.0,100.0
93.0,0.0
93.0,1.0
99.0,100.0
98.0,100.0
94.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
93.0,1.0
97.0,100.0
12.0,99.0
94.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
19.0,100.0
0.0,100.0
26.0,0.0
15.0,0.0
94.0,100.0
0.0,0.0
13.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
98.0,0.0
16.0,5.0
96.0,0.0
98.0,100.0
98.0,0.0
100.0,0.0
98.0,100.0
13.0,100.0
29.0,0.0
14.0,100.0
100.0,0.0
0.0,100.0
94.0,100.0
17.0,100.0
100.0,0.0
100.0,0.0
15.0,0.0
100.0,0.0
9.0,0.0
92.0,1.0
14.0,0.0
98.0,9.0
7.0,0.0
87.0,0.0
94.0,100.0
0.0,100.0
26.0,100.0
14.0,0.0
0.0,6.0
100.0,0.0
99.0,0.0
94.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
14.0,100.0
97.0,0.0
11.0,0.0
7.0,0.0
12.0,100.0
14.0,0.0
98.0,100.0
93.0,0.0
28.0,100.0
28.0,6.0
0.0,6.0
0.0,0.0
2.0,0.0
12.0,0.0
100.0,0.0
2.0,0.0
2.0,0.0
100.0,0.0
97.0,100.0
12.0,0.0
97.0,0.0
97.0,0.0
96.0,0.0
97.0,100.0
0.0,0.0
96.0,6.0
28.0,0.0
2.0,100.0
0.0,96.0
0.0,100.0
2.0,0.0
2.0,0.0
2.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
97.0,2.0
69.0,0.0
9.0,0.0
52.0,0.0
96.0,0.0
0.0,0.0
0.0,100.0
0.0,6.0
18.0,6.0
0.0,6.0
0.0,6.0
0.0,0.0
0.0,0.0
0.0,0.0
93.0,0.0
96.0,0.0
98.0,0.0
94.0,0.0
