OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,26.0,50.0,74.0
20.0,31.0,57.0,98.0
21.0,37.0,66.0,98.0
21.0,44.0,74.0,99.0
22.0,53.0,79.0,100.0
26.0,65.0,84.0,100.0
22.0,69.0,94.0,100.0
26.0,74.0,95.0,100.0
28.0,76.0,95.0,100.0
32.0,86.0,95.0,100.0
36.0,86.0,97.0,100.0
36.0,87.0,98.0,100.0
37.0,87.0,98.0,100.0
44.0,88.0,98.0,100.0
44.0,88.0,98.0,100.0
44.0,88.0,98.0,100.0
45.0,89.0,99.0,100.0
48.0,94.0,100.0,100.0
53.0,94.0,100.0,100.0
19.0,26.0,50.0,74.0
19.0,23.0,56.0,94.0
21.0,32.0,65.0,95.0
21.0,40.0,74.0,98.0
21.0,32.0,76.0,98.0
26.0,37.0,80.0,99.0
21.0,49.0,87.0,99.0
22.0,44.0,87.0,100.0
22.0,45.0,93.0,100.0
26.0,61.0,94.0,100.0
26.0,67.0,95.0,100.0
27.0,87.0,95.0,100.0
32.0,78.0,97.0,100.0
32.0,89.0,98.0,100.0
37.0,89.0,98.0,100.0
39.0,91.0,98.0,100.0
44.0,94.0,98.0,100.0
44.0,94.0,98.0,100.0
45.0,95.0,98.0,100.0
19.0,26.0,49.0,74.0
19.0,21.0,55.0,81.0
21.0,21.0,62.0,95.0
21.0,26.0,69.0,97.0
21.0,26.0,74.0,97.0
26.0,30.0,76.0,98.0
21.0,31.0,79.0,98.0
22.0,36.0,82.0,100.0
22.0,37.0,81.0,99.0
22.0,44.0,84.0,100.0
23.0,63.0,94.0,100.0
21.0,67.0,94.0,100.0
21.0,74.0,95.0,100.0
22.0,78.0,95.0,100.0
23.0,82.0,95.0,100.0
23.0,86.0,97.0,100.0
26.0,3.0,98.0,100.0
26.0,87.0,98.0,100.0
26.0,89.0,98.0,100.0
21.0,37.0,66.0,98.0
22.0,54.0,79.0,100.0
