OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,26.0,61.0,85.0
24.0,31.0,67.0,90.0
24.0,37.0,74.0,93.0
24.0,40.0,77.0,99.0
25.0,51.0,79.0,100.0
26.0,54.0,85.0,100.0
29.0,62.0,87.0,100.0
31.0,65.0,88.0,100.0
31.0,66.0,90.0,100.0
33.0,69.0,90.0,100.0
38.0,72.0,90.0,100.0
40.0,75.0,93.0,100.0
41.0,77.0,93.0,100.0
43.0,77.0,96.0,100.0
47.0,79.0,97.0,100.0
50.0,84.0,98.0,100.0
50.0,84.0,99.0,100.0
51.0,82.0,99.0,100.0
56.0,83.0,100.0,100.0
22.0,26.0,61.0,82.0
24.0,31.0,66.0,90.0
24.0,38.0,73.0,90.0
24.0,40.0,77.0,96.0
26.0,49.0,79.0,96.0
26.0,54.0,82.0,98.0
29.0,62.0,85.0,99.0
31.0,65.0,87.0,100.0
31.0,66.0,90.0,100.0
33.0,75.0,88.0,100.0
38.0,77.0,90.0,100.0
40.0,77.0,90.0,100.0
43.0,77.0,90.0,100.0
45.0,77.0,93.0,100.0
49.0,84.0,93.0,100.0
50.0,85.0,93.0,100.0
50.0,87.0,95.0,100.0
53.0,85.0,95.0,100.0
54.0,85.0,96.0,100.0
22.0,26.0,60.0,78.0
24.0,30.0,65.0,77.0
24.0,37.0,71.0,90.0
24.0,43.0,77.0,93.0
25.0,50.0,78.0,94.0
26.0,57.0,82.0,96.0
29.0,62.0,84.0,95.0
31.0,69.0,86.0,96.0
31.0,69.0,77.0,96.0
33.0,75.0,78.0,96.0
38.0,78.0,83.0,98.0
40.0,80.0,83.0,99.0
42.0,88.0,90.0,100.0
45.0,88.0,92.0,100.0
50.0,88.0,92.0,100.0
50.0,83.0,93.0,100.0
53.0,90.0,92.0,100.0
54.0,90.0,94.0,100.0
59.0,88.0,95.0,100.0
24.0,38.0,76.0,94.0
25.0,48.0,81.0,100.0
29.0,62.0,88.0,100.0
31.0,66.0,90.0,100.0
38.0,72.0,90.0,100.0
41.0,77.0,93.0,100.0
47.0,83.0,96.0,100.0
53.0,85.0,99.0,100.0
59.0,10.0,100.0,100.0
61.0,15.0,100.0,100.0
61.0,12.0,100.0,100.0
65.0,22.0,100.0,100.0
66.0,26.0,100.0,100.0
69.0,28.0,100.0,100.0
70.0,26.0,100.0,100.0
72.0,23.0,100.0,100.0
75.0,96.0,100.0,100.0
75.0,29.0,100.0,100.0
77.0,44.0,100.0,100.0
24.0,38.0,73.0,91.0
26.0,46.0,79.0,96.0
29.0,61.0,85.0,100.0
31.0,65.0,90.0,100.0
38.0,77.0,90.0,100.0
43.0,77.0,90.0,100.0
49.0,84.0,93.0,100.0
50.0,83.0,96.0,100.0
54.0,87.0,96.0,100.0
56.0,88.0,96.0,100.0
65.0,88.0,96.0,100.0
65.0,91.0,98.0,100.0
66.0,95.0,100.0,100.0
70.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,2.0,100.0,100.0
78.0,3.0,100.0,100.0
24.0,37.0,72.0,90.0
25.0,50.0,78.0,94.0
29.0,61.0,84.0,96.0
31.0,69.0,77.0,95.0
38.0,77.0,83.0,98.0
42.0,83.0,90.0,100.0
50.0,90.0,92.0,100.0
53.0,90.0,92.0,100.0
59.0,89.0,94.0,100.0
61.0,90.0,95.0,100.0
65.0,91.0,95.0,100.0
65.0,95.0,96.0,100.0
75.0,96.0,96.0,100.0
73.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
77.0,95.0,96.0,100.0
90.0,96.0,96.0,100.0
26.0,50.0,82.0,100.0
31.0,65.0,90.0,100.0
38.0,72.0,92.0,100.0
43.0,83.0,96.0,100.0
50.0,85.0,99.0,100.0
61.0,12.0,100.0,100.0
61.0,18.0,100.0,100.0
66.0,22.0,100.0,100.0
69.0,19.0,100.0,100.0
72.0,16.0,100.0,100.0
75.0,96.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,32.0,100.0,100.0
85.0,38.0,100.0,100.0
85.0,39.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
88.0,45.0,100.0,100.0
88.0,99.0,100.0,100.0
26.0,50.0,79.0,96.0
31.0,65.0,87.0,100.0
38.0,77.0,90.0,100.0
46.0,83.0,93.0,100.0
50.0,90.0,96.0,100.0
56.0,90.0,96.0,100.0
65.0,90.0,96.0,100.0
66.0,91.0,99.0,100.0
70.0,95.0,100.0,100.0
77.0,96.0,100.0,100.0
77.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
85.0,2.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
91.0,40.0,100.0,100.0
93.0,3.0,100.0,100.0
25.0,49.0,78.0,94.0
31.0,66.0,85.0,96.0
38.0,77.0,83.0,98.0
45.0,88.0,92.0,100.0
53.0,90.0,92.0,100.0
61.0,90.0,95.0,100.0
65.0,91.0,95.0,100.0
75.0,95.0,96.0,100.0
72.0,96.0,96.0,100.0
77.0,95.0,96.0,100.0
77.0,96.0,96.0,100.0
85.0,96.0,96.0,100.0
90.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
84.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
29.0,61.0,88.0,100.0
38.0,77.0,93.0,100.0
46.0,83.0,97.0,100.0
53.0,11.0,100.0,100.0
61.0,14.0,100.0,100.0
66.0,3.0,100.0,100.0
70.0,36.0,100.0,100.0
75.0,96.0,100.0,100.0
77.0,31.0,100.0,100.0
83.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,44.0,100.0,100.0
85.0,0.0,100.0,100.0
88.0,99.0,100.0,100.0
95.0,79.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,62.0,100.0,100.0
85.0,88.0,100.0,100.0
18.0,36.0,100.0,100.0
29.0,61.0,85.0,100.0
38.0,77.0,90.0,100.0
47.0,83.0,93.0,100.0
54.0,86.0,96.0,100.0
65.0,91.0,96.0,100.0
66.0,95.0,100.0,100.0
73.0,95.0,100.0,100.0
77.0,0.0,100.0,100.0
78.0,1.0,100.0,100.0
80.0,0.0,100.0,100.0
85.0,95.0,100.0,100.0
88.0,54.0,100.0,100.0
92.0,96.0,100.0,100.0
92.0,57.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
29.0,61.0,85.0,95.0
38.0,77.0,82.0,99.0
49.0,88.0,92.0,100.0
59.0,88.0,95.0,100.0
65.0,95.0,95.0,100.0
75.0,96.0,96.0,100.0
77.0,95.0,96.0,100.0
77.0,96.0,96.0,100.0
85.0,96.0,98.0,100.0
90.0,96.0,99.0,100.0
83.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
31.0,66.0,90.0,100.0
43.0,83.0,96.0,100.0
53.0,8.0,100.0,100.0
62.0,7.0,100.0,100.0
68.0,28.0,100.0,100.0
72.0,0.0,100.0,100.0
77.0,36.0,100.0,100.0
85.0,39.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,55.0,100.0,100.0
88.0,62.0,100.0,100.0
95.0,62.0,100.0,100.0
90.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
18.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
31.0,100.0,100.0,100.0
31.0,69.0,90.0,100.0
46.0,82.0,93.0,100.0
54.0,85.0,96.0,100.0
65.0,91.0,98.0,100.0
69.0,95.0,100.0,100.0
73.0,90.0,100.0,100.0
78.0,0.0,100.0,100.0
84.0,95.0,100.0,100.0
85.0,0.0,100.0,100.0
88.0,55.0,100.0,100.0
93.0,57.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,91.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
31.0,69.0,88.0,96.0
46.0,88.0,92.0,100.0
59.0,88.0,95.0,100.0
65.0,95.0,96.0,100.0
72.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
84.0,96.0,96.0,100.0
90.0,96.0,99.0,100.0
84.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
37.0,74.0,93.0,100.0
49.0,85.0,100.0,100.0
59.0,8.0,100.0,100.0
68.0,21.0,100.0,100.0
75.0,45.0,100.0,100.0
77.0,32.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,59.0,100.0,100.0
88.0,62.0,100.0,100.0
95.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
17.0,100.0,100.0,100.0
