OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,67.0,84.0
25.0,45.0,70.0,87.0
25.0,46.0,75.0,91.0
26.0,60.0,78.0,94.0
29.0,69.0,77.0,94.0
30.0,70.0,82.0,96.0
33.0,66.0,86.0,96.0
38.0,74.0,87.0,99.0
45.0,79.0,87.0,98.0
46.0,83.0,87.0,99.0
46.0,76.0,90.0,99.0
46.0,79.0,90.0,100.0
46.0,76.0,91.0,100.0
60.0,87.0,93.0,100.0
62.0,87.0,93.0,5.0
66.0,87.0,94.0,9.0
49.0,87.0,94.0,9.0
68.0,88.0,94.0,0.0
53.0,89.0,94.0,100.0
25.0,27.0,66.0,82.0
25.0,46.0,70.0,85.0
25.0,49.0,73.0,87.0
26.0,64.0,77.0,91.0
27.0,71.0,76.0,94.0
30.0,75.0,78.0,96.0
35.0,78.0,83.0,96.0
43.0,79.0,85.0,98.0
46.0,83.0,86.0,98.0
46.0,83.0,87.0,99.0
46.0,85.0,87.0,99.0
49.0,87.0,87.0,99.0
60.0,87.0,90.0,99.0
62.0,87.0,90.0,99.0
67.0,87.0,90.0,99.0
68.0,87.0,93.0,100.0
69.0,88.0,93.0,100.0
70.0,88.0,94.0,100.0
73.0,88.0,96.0,96.0
24.0,26.0,66.0,82.0
25.0,46.0,70.0,85.0
25.0,54.0,73.0,87.0
25.0,68.0,76.0,91.0
26.0,71.0,76.0,93.0
27.0,75.0,78.0,94.0
35.0,78.0,84.0,96.0
45.0,78.0,86.0,98.0
46.0,83.0,86.0,98.0
46.0,83.0,87.0,98.0
51.0,87.0,87.0,99.0
57.0,87.0,87.0,99.0
64.0,87.0,90.0,99.0
66.0,87.0,90.0,99.0
70.0,87.0,90.0,99.0
69.0,87.0,91.0,99.0
73.0,87.0,92.0,100.0
73.0,87.0,93.0,100.0
76.0,88.0,94.0,100.0
25.0,46.0,75.0,92.0
29.0,68.0,78.0,96.0
33.0,69.0,86.0,98.0
45.0,80.0,87.0,99.0
46.0,78.0,87.0,100.0
46.0,87.0,90.0,100.0
62.0,87.0,93.0,9.0
49.0,87.0,94.0,0.0
53.0,88.0,94.0,100.0
48.0,90.0,24.0,0.0
51.0,90.0,19.0,100.0
53.0,90.0,3.0,100.0
53.0,90.0,1.0,100.0
60.0,92.0,2.0,0.0
66.0,93.0,0.0,100.0
67.0,92.0,99.0,100.0
76.0,95.0,99.0,100.0
77.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
25.0,49.0,73.0,90.0
27.0,70.0,76.0,94.0
35.0,78.0,84.0,97.0
46.0,79.0,86.0,99.0
46.0,85.0,87.0,99.0
62.0,87.0,90.0,99.0
66.0,87.0,90.0,100.0
69.0,87.0,93.0,100.0
73.0,90.0,96.0,100.0
73.0,87.0,96.0,100.0
76.0,87.0,96.0,100.0
79.0,88.0,96.0,100.0
80.0,94.0,98.0,100.0
81.0,90.0,98.0,100.0
85.0,95.0,86.0,0.0
85.0,94.0,29.0,0.0
85.0,97.0,10.0,0.0
86.0,92.0,8.0,0.0
87.0,92.0,6.0,0.0
25.0,54.0,73.0,87.0
26.0,70.0,76.0,93.0
35.0,78.0,83.0,98.0
46.0,81.0,86.0,98.0
55.0,87.0,87.0,99.0
64.0,87.0,90.0,99.0
70.0,87.0,90.0,99.0
73.0,87.0,91.0,100.0
76.0,88.0,94.0,100.0
76.0,88.0,96.0,100.0
78.0,88.0,96.0,100.0
78.0,88.0,96.0,100.0
79.0,87.0,98.0,100.0
79.0,89.0,98.0,100.0
85.0,88.0,98.0,100.0
85.0,99.0,99.0,100.0
86.0,100.0,98.0,100.0
86.0,100.0,99.0,100.0
86.0,90.0,99.0,100.0
29.0,68.0,78.0,96.0
38.0,76.0,87.0,99.0
46.0,78.0,90.0,100.0
60.0,87.0,91.0,9.0
49.0,87.0,96.0,0.0
46.0,90.0,96.0,100.0
51.0,90.0,17.0,0.0
54.0,90.0,1.0,100.0
59.0,92.0,2.0,0.0
67.0,92.0,0.0,100.0
76.0,95.0,99.0,100.0
84.0,96.0,99.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
27.0,70.0,76.0,96.0
43.0,79.0,86.0,98.0
46.0,84.0,87.0,99.0
64.0,87.0,90.0,100.0
69.0,88.0,93.0,100.0
76.0,88.0,96.0,100.0
76.0,87.0,96.0,100.0
79.0,93.0,98.0,100.0
81.0,94.0,98.0,100.0
85.0,97.0,84.0,0.0
82.0,99.0,21.0,0.0
86.0,90.0,7.0,0.0
87.0,97.0,4.0,0.0
87.0,99.0,3.0,0.0
87.0,100.0,15.0,0.0
88.0,100.0,3.0,0.0
81.0,100.0,4.0,0.0
87.0,100.0,3.0,0.0
87.0,100.0,0.0,0.0
26.0,69.0,76.0,94.0
45.0,79.0,86.0,98.0
55.0,86.0,87.0,99.0
66.0,87.0,90.0,99.0
73.0,87.0,93.0,100.0
76.0,88.0,94.0,100.0
78.0,94.0,96.0,100.0
78.0,87.0,98.0,100.0
79.0,87.0,99.0,100.0
86.0,98.0,99.0,100.0
86.0,100.0,99.0,100.0
85.0,100.0,99.0,100.0
87.0,89.0,99.0,100.0
75.0,91.0,99.0,100.0
78.0,91.0,100.0,100.0
87.0,91.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,0.0,100.0,100.0
35.0,73.0,87.0,99.0
45.0,78.0,90.0,100.0
62.0,87.0,94.0,0.0
53.0,90.0,96.0,100.0
50.0,90.0,19.0,0.0
53.0,93.0,0.0,100.0
65.0,94.0,0.0,0.0
76.0,95.0,99.0,0.0
84.0,98.0,99.0,100.0
84.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
35.0,78.0,84.0,98.0
46.0,84.0,87.0,99.0
65.0,87.0,90.0,100.0
73.0,89.0,96.0,100.0
76.0,87.0,94.0,100.0
80.0,88.0,98.0,100.0
85.0,99.0,84.0,0.0
82.0,99.0,30.0,0.0
87.0,90.0,8.0,0.0
87.0,100.0,3.0,0.0
87.0,97.0,21.0,0.0
88.0,100.0,4.0,0.0
85.0,0.0,4.0,0.0
87.0,93.0,2.0,0.0
87.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
87.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
35.0,78.0,83.0,96.0
55.0,85.0,87.0,99.0
70.0,87.0,90.0,99.0
76.0,88.0,94.0,100.0
78.0,94.0,96.0,100.0
78.0,87.0,98.0,100.0
85.0,89.0,98.0,100.0
86.0,100.0,99.0,100.0
86.0,92.0,99.0,100.0
87.0,90.0,99.0,100.0
76.0,0.0,100.0,100.0
87.0,92.0,100.0,100.0
87.0,91.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,90.0,100.0,100.0
87.0,4.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,100.0,100.0,100.0
45.0,80.0,87.0,100.0
60.0,87.0,93.0,0.0
53.0,90.0,96.0,100.0
53.0,90.0,10.0,0.0
56.0,94.0,2.0,0.0
67.0,95.0,0.0,0.0
84.0,98.0,100.0,0.0
85.0,98.0,100.0,0.0
86.0,100.0,100.0,0.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
46.0,83.0,86.0,99.0
63.0,87.0,91.0,100.0
73.0,90.0,96.0,100.0
76.0,88.0,96.0,100.0
80.0,98.0,99.0,100.0
85.0,99.0,86.0,0.0
87.0,97.0,10.0,0.0
87.0,98.0,4.0,0.0
88.0,0.0,23.0,0.0
85.0,0.0,3.0,0.0
87.0,4.0,3.0,0.0
87.0,4.0,0.0,0.0
87.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
