OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,63.0,68.0
26.0,37.0,65.0,87.0
27.0,41.0,65.0,82.0
30.0,38.0,68.0,87.0
30.0,45.0,69.0,92.0
30.0,51.0,68.0,97.0
31.0,64.0,65.0,97.0
33.0,73.0,38.0,19.0
34.0,68.0,24.0,4.0
38.0,74.0,38.0,98.0
38.0,78.0,28.0,98.0
39.0,82.0,28.0,98.0
41.0,83.0,30.0,98.0
44.0,83.0,86.0,29.0
47.0,85.0,91.0,30.0
50.0,86.0,92.0,1.0
52.0,55.0,15.0,1.0
38.0,86.0,34.0,100.0
39.0,97.0,21.0,100.0
24.0,30.0,63.0,68.0
24.0,33.0,67.0,74.0
26.0,39.0,68.0,83.0
27.0,48.0,68.0,87.0
30.0,55.0,74.0,92.0
30.0,50.0,74.0,98.0
31.0,57.0,73.0,98.0
31.0,67.0,74.0,98.0
33.0,68.0,30.0,98.0
33.0,74.0,38.0,98.0
35.0,75.0,30.0,98.0
37.0,29.0,83.0,98.0
38.0,30.0,86.0,98.0
38.0,30.0,30.0,16.0
39.0,30.0,30.0,98.0
47.0,49.0,33.0,20.0
50.0,53.0,30.0,24.0
52.0,55.0,30.0,20.0
54.0,4.0,37.0,4.0
24.0,30.0,65.0,77.0
24.0,31.0,68.0,78.0
24.0,34.0,73.0,83.0
26.0,37.0,74.0,97.0
29.0,41.0,72.0,97.0
30.0,48.0,83.0,98.0
30.0,57.0,84.0,98.0
31.0,65.0,78.0,98.0
31.0,40.0,78.0,98.0
31.0,22.0,81.0,100.0
33.0,27.0,30.0,100.0
33.0,28.0,30.0,100.0
33.0,29.0,30.0,100.0
35.0,30.0,91.0,100.0
37.0,30.0,97.0,100.0
37.0,6.0,97.0,100.0
38.0,3.0,97.0,100.0
38.0,3.0,30.0,100.0
38.0,4.0,97.0,100.0
27.0,42.0,65.0,83.0
30.0,46.0,70.0,97.0
31.0,72.0,67.0,98.0
34.0,72.0,26.0,4.0
38.0,79.0,28.0,98.0
41.0,83.0,30.0,99.0
47.0,85.0,91.0,15.0
52.0,56.0,15.0,1.0
39.0,97.0,19.0,3.0
48.0,97.0,16.0,0.0
50.0,29.0,10.0,3.0
52.0,3.0,98.0,3.0
53.0,29.0,98.0,0.0
63.0,3.0,98.0,0.0
68.0,3.0,18.0,0.0
69.0,4.0,3.0,0.0
74.0,3.0,1.0,0.0
74.0,3.0,1.0,0.0
74.0,75.0,1.0,0.0
26.0,39.0,68.0,91.0
30.0,55.0,74.0,98.0
31.0,57.0,73.0,98.0
33.0,72.0,30.0,98.0
35.0,75.0,30.0,98.0
38.0,30.0,86.0,99.0
39.0,37.0,30.0,98.0
50.0,4.0,30.0,17.0
54.0,4.0,39.0,19.0
57.0,3.0,97.0,6.0
50.0,22.0,98.0,0.0
51.0,3.0,98.0,100.0
52.0,3.0,98.0,100.0
55.0,3.0,98.0,100.0
64.0,3.0,19.0,100.0
68.0,3.0,19.0,3.0
73.0,3.0,4.0,1.0
74.0,3.0,19.0,100.0
46.0,3.0,4.0,100.0
24.0,34.0,73.0,94.0
29.0,41.0,72.0,97.0
30.0,55.0,84.0,98.0
31.0,22.0,77.0,98.0
33.0,27.0,30.0,100.0
33.0,29.0,30.0,100.0
37.0,16.0,97.0,100.0
38.0,3.0,97.0,100.0
38.0,3.0,97.0,100.0
41.0,3.0,97.0,100.0
46.0,3.0,97.0,100.0
50.0,4.0,98.0,100.0
51.0,3.0,98.0,100.0
52.0,3.0,4.0,100.0
57.0,3.0,19.0,100.0
58.0,3.0,99.0,100.0
52.0,3.0,100.0,100.0
52.0,3.0,99.0,100.0
74.0,3.0,99.0,100.0
30.0,47.0,70.0,97.0
33.0,74.0,37.0,4.0
38.0,79.0,27.0,99.0
44.0,86.0,87.0,100.0
52.0,97.0,15.0,4.0
46.0,97.0,20.0,4.0
50.0,29.0,10.0,100.0
55.0,3.0,98.0,0.0
63.0,3.0,98.0,0.0
68.0,4.0,16.0,0.0
74.0,3.0,1.0,0.0
74.0,75.0,1.0,0.0
81.0,98.0,3.0,0.0
83.0,3.0,30.0,0.0
83.0,100.0,99.0,0.0
84.0,98.0,4.0,0.0
84.0,1.0,4.0,0.0
85.0,0.0,1.0,0.0
85.0,1.0,4.0,0.0
30.0,42.0,74.0,98.0
31.0,67.0,74.0,98.0
35.0,29.0,30.0,98.0
38.0,53.0,86.0,100.0
50.0,3.0,27.0,19.0
56.0,4.0,97.0,100.0
50.0,3.0,98.0,4.0
52.0,3.0,98.0,100.0
55.0,3.0,98.0,100.0
68.0,2.0,19.0,100.0
72.0,3.0,6.0,100.0
75.0,3.0,19.0,100.0
24.0,2.0,3.0,100.0
29.0,3.0,3.0,100.0
29.0,2.0,4.0,100.0
30.0,2.0,3.0,100.0
30.0,1.0,100.0,100.0
30.0,1.0,100.0,100.0
30.0,2.0,100.0,100.0
29.0,41.0,71.0,98.0
31.0,65.0,77.0,98.0
33.0,28.0,30.0,100.0
35.0,30.0,91.0,100.0
38.0,3.0,97.0,100.0
38.0,4.0,97.0,100.0
46.0,3.0,98.0,100.0
51.0,3.0,98.0,100.0
52.0,3.0,5.0,100.0
42.0,3.0,16.0,100.0
52.0,3.0,100.0,100.0
74.0,3.0,99.0,100.0
24.0,3.0,99.0,100.0
26.0,3.0,99.0,100.0
29.0,4.0,100.0,100.0
30.0,2.0,100.0,100.0
4.0,5.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
31.0,72.0,68.0,27.0
38.0,82.0,28.0,99.0
47.0,53.0,92.0,3.0
39.0,97.0,30.0,100.0
51.0,29.0,11.0,100.0
55.0,3.0,98.0,0.0
68.0,3.0,19.0,0.0
74.0,3.0,1.0,0.0
74.0,98.0,1.0,0.0
83.0,1.0,3.0,0.0
83.0,100.0,1.0,0.0
84.0,0.0,100.0,0.0
84.0,0.0,4.0,0.0
85.0,98.0,1.0,0.0
89.0,100.0,4.0,0.0
56.0,99.0,1.0,0.0
98.0,0.0,100.0,0.0
98.0,0.0,100.0,0.0
98.0,0.0,1.0,0.0
31.0,59.0,73.0,98.0
35.0,29.0,29.0,98.0
44.0,8.0,30.0,100.0
54.0,3.0,30.0,100.0
50.0,3.0,97.0,3.0
52.0,3.0,98.0,100.0
64.0,3.0,30.0,100.0
72.0,3.0,6.0,100.0
46.0,2.0,19.0,100.0
29.0,2.0,3.0,100.0
29.0,2.0,3.0,100.0
30.0,1.0,3.0,100.0
30.0,1.0,100.0,100.0
30.0,1.0,100.0,100.0
8.0,0.0,100.0,100.0
98.0,3.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,1.0,100.0,100.0
3.0,0.0,100.0,100.0
30.0,57.0,84.0,98.0
33.0,28.0,30.0,100.0
37.0,10.0,97.0,100.0
38.0,4.0,97.0,100.0
46.0,4.0,97.0,100.0
50.0,3.0,98.0,100.0
56.0,3.0,29.0,100.0
66.0,3.0,100.0,100.0
74.0,3.0,99.0,100.0
24.0,3.0,99.0,100.0
29.0,4.0,100.0,100.0
4.0,2.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
3.0,5.0,100.0,100.0
3.0,6.0,100.0,100.0
98.0,6.0,100.0,100.0
98.0,6.0,100.0,100.0
4.0,7.0,100.0,100.0
34.0,74.0,29.0,98.0
44.0,53.0,91.0,100.0
39.0,98.0,30.0,100.0
51.0,3.0,4.0,100.0
63.0,3.0,98.0,0.0
74.0,3.0,3.0,0.0
75.0,3.0,1.0,0.0
83.0,100.0,3.0,0.0
83.0,98.0,1.0,0.0
84.0,0.0,4.0,0.0
85.0,0.0,1.0,0.0
89.0,99.0,3.0,0.0
64.0,100.0,3.0,0.0
98.0,0.0,100.0,0.0
98.0,100.0,100.0,0.0
12.0,100.0,1.0,0.0
9.0,0.0,100.0,0.0
29.0,0.0,100.0,0.0
9.0,0.0,0.0,0.0
33.0,24.0,77.0,98.0
38.0,16.0,87.0,100.0
54.0,4.0,30.0,100.0
50.0,3.0,98.0,100.0
55.0,3.0,98.0,100.0
72.0,3.0,19.0,100.0
53.0,2.0,19.0,100.0
29.0,3.0,3.0,100.0
30.0,2.0,6.0,100.0
30.0,1.0,3.0,100.0
30.0,1.0,100.0,100.0
10.0,2.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
31.0,22.0,77.0,100.0
35.0,30.0,91.0,100.0
38.0,4.0,97.0,100.0
49.0,4.0,97.0,100.0
51.0,3.0,98.0,100.0
65.0,3.0,99.0,100.0
74.0,3.0,99.0,100.0
24.0,3.0,99.0,100.0
30.0,3.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
3.0,4.0,100.0,100.0
3.0,6.0,100.0,100.0
98.0,6.0,100.0,100.0
3.0,6.0,100.0,100.0
3.0,2.0,100.0,100.0
3.0,2.0,100.0,100.0
3.0,98.0,100.0,100.0
86.0,1.0,100.0,100.0
38.0,83.0,29.0,100.0
52.0,97.0,94.0,1.0
51.0,3.0,19.0,100.0
63.0,3.0,98.0,0.0
74.0,3.0,2.0,0.0
81.0,99.0,3.0,0.0
83.0,1.0,1.0,0.0
84.0,0.0,7.0,0.0
86.0,100.0,4.0,0.0
89.0,100.0,4.0,0.0
98.0,0.0,3.0,0.0
98.0,0.0,0.0,0.0
12.0,0.0,100.0,0.0
29.0,100.0,1.0,0.0
29.0,0.0,100.0,0.0
98.0,100.0,0.0,0.0
12.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
34.0,30.0,27.0,98.0
50.0,3.0,30.0,100.0
49.0,3.0,98.0,100.0
53.0,3.0,98.0,100.0
69.0,3.0,18.0,100.0
24.0,4.0,19.0,100.0
29.0,4.0,3.0,100.0
30.0,1.0,3.0,100.0
30.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
32.0,28.0,30.0,100.0
37.0,3.0,97.0,100.0
46.0,4.0,97.0,100.0
51.0,3.0,98.0,100.0
66.0,3.0,100.0,100.0
24.0,3.0,99.0,100.0
28.0,3.0,99.0,100.0
4.0,2.0,100.0,100.0
4.0,4.0,100.0,100.0
3.0,6.0,100.0,100.0
98.0,6.0,100.0,100.0
3.0,2.0,100.0,100.0
3.0,2.0,100.0,100.0
3.0,2.0,100.0,100.0
