OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,18.0,67.0,86.0
23.0,17.0,73.0,95.0
20.0,13.0,76.0,99.0
20.0,8.0,81.0,99.0
18.0,7.0,82.0,100.0
18.0,11.0,86.0,100.0
20.0,11.0,86.0,100.0
20.0,7.0,87.0,100.0
18.0,6.0,93.0,100.0
18.0,6.0,95.0,100.0
18.0,4.0,96.0,100.0
18.0,5.0,98.0,100.0
17.0,4.0,99.0,100.0
17.0,6.0,99.0,100.0
17.0,3.0,99.0,100.0
17.0,3.0,99.0,100.0
17.0,4.0,99.0,100.0
17.0,4.0,99.0,100.0
18.0,3.0,99.0,100.0
23.0,18.0,67.0,81.0
23.0,17.0,73.0,88.0
21.0,12.0,75.0,95.0
20.0,7.0,81.0,99.0
18.0,5.0,81.0,99.0
18.0,4.0,84.0,99.0
20.0,6.0,82.0,99.0
18.0,4.0,86.0,99.0
18.0,6.0,88.0,99.0
18.0,4.0,88.0,99.0
18.0,4.0,93.0,100.0
17.0,4.0,95.0,100.0
17.0,4.0,95.0,100.0
17.0,4.0,95.0,100.0
17.0,3.0,95.0,100.0
17.0,2.0,96.0,100.0
17.0,2.0,98.0,100.0
17.0,2.0,99.0,100.0
17.0,2.0,99.0,100.0
23.0,18.0,66.0,83.0
23.0,15.0,73.0,86.0
21.0,11.0,74.0,93.0
20.0,5.0,80.0,95.0
18.0,4.0,81.0,95.0
19.0,6.0,82.0,99.0
19.0,6.0,86.0,99.0
18.0,4.0,82.0,99.0
18.0,4.0,84.0,98.0
18.0,4.0,88.0,96.0
18.0,3.0,89.0,99.0
17.0,2.0,91.0,99.0
17.0,2.0,93.0,99.0
17.0,2.0,95.0,99.0
17.0,1.0,95.0,99.0
15.0,1.0,95.0,99.0
11.0,0.0,95.0,99.0
8.0,0.0,95.0,100.0
11.0,0.0,95.0,100.0
20.0,12.0,75.0,99.0
18.0,7.0,82.0,100.0
20.0,6.0,86.0,100.0
18.0,4.0,93.0,100.0
18.0,4.0,96.0,100.0
17.0,4.0,99.0,100.0
17.0,4.0,99.0,100.0
17.0,4.0,99.0,100.0
18.0,3.0,99.0,100.0
17.0,3.0,99.0,100.0
17.0,3.0,100.0,100.0
17.0,3.0,100.0,100.0
16.0,3.0,100.0,100.0
17.0,18.0,100.0,100.0
14.0,82.0,100.0,100.0
11.0,3.0,100.0,100.0
13.0,92.0,100.0,100.0
8.0,3.0,100.0,100.0
7.0,2.0,100.0,100.0
21.0,12.0,75.0,95.0
18.0,6.0,81.0,99.0
20.0,6.0,82.0,99.0
18.0,6.0,88.0,99.0
18.0,4.0,93.0,100.0
17.0,4.0,95.0,100.0
17.0,3.0,95.0,100.0
17.0,2.0,98.0,100.0
17.0,2.0,99.0,100.0
17.0,2.0,99.0,100.0
13.0,3.0,99.0,100.0
7.0,3.0,99.0,100.0
7.0,6.0,99.0,100.0
7.0,1.0,99.0,100.0
7.0,4.0,100.0,100.0
7.0,1.0,99.0,100.0
7.0,3.0,99.0,100.0
4.0,3.0,99.0,100.0
6.0,0.0,99.0,100.0
21.0,11.0,74.0,93.0
18.0,4.0,81.0,95.0
19.0,6.0,86.0,99.0
18.0,4.0,84.0,98.0
18.0,3.0,89.0,99.0
17.0,2.0,93.0,99.0
17.0,1.0,95.0,99.0
12.0,0.0,95.0,99.0
11.0,0.0,95.0,100.0
8.0,0.0,95.0,100.0
6.0,0.0,99.0,100.0
4.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
18.0,11.0,83.0,100.0
20.0,6.0,89.0,100.0
18.0,4.0,98.0,100.0
17.0,4.0,99.0,100.0
17.0,3.0,99.0,100.0
17.0,3.0,99.0,100.0
17.0,3.0,100.0,100.0
17.0,3.0,100.0,100.0
17.0,17.0,100.0,100.0
11.0,4.0,100.0,100.0
13.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
6.0,25.0,100.0,100.0
17.0,18.0,100.0,100.0
4.0,3.0,100.0,100.0
18.0,17.0,100.0,100.0
17.0,1.0,100.0,100.0
15.0,2.0,100.0,100.0
18.0,5.0,82.0,99.0
19.0,4.0,86.0,99.0
18.0,4.0,93.0,100.0
17.0,3.0,95.0,100.0
17.0,2.0,99.0,100.0
13.0,2.0,99.0,100.0
13.0,3.0,99.0,100.0
7.0,4.0,99.0,100.0
7.0,1.0,99.0,100.0
7.0,4.0,100.0,100.0
7.0,3.0,99.0,100.0
7.0,0.0,99.0,100.0
7.0,4.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
18.0,4.0,81.0,95.0
18.0,6.0,82.0,99.0
18.0,3.0,91.0,98.0
17.0,2.0,95.0,99.0
12.0,0.0,95.0,99.0
8.0,0.0,95.0,100.0
6.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
20.0,6.0,88.0,100.0
18.0,4.0,98.0,100.0
17.0,4.0,99.0,100.0
18.0,3.0,99.0,100.0
17.0,3.0,100.0,100.0
16.0,3.0,100.0,100.0
14.0,83.0,100.0,100.0
13.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,19.0,100.0,100.0
17.0,3.0,100.0,100.0
5.0,3.0,100.0,100.0
8.0,1.0,100.0,100.0
9.0,20.0,100.0,100.0
18.0,1.0,100.0,100.0
17.0,3.0,100.0,100.0
8.0,2.0,100.0,100.0
4.0,2.0,100.0,100.0
8.0,1.0,100.0,100.0
20.0,4.0,82.0,99.0
18.0,4.0,93.0,100.0
17.0,2.0,96.0,100.0
17.0,2.0,99.0,100.0
13.0,3.0,99.0,100.0
7.0,5.0,99.0,100.0
7.0,1.0,100.0,100.0
7.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
19.0,6.0,86.0,99.0
18.0,3.0,91.0,99.0
17.0,1.0,95.0,99.0
8.0,0.0,95.0,100.0
6.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
19.0,7.0,95.0,100.0
17.0,4.0,99.0,100.0
18.0,3.0,99.0,100.0
17.0,3.0,100.0,100.0
17.0,3.0,100.0,100.0
17.0,93.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,19.0,100.0,100.0
4.0,2.0,100.0,100.0
17.0,2.0,100.0,100.0
11.0,3.0,100.0,100.0
17.0,2.0,100.0,100.0
8.0,3.0,100.0,100.0
4.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
51.0,2.0,100.0,100.0
47.0,1.0,100.0,100.0
25.0,97.0,100.0,100.0
3.0,1.0,100.0,100.0
18.0,6.0,88.0,100.0
17.0,2.0,95.0,100.0
17.0,2.0,99.0,100.0
13.0,3.0,99.0,100.0
7.0,2.0,100.0,100.0
7.0,0.0,99.0,100.0
7.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
