OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,28.0,49.0,61.0
21.0,31.0,51.0,67.0
23.0,38.0,55.0,70.0
27.0,41.0,58.0,72.0
28.0,43.0,60.0,87.0
30.0,47.0,60.0,88.0
31.0,48.0,62.0,88.0
31.0,67.0,63.0,98.0
33.0,68.0,67.0,100.0
37.0,56.0,67.0,100.0
39.0,71.0,68.0,100.0
40.0,76.0,69.0,100.0
41.0,79.0,70.0,100.0
41.0,82.0,70.0,100.0
42.0,95.0,72.0,100.0
42.0,96.0,72.0,100.0
40.0,68.0,89.0,100.0
40.0,73.0,87.0,100.0
41.0,75.0,88.0,100.0
21.0,28.0,51.0,62.0
21.0,31.0,52.0,67.0
23.0,37.0,55.0,76.0
27.0,41.0,58.0,82.0
28.0,42.0,60.0,88.0
29.0,48.0,61.0,88.0
31.0,64.0,62.0,88.0
31.0,65.0,64.0,95.0
33.0,68.0,67.0,96.0
36.0,69.0,67.0,98.0
37.0,71.0,69.0,99.0
40.0,73.0,76.0,100.0
40.0,83.0,78.0,100.0
41.0,88.0,81.0,100.0
42.0,93.0,81.0,100.0
42.0,94.0,83.0,100.0
40.0,75.0,86.0,100.0
40.0,88.0,89.0,100.0
41.0,88.0,89.0,100.0
21.0,28.0,51.0,63.0
21.0,31.0,53.0,66.0
23.0,37.0,57.0,69.0
27.0,41.0,60.0,72.0
28.0,43.0,62.0,81.0
29.0,57.0,66.0,82.0
31.0,61.0,63.0,86.0
31.0,72.0,66.0,93.0
33.0,82.0,67.0,92.0
36.0,84.0,67.0,93.0
38.0,72.0,67.0,96.0
40.0,86.0,69.0,96.0
41.0,94.0,69.0,98.0
41.0,97.0,70.0,100.0
41.0,98.0,72.0,100.0
40.0,74.0,79.0,100.0
40.0,77.0,77.0,100.0
40.0,87.0,81.0,100.0
41.0,88.0,89.0,100.0
23.0,39.0,55.0,72.0
28.0,47.0,60.0,86.0
31.0,48.0,62.0,98.0
33.0,68.0,67.0,100.0
39.0,71.0,69.0,100.0
41.0,79.0,70.0,100.0
41.0,94.0,72.0,100.0
40.0,75.0,89.0,100.0
41.0,88.0,88.0,100.0
42.0,89.0,98.0,100.0
