OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,36.0,61.0,87.0
28.0,44.0,70.0,94.0
30.0,49.0,72.0,98.0
33.0,64.0,78.0,100.0
36.0,69.0,85.0,100.0
37.0,75.0,91.0,100.0
40.0,75.0,92.0,100.0
41.0,75.0,93.0,100.0
43.0,77.0,94.0,100.0
45.0,90.0,94.0,100.0
46.0,81.0,95.0,100.0
51.0,91.0,95.0,100.0
53.0,91.0,96.0,100.0
55.0,91.0,98.0,100.0
61.0,92.0,96.0,100.0
61.0,90.0,98.0,100.0
65.0,90.0,98.0,100.0
65.0,90.0,100.0,100.0
69.0,94.0,100.0,100.0
24.0,36.0,61.0,82.0
28.0,44.0,68.0,92.0
31.0,51.0,72.0,95.0
33.0,65.0,78.0,98.0
36.0,69.0,79.0,100.0
38.0,78.0,87.0,100.0
41.0,78.0,88.0,100.0
42.0,78.0,92.0,100.0
44.0,89.0,92.0,100.0
45.0,90.0,92.0,100.0
46.0,90.0,93.0,100.0
53.0,91.0,93.0,100.0
61.0,91.0,95.0,100.0
60.0,91.0,95.0,100.0
65.0,91.0,95.0,100.0
65.0,93.0,96.0,100.0
65.0,91.0,96.0,100.0
66.0,93.0,96.0,100.0
69.0,91.0,96.0,100.0
23.0,36.0,61.0,79.0
28.0,44.0,68.0,91.0
30.0,52.0,71.0,95.0
33.0,65.0,76.0,96.0
36.0,77.0,78.0,98.0
38.0,78.0,82.0,98.0
41.0,78.0,88.0,100.0
42.0,88.0,89.0,100.0
44.0,89.0,91.0,100.0
46.0,90.0,91.0,100.0
53.0,91.0,92.0,100.0
60.0,92.0,92.0,100.0
54.0,87.0,93.0,100.0
61.0,87.0,94.0,100.0
65.0,90.0,94.0,100.0
65.0,90.0,95.0,100.0
66.0,90.0,94.0,100.0
69.0,90.0,95.0,100.0
70.0,94.0,95.0,100.0
30.0,50.0,72.0,100.0
36.0,68.0,86.0,100.0
40.0,77.0,92.0,100.0
43.0,78.0,95.0,100.0
46.0,84.0,95.0,100.0
53.0,91.0,96.0,100.0
61.0,92.0,97.0,100.0
65.0,90.0,98.0,100.0
69.0,91.0,100.0,100.0
70.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
72.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,96.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,95.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
31.0,51.0,72.0,95.0
36.0,68.0,79.0,100.0
41.0,78.0,88.0,100.0
44.0,88.0,92.0,100.0
46.0,90.0,93.0,100.0
61.0,92.0,95.0,100.0
65.0,91.0,95.0,100.0
65.0,92.0,96.0,100.0
69.0,93.0,96.0,100.0
71.0,95.0,96.0,100.0
72.0,95.0,97.0,100.0
73.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
76.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
30.0,51.0,71.0,93.0
36.0,76.0,78.0,98.0
41.0,82.0,88.0,100.0
44.0,89.0,91.0,100.0
53.0,90.0,92.0,100.0
54.0,87.0,93.0,100.0
65.0,90.0,94.0,100.0
66.0,90.0,93.0,100.0
70.0,93.0,95.0,100.0
71.0,93.0,95.0,100.0
72.0,96.0,96.0,100.0
73.0,96.0,97.0,100.0
74.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
78.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
36.0,68.0,87.0,100.0
41.0,78.0,93.0,100.0
46.0,84.0,95.0,100.0
55.0,91.0,98.0,100.0
65.0,93.0,99.0,100.0
69.0,94.0,100.0,100.0
71.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,96.0,100.0,100.0
78.0,95.0,100.0,100.0
78.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
36.0,68.0,81.0,100.0
42.0,86.0,92.0,100.0
46.0,90.0,93.0,100.0
60.0,90.0,95.0,100.0
65.0,93.0,96.0,100.0
69.0,95.0,96.0,100.0
72.0,95.0,97.0,100.0
74.0,96.0,100.0,100.0
76.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
36.0,75.0,78.0,99.0
42.0,86.0,89.0,100.0
53.0,90.0,92.0,100.0
61.0,89.0,93.0,100.0
65.0,90.0,94.0,100.0
70.0,92.0,96.0,100.0
72.0,96.0,96.0,100.0
73.0,96.0,97.0,100.0
78.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,44.0,0.0
95.0,100.0,14.0,0.0
39.0,78.0,93.0,100.0
46.0,85.0,95.0,100.0
61.0,92.0,98.0,100.0
68.0,91.0,100.0,100.0
71.0,95.0,100.0,100.0
75.0,96.0,100.0,100.0
78.0,95.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
41.0,84.0,88.0,100.0
46.0,90.0,93.0,100.0
61.0,92.0,95.0,100.0
68.0,94.0,96.0,100.0
72.0,96.0,97.0,100.0
75.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
41.0,78.0,90.0,100.0
53.0,90.0,92.0,100.0
65.0,89.0,94.0,100.0
70.0,93.0,95.0,100.0
72.0,96.0,96.0,100.0
74.0,96.0,99.0,100.0
78.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,42.0,0.0
96.0,100.0,17.0,0.0
96.0,100.0,2.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
43.0,82.0,95.0,100.0
55.0,90.0,98.0,100.0
68.0,94.0,100.0,100.0
71.0,95.0,100.0,100.0
74.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
44.0,87.0,93.0,100.0
61.0,91.0,95.0,100.0
68.0,94.0,96.0,100.0
72.0,96.0,100.0,100.0
75.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
44.0,88.0,92.0,100.0
