OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,20.0,56.0,79.0
17.0,24.0,65.0,80.0
19.0,30.0,68.0,84.0
20.0,41.0,69.0,84.0
20.0,47.0,70.0,83.0
22.0,49.0,73.0,70.0
24.0,59.0,77.0,72.0
24.0,63.0,79.0,88.0
25.0,75.0,79.0,83.0
26.0,76.0,80.0,0.0
27.0,78.0,82.0,0.0
29.0,83.0,80.0,0.0
33.0,85.0,80.0,0.0
36.0,86.0,83.0,99.0
36.0,88.0,26.0,0.0
41.0,88.0,51.0,0.0
42.0,88.0,60.0,0.0
47.0,88.0,20.0,0.0
47.0,88.0,4.0,0.0
16.0,20.0,56.0,77.0
17.0,24.0,65.0,83.0
19.0,28.0,68.0,83.0
20.0,41.0,69.0,84.0
20.0,47.0,76.0,88.0
21.0,49.0,73.0,89.0
24.0,69.0,77.0,84.0
24.0,73.0,79.0,89.0
26.0,75.0,79.0,91.0
27.0,83.0,80.0,93.0
28.0,83.0,80.0,91.0
32.0,84.0,80.0,94.0
34.0,87.0,83.0,2.0
36.0,89.0,83.0,99.0
41.0,90.0,80.0,2.0
41.0,88.0,80.0,2.0
46.0,90.0,80.0,2.0
47.0,88.0,82.0,3.0
47.0,91.0,63.0,0.0
16.0,20.0,56.0,76.0
17.0,24.0,65.0,79.0
20.0,30.0,65.0,83.0
20.0,40.0,69.0,84.0
20.0,47.0,75.0,88.0
21.0,57.0,77.0,88.0
24.0,62.0,74.0,90.0
24.0,65.0,79.0,88.0
26.0,74.0,80.0,92.0
27.0,75.0,80.0,91.0
29.0,78.0,80.0,90.0
32.0,84.0,83.0,93.0
34.0,0.0,83.0,99.0
37.0,0.0,83.0,99.0
41.0,90.0,83.0,99.0
41.0,0.0,83.0,99.0
47.0,0.0,83.0,99.0
47.0,91.0,83.0,99.0
48.0,91.0,84.0,100.0
19.0,29.0,69.0,88.0
20.0,47.0,70.0,76.0
24.0,59.0,77.0,79.0
25.0,75.0,79.0,84.0
27.0,78.0,81.0,0.0
33.0,87.0,82.0,0.0
36.0,80.0,26.0,0.0
42.0,88.0,60.0,0.0
47.0,88.0,4.0,0.0
47.0,88.0,2.0,0.0
52.0,90.0,83.0,0.0
60.0,86.0,20.0,100.0
74.0,91.0,20.0,100.0
75.0,88.0,2.0,100.0
80.0,88.0,0.0,100.0
81.0,92.0,0.0,100.0
83.0,92.0,0.0,100.0
83.0,88.0,0.0,100.0
86.0,0.0,0.0,100.0
19.0,30.0,68.0,83.0
20.0,47.0,76.0,88.0
24.0,67.0,77.0,88.0
26.0,75.0,79.0,93.0
28.0,83.0,80.0,93.0
34.0,87.0,83.0,2.0
41.0,90.0,80.0,2.0
47.0,90.0,80.0,2.0
47.0,92.0,64.0,0.0
50.0,89.0,83.0,0.0
58.0,97.0,88.0,0.0
71.0,99.0,88.0,0.0
74.0,93.0,88.0,100.0
75.0,99.0,89.0,100.0
78.0,99.0,88.0,100.0
82.0,99.0,89.0,100.0
82.0,99.0,90.0,100.0
84.0,99.0,2.0,100.0
88.0,100.0,8.0,100.0
20.0,30.0,65.0,84.0
20.0,47.0,75.0,88.0
24.0,62.0,74.0,89.0
26.0,74.0,80.0,90.0
30.0,78.0,80.0,93.0
34.0,0.0,83.0,98.0
41.0,90.0,83.0,99.0
47.0,0.0,83.0,99.0
47.0,92.0,84.0,100.0
49.0,91.0,84.0,100.0
66.0,0.0,83.0,99.0
