OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,59.0,82.0
19.0,19.0,62.0,91.0
19.0,28.0,71.0,98.0
19.0,30.0,71.0,98.0
19.0,46.0,75.0,100.0
19.0,57.0,82.0,100.0
19.0,27.0,85.0,100.0
19.0,28.0,90.0,100.0
19.0,87.0,91.0,100.0
26.0,88.0,93.0,100.0
21.0,89.0,99.0,100.0
27.0,93.0,99.0,100.0
26.0,93.0,99.0,100.0
30.0,94.0,100.0,100.0
30.0,94.0,100.0,100.0
31.0,95.0,100.0,100.0
43.0,95.0,100.0,100.0
43.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
19.0,21.0,58.0,77.0
19.0,19.0,62.0,85.0
19.0,24.0,68.0,94.0
21.0,49.0,71.0,94.0
20.0,50.0,71.0,96.0
22.0,52.0,76.0,98.0
19.0,17.0,82.0,100.0
19.0,16.0,86.0,99.0
19.0,11.0,91.0,100.0
19.0,10.0,91.0,100.0
19.0,93.0,95.0,100.0
21.0,93.0,97.0,100.0
25.0,10.0,96.0,100.0
28.0,94.0,97.0,100.0
29.0,94.0,98.0,100.0
50.0,95.0,99.0,100.0
53.0,95.0,100.0,100.0
46.0,95.0,99.0,100.0
49.0,95.0,100.0,100.0
19.0,21.0,58.0,71.0
19.0,19.0,62.0,83.0
19.0,25.0,68.0,94.0
19.0,42.0,71.0,94.0
21.0,46.0,71.0,98.0
19.0,52.0,71.0,95.0
19.0,65.0,82.0,99.0
19.0,10.0,86.0,100.0
19.0,86.0,86.0,99.0
19.0,8.0,94.0,100.0
23.0,9.0,93.0,100.0
25.0,93.0,93.0,100.0
41.0,94.0,94.0,100.0
46.0,8.0,94.0,100.0
43.0,94.0,95.0,100.0
46.0,95.0,97.0,100.0
46.0,95.0,98.0,100.0
51.0,95.0,98.0,100.0
46.0,95.0,95.0,100.0
19.0,29.0,71.0,98.0
19.0,46.0,71.0,100.0
19.0,19.0,85.0,100.0
19.0,87.0,91.0,100.0
20.0,90.0,99.0,100.0
27.0,94.0,99.0,100.0
30.0,94.0,100.0,100.0
43.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
51.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
19.0,27.0,70.0,95.0
20.0,52.0,71.0,98.0
19.0,16.0,82.0,99.0
19.0,11.0,91.0,100.0
19.0,10.0,95.0,100.0
27.0,11.0,96.0,100.0
29.0,94.0,98.0,100.0
53.0,95.0,100.0,100.0
49.0,95.0,100.0,100.0
57.0,95.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,98.0,100.0
91.0,99.0,99.0,100.0
92.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
19.0,27.0,68.0,94.0
21.0,46.0,71.0,95.0
19.0,65.0,82.0,99.0
19.0,86.0,86.0,99.0
23.0,9.0,93.0,100.0
41.0,8.0,94.0,100.0
43.0,94.0,95.0,100.0
46.0,95.0,98.0,100.0
46.0,95.0,95.0,100.0
52.0,95.0,98.0,100.0
62.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,98.0,100.0
91.0,99.0,98.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
19.0,52.0,74.0,100.0
19.0,19.0,91.0,100.0
21.0,11.0,99.0,100.0
29.0,94.0,100.0,100.0
43.0,95.0,100.0,100.0
49.0,95.0,100.0,100.0
82.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,16.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
20.0,46.0,71.0,99.0
19.0,16.0,86.0,100.0
25.0,7.0,95.0,100.0
29.0,8.0,98.0,100.0
53.0,95.0,100.0,100.0
49.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,17.0,100.0,100.0
98.0,18.0,100.0,100.0
98.0,99.0,100.0,100.0
21.0,46.0,71.0,94.0
19.0,83.0,86.0,100.0
19.0,88.0,94.0,100.0
46.0,94.0,94.0,100.0
46.0,95.0,98.0,100.0
46.0,95.0,98.0,100.0
62.0,98.0,100.0,100.0
90.0,99.0,99.0,100.0
91.0,99.0,98.0,100.0
91.0,99.0,99.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
19.0,19.0,87.0,100.0
21.0,10.0,99.0,100.0
31.0,94.0,100.0,100.0
46.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
90.0,98.0,100.0,100.0
