OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,30.0,64.0,92.0
22.0,39.0,74.0,94.0
26.0,44.0,77.0,97.0
29.0,48.0,84.0,98.0
30.0,62.0,85.0,100.0
30.0,64.0,89.0,100.0
38.0,70.0,92.0,100.0
38.0,75.0,94.0,100.0
39.0,76.0,95.0,100.0
41.0,76.0,96.0,100.0
44.0,76.0,97.0,100.0
45.0,85.0,97.0,100.0
48.0,85.0,97.0,100.0
48.0,87.0,97.0,100.0
49.0,92.0,99.0,100.0
58.0,92.0,99.0,100.0
62.0,93.0,100.0,100.0
62.0,94.0,100.0,100.0
62.0,94.0,100.0,100.0
22.0,30.0,64.0,87.0
23.0,39.0,73.0,94.0
27.0,44.0,76.0,97.0
29.0,50.0,82.0,97.0
30.0,62.0,85.0,97.0
36.0,64.0,85.0,97.0
38.0,70.0,89.0,99.0
38.0,75.0,91.0,100.0
39.0,76.0,94.0,100.0
44.0,63.0,95.0,100.0
44.0,70.0,94.0,100.0
46.0,75.0,95.0,100.0
48.0,74.0,96.0,100.0
49.0,76.0,97.0,100.0
55.0,20.0,97.0,100.0
60.0,23.0,97.0,100.0
62.0,93.0,97.0,100.0
62.0,22.0,97.0,100.0
62.0,94.0,99.0,100.0
22.0,36.0,64.0,85.0
24.0,39.0,73.0,94.0
28.0,48.0,76.0,94.0
30.0,55.0,82.0,97.0
33.0,62.0,84.0,97.0
38.0,64.0,85.0,97.0
41.0,71.0,89.0,97.0
44.0,75.0,89.0,98.0
47.0,76.0,94.0,99.0
48.0,64.0,94.0,100.0
48.0,70.0,95.0,100.0
49.0,75.0,94.0,100.0
50.0,22.0,95.0,100.0
55.0,22.0,95.0,100.0
61.0,22.0,96.0,100.0
62.0,19.0,97.0,100.0
62.0,20.0,97.0,100.0
62.0,22.0,97.0,100.0
64.0,35.0,97.0,100.0
26.0,44.0,78.0,98.0
30.0,62.0,85.0,100.0
38.0,72.0,92.0,100.0
39.0,76.0,95.0,100.0
44.0,82.0,97.0,100.0
48.0,85.0,97.0,100.0
49.0,92.0,99.0,100.0
62.0,94.0,100.0,100.0
62.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
69.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
76.0,94.0,100.0,100.0
76.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
73.0,95.0,100.0,100.0
73.0,95.0,100.0,100.0
27.0,44.0,77.0,97.0
30.0,62.0,85.0,97.0
38.0,69.0,90.0,100.0
39.0,62.0,94.0,100.0
44.0,70.0,94.0,100.0
48.0,75.0,96.0,100.0
55.0,22.0,97.0,100.0
62.0,79.0,97.0,100.0
62.0,94.0,99.0,100.0
64.0,94.0,97.0,100.0
70.0,94.0,99.0,100.0
76.0,94.0,100.0,100.0
76.0,84.0,100.0,100.0
77.0,77.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
72.0,95.0,100.0,100.0
73.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
28.0,48.0,76.0,95.0
33.0,62.0,84.0,97.0
41.0,69.0,88.0,97.0
47.0,76.0,94.0,99.0
48.0,29.0,95.0,100.0
50.0,22.0,95.0,100.0
60.0,22.0,96.0,100.0
62.0,22.0,97.0,100.0
64.0,25.0,97.0,100.0
65.0,35.0,97.0,100.0
71.0,94.0,97.0,100.0
75.0,19.0,97.0,100.0
76.0,63.0,99.0,100.0
76.0,22.0,99.0,100.0
76.0,49.0,100.0,100.0
79.0,50.0,100.0,100.0
78.0,77.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
30.0,62.0,85.0,100.0
38.0,76.0,94.0,100.0
44.0,81.0,97.0,100.0
48.0,92.0,99.0,100.0
62.0,94.0,100.0,100.0
62.0,94.0,100.0,100.0
69.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
76.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
77.0,95.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
30.0,62.0,84.0,97.0
38.0,68.0,92.0,100.0
44.0,70.0,94.0,100.0
49.0,76.0,97.0,100.0
62.0,23.0,97.0,100.0
