ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
0.0,100.0
0.0,100.0
0.0,100.0
6.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
16.0,100.0
31.0,100.0
55.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
25.0,100.0
58.0,100.0
100.0,100.0
10.0,100.0
100.0,100.0
100.0,100.0
100.0,94.0
100.0,94.0
100.0,94.0
8.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
18.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
10.0,100.0
100.0,100.0
0.0,100.0
0.0,16.0
0.0,80.0
0.0,80.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,16.0
0.0,16.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,100.0
0.0,79.0
0.0,79.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
9.0,100.0
44.0,100.0
0.0,100.0
7.0,78.0
0.0,80.0
7.0,80.0
47.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
58.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
27.0,100.0
0.0,80.0
0.0,80.0
0.0,100.0
0.0,79.0
0.0,79.0
0.0,79.0
0.0,79.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
9.0,38.0
8.0,100.0
51.0,100.0
0.0,59.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,79.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
51.0,100.0
0.0,100.0
0.0,100.0
0.0,48.0
0.0,75.0
8.0,75.0
0.0,75.0
0.0,80.0
0.0,80.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
14.0,100.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,100.0
100.0,59.0
0.0,100.0
0.0,80.0
0.0,80.0
0.0,80.0
0.0,59.0
1.0,100.0
100.0,100.0
0.0,100.0
18.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,45.0
0.0,45.0
100.0,100.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,59.0
0.0,100.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
22.0,100.0
0.0,100.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,59.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
100.0,14.0
0.0,100.0
0.0,100.0
0.0,59.0
0.0,59.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,59.0
0.0,59.0
0.0,59.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,57.0
0.0,30.0
0.0,100.0
0.0,100.0
0.0,100.0
5.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,64.0
0.0,99.0
0.0,64.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,19.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,30.0
0.0,36.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,1.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
