OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,40.0,65.0,88.0
27.0,50.0,70.0,93.0
32.0,61.0,79.0,94.0
33.0,65.0,82.0,95.0
38.0,70.0,83.0,100.0
40.0,75.0,87.0,100.0
44.0,82.0,87.0,100.0
52.0,82.0,88.0,100.0
53.0,88.0,92.0,100.0
59.0,88.0,93.0,100.0
60.0,91.0,98.0,100.0
62.0,93.0,99.0,100.0
63.0,93.0,100.0,100.0
65.0,93.0,100.0,100.0
69.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
74.0,94.0,100.0,100.0
76.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
25.0,40.0,65.0,87.0
29.0,51.0,69.0,93.0
32.0,62.0,78.0,93.0
33.0,65.0,82.0,93.0
39.0,71.0,82.0,94.0
44.0,76.0,86.0,99.0
48.0,82.0,87.0,99.0
52.0,83.0,88.0,100.0
55.0,88.0,88.0,100.0
59.0,88.0,88.0,100.0
62.0,91.0,93.0,100.0
63.0,93.0,98.0,100.0
65.0,94.0,99.0,100.0
69.0,94.0,99.0,100.0
70.0,94.0,99.0,100.0
75.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
78.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
26.0,40.0,65.0,86.0
29.0,52.0,70.0,90.0
32.0,62.0,76.0,93.0
33.0,69.0,82.0,93.0
40.0,70.0,82.0,94.0
44.0,77.0,83.0,93.0
50.0,82.0,87.0,96.0
52.0,84.0,88.0,96.0
58.0,84.0,88.0,100.0
59.0,88.0,88.0,100.0
63.0,92.0,88.0,100.0
63.0,91.0,93.0,100.0
69.0,94.0,95.0,100.0
69.0,94.0,98.0,100.0
70.0,95.0,98.0,100.0
75.0,95.0,99.0,100.0
77.0,95.0,99.0,100.0
77.0,96.0,99.0,100.0
81.0,96.0,99.0,100.0
32.0,60.0,80.0,98.0
38.0,70.0,85.0,100.0
44.0,82.0,88.0,100.0
53.0,87.0,93.0,100.0
60.0,91.0,98.0,100.0
63.0,93.0,100.0,100.0
69.0,93.0,100.0,100.0
74.0,95.0,100.0,100.0
76.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,94.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,94.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,94.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
32.0,61.0,78.0,93.0
39.0,70.0,82.0,94.0
48.0,81.0,87.0,100.0
56.0,88.0,88.0,100.0
62.0,91.0,93.0,100.0
65.0,94.0,99.0,100.0
70.0,94.0,99.0,100.0
75.0,95.0,100.0,100.0
79.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
85.0,93.0,100.0,100.0
91.0,93.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,98.0,100.0,100.0
32.0,61.0,76.0,93.0
40.0,70.0,82.0,93.0
50.0,81.0,87.0,96.0
58.0,84.0,88.0,100.0
63.0,91.0,88.0,100.0
69.0,94.0,95.0,100.0
70.0,94.0,98.0,100.0
77.0,95.0,99.0,100.0
81.0,96.0,99.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,4.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,9.0,100.0,100.0
93.0,3.0,100.0,100.0
38.0,70.0,86.0,100.0
52.0,82.0,90.0,100.0
60.0,91.0,98.0,100.0
65.0,93.0,100.0,100.0
74.0,94.0,100.0,100.0
78.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
88.0,94.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
39.0,70.0,82.0,94.0
52.0,83.0,88.0,100.0
63.0,91.0,92.0,100.0
69.0,94.0,99.0,100.0
75.0,95.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
83.0,98.0,100.0,100.0
91.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,10.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,98.0,100.0,100.0
