OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,45.0,73.0,91.0
33.0,56.0,76.0,93.0
35.0,63.0,85.0,94.0
39.0,70.0,89.0,97.0
45.0,76.0,90.0,99.0
46.0,82.0,90.0,100.0
48.0,85.0,91.0,100.0
51.0,87.0,91.0,100.0
51.0,89.0,91.0,100.0
58.0,89.0,91.0,100.0
59.0,90.0,91.0,100.0
67.0,90.0,91.0,100.0
68.0,91.0,93.0,100.0
64.0,91.0,94.0,100.0
70.0,91.0,97.0,100.0
76.0,91.0,97.0,100.0
78.0,91.0,98.0,100.0
83.0,92.0,100.0,100.0
83.0,92.0,100.0,100.0
29.0,45.0,72.0,90.0
33.0,58.0,76.0,91.0
35.0,65.0,82.0,91.0
39.0,72.0,88.0,93.0
45.0,76.0,89.0,94.0
46.0,80.0,89.0,96.0
51.0,82.0,91.0,97.0
51.0,86.0,91.0,100.0
54.0,89.0,91.0,100.0
58.0,89.0,91.0,100.0
58.0,90.0,91.0,100.0
61.0,90.0,91.0,100.0
68.0,91.0,91.0,100.0
68.0,91.0,91.0,100.0
76.0,91.0,94.0,100.0
76.0,92.0,95.0,100.0
79.0,92.0,96.0,100.0
82.0,92.0,97.0,100.0
82.0,93.0,97.0,100.0
29.0,45.0,73.0,89.0
33.0,55.0,75.0,91.0
35.0,65.0,78.0,91.0
39.0,70.0,85.0,92.0
45.0,76.0,89.0,91.0
46.0,80.0,90.0,93.0
51.0,85.0,90.0,94.0
52.0,89.0,90.0,96.0
51.0,89.0,91.0,97.0
58.0,89.0,91.0,97.0
64.0,91.0,91.0,97.0
68.0,91.0,91.0,99.0
68.0,91.0,91.0,100.0
75.0,91.0,91.0,100.0
70.0,91.0,91.0,100.0
75.0,91.0,93.0,100.0
78.0,93.0,93.0,100.0
82.0,93.0,94.0,100.0
82.0,93.0,94.0,100.0
35.0,63.0,85.0,95.0
45.0,76.0,90.0,99.0
48.0,85.0,91.0,100.0
51.0,89.0,91.0,100.0
59.0,90.0,91.0,100.0
68.0,91.0,93.0,100.0
70.0,91.0,97.0,100.0
78.0,92.0,98.0,100.0
83.0,92.0,100.0,100.0
85.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
35.0,64.0,83.0,91.0
45.0,76.0,89.0,94.0
51.0,82.0,91.0,99.0
54.0,89.0,91.0,100.0
58.0,90.0,91.0,100.0
68.0,91.0,91.0,100.0
76.0,91.0,94.0,100.0
79.0,92.0,96.0,100.0
83.0,93.0,97.0,100.0
85.0,93.0,97.0,100.0
88.0,94.0,97.0,100.0
89.0,92.0,100.0,100.0
89.0,92.0,100.0,100.0
89.0,92.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,97.0,100.0,100.0
35.0,65.0,78.0,91.0
45.0,76.0,89.0,93.0
51.0,82.0,90.0,94.0
51.0,89.0,91.0,97.0
64.0,89.0,91.0,97.0
68.0,91.0,91.0,100.0
70.0,91.0,91.0,100.0
76.0,92.0,93.0,100.0
82.0,93.0,94.0,100.0
83.0,93.0,95.0,100.0
87.0,84.0,97.0,100.0
88.0,90.0,97.0,100.0
89.0,90.0,98.0,100.0
89.0,91.0,99.0,100.0
89.0,91.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
92.0,93.0,100.0,100.0
45.0,76.0,91.0,100.0
51.0,87.0,91.0,100.0
59.0,90.0,91.0,100.0
64.0,91.0,95.0,100.0
78.0,92.0,99.0,100.0
83.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
45.0,76.0,89.0,95.0
51.0,86.0,91.0,100.0
58.0,89.0,91.0,100.0
68.0,91.0,91.0,100.0
78.0,92.0,97.0,100.0
83.0,93.0,97.0,100.0
88.0,94.0,97.0,100.0
89.0,92.0,100.0,100.0
89.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
92.0,92.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,92.0,100.0,100.0
93.0,92.0,100.0,100.0
93.0,92.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
45.0,76.0,89.0,93.0
51.0,86.0,91.0,97.0
64.0,89.0,91.0,97.0
69.0,91.0,91.0,100.0
76.0,91.0,93.0,100.0
82.0,93.0,95.0,100.0
87.0,89.0,97.0,100.0
89.0,90.0,97.0,100.0
89.0,91.0,100.0,100.0
89.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,93.0,100.0,100.0
93.0,93.0,100.0,100.0
93.0,93.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
48.0,85.0,91.0,100.0
59.0,91.0,91.0,100.0
70.0,91.0,97.0,100.0
83.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
51.0,82.0,91.0,100.0
58.0,89.0,91.0,100.0
76.0,91.0,94.0,100.0
83.0,93.0,97.0,100.0
88.0,95.0,98.0,100.0
89.0,92.0,100.0,100.0
90.0,92.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
51.0,81.0,90.0,95.0
64.0,89.0,91.0,97.0
70.0,91.0,91.0,100.0
85.0,93.0,94.0,100.0
87.0,89.0,96.0,100.0
89.0,92.0,98.0,100.0
89.0,92.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,93.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,93.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
51.0,89.0,91.0,100.0
63.0,91.0,96.0,100.0
83.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
53.0,87.0,91.0,100.0
68.0,91.0,91.0,100.0
82.0,93.0,97.0,100.0
89.0,91.0,99.0,100.0
89.0,92.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
51.0,89.0,91.0,97.0
70.0,91.0,91.0,100.0
83.0,93.0,94.0,100.0
87.0,93.0,97.0,100.0
89.0,91.0,99.0,100.0
91.0,12.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,90.0,92.0,100.0
78.0,93.0,100.0,100.0
85.0,94.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
58.0,89.0,91.0,100.0
78.0,92.0,96.0,100.0
88.0,95.0,98.0,100.0
89.0,92.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
62.0,89.0,91.0,97.0
76.0,91.0,93.0,100.0
87.0,93.0,96.0,100.0
89.0,91.0,98.0,100.0
91.0,9.0,100.0,100.0
91.0,93.0,100.0,100.0
93.0,94.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
68.0,91.0,96.0,100.0
83.0,94.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,91.0,91.0,100.0
82.0,93.0,97.0,100.0
89.0,94.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
68.0,91.0,91.0,99.0
82.0,93.0,94.0,100.0
89.0,90.0,97.0,100.0
90.0,2.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
69.0,91.0,100.0,100.0
85.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
75.0,91.0,95.0,100.0
87.0,95.0,98.0,100.0
89.0,92.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
70.0,91.0,91.0,100.0
85.0,93.0,95.0,100.0
89.0,93.0,98.0,100.0
91.0,0.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
76.0,93.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
78.0,92.0,97.0,100.0
88.0,94.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
75.0,91.0,92.0,100.0
89.0,94.0,97.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
