OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,24.0,65.0,88.0
17.0,17.0,70.0,94.0
18.0,23.0,79.0,96.0
19.0,27.0,85.0,99.0
24.0,28.0,86.0,100.0
24.0,42.0,88.0,100.0
24.0,49.0,89.0,100.0
23.0,49.0,92.0,100.0
19.0,50.0,96.0,100.0
18.0,63.0,98.0,100.0
18.0,64.0,99.0,100.0
19.0,66.0,98.0,100.0
24.0,69.0,99.0,100.0
24.0,75.0,99.0,100.0
25.0,67.0,99.0,100.0
27.0,88.0,99.0,100.0
28.0,77.0,100.0,100.0
28.0,77.0,100.0,100.0
28.0,78.0,100.0,100.0
17.0,18.0,64.0,87.0
17.0,17.0,69.0,88.0
17.0,18.0,77.0,90.0
18.0,24.0,82.0,94.0
20.0,28.0,84.0,99.0
18.0,34.0,86.0,100.0
19.0,38.0,88.0,100.0
16.0,44.0,89.0,100.0
17.0,54.0,89.0,100.0
17.0,55.0,92.0,100.0
17.0,62.0,94.0,100.0
17.0,64.0,96.0,100.0
23.0,82.0,92.0,100.0
24.0,66.0,94.0,100.0
24.0,67.0,96.0,100.0
24.0,67.0,97.0,100.0
27.0,67.0,98.0,100.0
27.0,89.0,99.0,100.0
28.0,89.0,99.0,100.0
17.0,17.0,63.0,86.0
17.0,15.0,67.0,89.0
18.0,12.0,75.0,88.0
18.0,13.0,81.0,91.0
18.0,24.0,83.0,92.0
18.0,9.0,84.0,96.0
17.0,9.0,87.0,99.0
16.0,32.0,88.0,99.0
16.0,38.0,89.0,100.0
15.0,50.0,88.0,100.0
16.0,42.0,90.0,100.0
15.0,56.0,91.0,100.0
22.0,56.0,92.0,100.0
24.0,62.0,89.0,100.0
24.0,64.0,89.0,100.0
24.0,64.0,90.0,100.0
24.0,66.0,92.0,100.0
13.0,67.0,92.0,100.0
13.0,70.0,96.0,100.0
18.0,23.0,79.0,99.0
24.0,33.0,87.0,100.0
24.0,44.0,89.0,100.0
19.0,53.0,96.0,100.0
18.0,64.0,99.0,100.0
24.0,74.0,99.0,100.0
25.0,77.0,99.0,100.0
28.0,89.0,100.0,100.0
28.0,90.0,100.0,100.0
35.0,82.0,100.0,100.0
35.0,86.0,100.0,100.0
39.0,89.0,100.0,100.0
53.0,89.0,100.0,100.0
54.0,96.0,100.0,100.0
55.0,97.0,100.0,100.0
60.0,98.0,100.0,100.0
62.0,96.0,100.0,100.0
63.0,96.0,100.0,100.0
64.0,99.0,100.0,100.0
17.0,18.0,77.0,92.0
20.0,28.0,84.0,99.0
19.0,39.0,88.0,100.0
17.0,54.0,89.0,100.0
17.0,62.0,94.0,100.0
23.0,64.0,93.0,100.0
24.0,67.0,96.0,100.0
27.0,75.0,98.0,100.0
28.0,78.0,99.0,100.0
29.0,90.0,99.0,100.0
35.0,92.0,99.0,100.0
37.0,88.0,100.0,100.0
41.0,88.0,100.0,100.0
42.0,96.0,100.0,100.0
45.0,81.0,100.0,100.0
49.0,9.0,100.0,100.0
52.0,81.0,100.0,100.0
54.0,59.0,100.0,100.0
50.0,8.0,100.0,100.0
18.0,10.0,75.0,90.0
18.0,24.0,83.0,92.0
17.0,8.0,87.0,99.0
16.0,38.0,89.0,100.0
16.0,42.0,90.0,100.0
22.0,58.0,92.0,100.0
24.0,63.0,89.0,100.0
24.0,65.0,91.0,100.0
13.0,72.0,96.0,100.0
17.0,67.0,96.0,100.0
10.0,24.0,99.0,100.0
9.0,86.0,99.0,99.0
16.0,8.0,99.0,99.0
13.0,88.0,99.0,99.0
13.0,89.0,100.0,100.0
12.0,89.0,100.0,100.0
12.0,89.0,100.0,100.0
39.0,89.0,99.0,100.0
9.0,93.0,99.0,100.0
24.0,33.0,87.0,100.0
23.0,49.0,92.0,100.0
18.0,64.0,99.0,100.0
24.0,88.0,99.0,100.0
28.0,89.0,100.0,100.0
29.0,80.0,100.0,100.0
35.0,87.0,100.0,100.0
53.0,90.0,100.0,100.0
54.0,96.0,100.0,100.0
56.0,98.0,100.0,100.0
62.0,98.0,100.0,100.0
64.0,98.0,100.0,100.0
64.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
20.0,28.0,84.0,100.0
16.0,45.0,89.0,100.0
17.0,62.0,94.0,100.0
24.0,67.0,94.0,100.0
27.0,70.0,99.0,100.0
28.0,89.0,99.0,100.0
35.0,92.0,99.0,100.0
39.0,88.0,100.0,100.0
42.0,83.0,100.0,100.0
49.0,89.0,100.0,100.0
52.0,83.0,100.0,100.0
56.0,83.0,100.0,100.0
56.0,9.0,100.0,100.0
57.0,78.0,100.0,100.0
34.0,9.0,100.0,100.0
38.0,11.0,100.0,100.0
39.0,9.0,100.0,100.0
67.0,9.0,100.0,100.0
67.0,3.0,100.0,100.0
18.0,24.0,84.0,92.0
16.0,28.0,88.0,100.0
16.0,11.0,90.0,100.0
23.0,63.0,88.0,100.0
24.0,65.0,91.0,100.0
27.0,66.0,96.0,100.0
10.0,24.0,98.0,100.0
16.0,8.0,99.0,99.0
13.0,88.0,99.0,99.0
12.0,4.0,100.0,100.0
13.0,89.0,100.0,100.0
13.0,93.0,99.0,100.0
42.0,4.0,99.0,100.0
8.0,97.0,99.0,100.0
37.0,96.0,100.0,100.0
38.0,91.0,100.0,100.0
39.0,9.0,100.0,100.0
9.0,7.0,100.0,100.0
9.0,11.0,100.0,100.0
24.0,44.0,90.0,100.0
18.0,65.0,99.0,100.0
25.0,89.0,99.0,100.0
28.0,80.0,100.0,100.0
35.0,88.0,100.0,100.0
52.0,91.0,100.0,100.0
54.0,98.0,100.0,100.0
61.0,98.0,100.0,100.0
64.0,98.0,100.0,100.0
66.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
80.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
19.0,35.0,88.0,100.0
17.0,60.0,94.0,100.0
24.0,68.0,96.0,100.0
28.0,89.0,99.0,100.0
35.0,85.0,99.0,100.0
41.0,89.0,100.0,100.0
44.0,96.0,100.0,100.0
52.0,67.0,100.0,100.0
50.0,9.0,100.0,100.0
57.0,9.0,100.0,100.0
34.0,10.0,100.0,100.0
9.0,10.0,100.0,100.0
9.0,9.0,100.0,100.0
67.0,9.0,100.0,100.0
67.0,7.0,100.0,100.0
77.0,8.0,100.0,100.0
78.0,8.0,100.0,100.0
82.0,8.0,100.0,100.0
82.0,3.0,100.0,100.0
16.0,8.0,86.0,99.0
16.0,9.0,90.0,100.0
24.0,62.0,90.0,100.0
13.0,66.0,92.0,100.0
10.0,28.0,98.0,100.0
16.0,87.0,99.0,99.0
13.0,4.0,100.0,99.0
12.0,89.0,100.0,100.0
9.0,1.0,99.0,100.0
8.0,9.0,100.0,100.0
34.0,10.0,100.0,100.0
38.0,9.0,100.0,100.0
9.0,10.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
81.0,0.0,99.0,100.0
