OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,52.0,58.0
24.0,32.0,52.0,64.0
25.0,37.0,54.0,54.0
25.0,46.0,55.0,66.0
28.0,54.0,52.0,51.0
29.0,58.0,55.0,9.0
32.0,61.0,54.0,3.0
32.0,70.0,52.0,3.0
33.0,66.0,52.0,2.0
33.0,67.0,12.0,1.0
36.0,76.0,9.0,2.0
37.0,79.0,4.0,1.0
39.0,79.0,3.0,0.0
41.0,81.0,3.0,0.0
48.0,83.0,3.0,0.0
48.0,83.0,2.0,0.0
50.0,84.0,3.0,0.0
52.0,85.0,2.0,0.0
54.0,86.0,2.0,0.0
22.0,29.0,51.0,55.0
24.0,35.0,52.0,68.0
25.0,44.0,54.0,68.0
25.0,46.0,55.0,75.0
28.0,52.0,55.0,76.0
30.0,57.0,54.0,71.0
32.0,59.0,55.0,74.0
34.0,70.0,58.0,11.0
36.0,73.0,55.0,15.0
39.0,73.0,45.0,3.0
43.0,76.0,21.0,3.0
44.0,76.0,18.0,3.0
44.0,79.0,9.0,3.0
44.0,81.0,9.0,2.0
47.0,81.0,7.0,2.0
51.0,65.0,3.0,0.0
50.0,65.0,4.0,0.0
54.0,25.0,3.0,0.0
55.0,86.0,3.0,0.0
21.0,28.0,51.0,55.0
23.0,33.0,52.0,58.0
25.0,43.0,52.0,74.0
25.0,44.0,54.0,68.0
27.0,52.0,55.0,82.0
29.0,55.0,54.0,85.0
31.0,59.0,55.0,81.0
33.0,66.0,58.0,74.0
35.0,71.0,58.0,78.0
36.0,73.0,54.0,16.0
39.0,76.0,55.0,17.0
44.0,76.0,53.0,10.0
44.0,79.0,42.0,3.0
44.0,79.0,21.0,3.0
46.0,83.0,13.0,3.0
48.0,86.0,13.0,3.0
51.0,86.0,9.0,3.0
49.0,88.0,9.0,3.0
52.0,87.0,6.0,3.0
25.0,37.0,54.0,70.0
28.0,52.0,52.0,21.0
32.0,60.0,54.0,3.0
33.0,67.0,52.0,2.0
36.0,76.0,9.0,1.0
39.0,81.0,3.0,0.0
48.0,81.0,3.0,0.0
50.0,85.0,3.0,0.0
55.0,86.0,2.0,0.0
56.0,86.0,2.0,0.0
59.0,86.0,2.0,0.0
66.0,68.0,1.0,0.0
66.0,86.0,0.0,0.0
72.0,86.0,0.0,0.0
72.0,86.0,0.0,0.0
76.0,91.0,0.0,0.0
76.0,91.0,0.0,0.0
77.0,86.0,0.0,0.0
78.0,94.0,0.0,0.0
25.0,44.0,53.0,68.0
28.0,52.0,55.0,78.0
32.0,59.0,55.0,15.0
36.0,73.0,55.0,9.0
43.0,76.0,21.0,3.0
44.0,79.0,9.0,2.0
47.0,86.0,7.0,2.0
49.0,65.0,3.0,0.0
55.0,21.0,3.0,0.0
58.0,13.0,3.0,0.0
60.0,87.0,3.0,0.0
60.0,36.0,3.0,0.0
71.0,36.0,3.0,0.0
