OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,35.0,57.0,83.0
25.0,43.0,62.0,90.0
28.0,54.0,73.0,90.0
32.0,48.0,78.0,97.0
34.0,62.0,78.0,100.0
35.0,69.0,81.0,100.0
38.0,73.0,85.0,100.0
40.0,80.0,86.0,100.0
43.0,84.0,87.0,100.0
48.0,86.0,93.0,100.0
48.0,88.0,96.0,100.0
51.0,88.0,97.0,100.0
56.0,89.0,98.0,100.0
46.0,90.0,100.0,100.0
48.0,90.0,100.0,100.0
54.0,90.0,100.0,100.0
57.0,90.0,100.0,100.0
58.0,90.0,100.0,100.0
61.0,90.0,100.0,100.0
23.0,36.0,57.0,81.0
27.0,48.0,62.0,86.0
29.0,58.0,70.0,91.0
32.0,58.0,73.0,90.0
35.0,63.0,76.0,95.0
37.0,69.0,80.0,100.0
39.0,80.0,83.0,95.0
45.0,83.0,86.0,99.0
48.0,86.0,86.0,100.0
56.0,88.0,86.0,100.0
57.0,89.0,92.0,100.0
57.0,90.0,90.0,100.0
58.0,91.0,93.0,100.0
70.0,91.0,94.0,100.0
73.0,92.0,97.0,100.0
58.0,92.0,98.0,100.0
61.0,94.0,98.0,100.0
65.0,94.0,98.0,100.0
67.0,94.0,99.0,100.0
24.0,37.0,57.0,81.0
27.0,53.0,62.0,83.0
31.0,62.0,68.0,89.0
34.0,73.0,73.0,87.0
37.0,70.0,73.0,90.0
39.0,76.0,79.0,96.0
45.0,80.0,80.0,98.0
51.0,80.0,81.0,100.0
55.0,86.0,86.0,100.0
57.0,88.0,86.0,100.0
58.0,88.0,90.0,100.0
66.0,89.0,90.0,100.0
72.0,91.0,87.0,100.0
73.0,91.0,92.0,100.0
73.0,92.0,91.0,100.0
74.0,93.0,94.0,100.0
76.0,93.0,94.0,100.0
79.0,94.0,97.0,100.0
80.0,96.0,97.0,100.0
28.0,54.0,73.0,92.0
34.0,62.0,79.0,100.0
38.0,80.0,86.0,100.0
43.0,86.0,90.0,100.0
48.0,88.0,96.0,100.0
56.0,89.0,99.0,100.0
48.0,89.0,100.0,100.0
57.0,90.0,100.0,100.0
61.0,90.0,100.0,100.0
70.0,96.0,100.0,100.0
71.0,98.0,100.0,100.0
73.0,92.0,100.0,100.0
74.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,22.0,100.0,100.0
88.0,32.0,100.0,100.0
88.0,32.0,100.0,100.0
88.0,39.0,100.0,100.0
29.0,58.0,70.0,88.0
35.0,63.0,76.0,98.0
39.0,80.0,83.0,99.0
49.0,86.0,86.0,100.0
57.0,89.0,92.0,100.0
58.0,91.0,94.0,100.0
73.0,92.0,97.0,100.0
61.0,94.0,98.0,100.0
67.0,94.0,99.0,100.0
70.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
31.0,59.0,68.0,89.0
37.0,72.0,73.0,90.0
45.0,80.0,80.0,98.0
55.0,86.0,86.0,100.0
58.0,89.0,86.0,100.0
72.0,91.0,87.0,100.0
73.0,93.0,91.0,100.0
76.0,93.0,94.0,100.0
80.0,94.0,97.0,100.0
76.0,97.0,98.0,100.0
82.0,97.0,98.0,100.0
85.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
34.0,62.0,80.0,100.0
39.0,80.0,86.0,100.0
47.0,88.0,97.0,100.0
46.0,90.0,100.0,100.0
57.0,90.0,100.0,100.0
63.0,91.0,100.0,100.0
71.0,98.0,100.0,100.0
79.0,96.0,100.0,100.0
