OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,26.0,68.0,88.0
25.0,28.0,72.0,91.0
26.0,28.0,77.0,94.0
26.0,30.0,82.0,96.0
26.0,67.0,85.0,97.0
26.0,73.0,87.0,99.0
26.0,82.0,89.0,99.0
26.0,89.0,89.0,98.0
26.0,90.0,91.0,99.0
28.0,91.0,91.0,99.0
28.0,91.0,91.0,99.0
28.0,91.0,92.0,100.0
28.0,91.0,92.0,100.0
28.0,92.0,92.0,100.0
28.0,92.0,92.0,100.0
28.0,96.0,92.0,100.0
28.0,96.0,94.0,100.0
32.0,96.0,96.0,100.0
63.0,97.0,96.0,100.0
25.0,28.0,68.0,87.0
26.0,28.0,72.0,92.0
26.0,33.0,77.0,92.0
26.0,52.0,80.0,96.0
26.0,67.0,84.0,97.0
28.0,78.0,87.0,97.0
28.0,87.0,88.0,99.0
28.0,89.0,90.0,99.0
28.0,90.0,91.0,99.0
28.0,91.0,91.0,99.0
30.0,92.0,91.0,99.0
30.0,92.0,91.0,99.0
33.0,92.0,92.0,99.0
43.0,92.0,92.0,99.0
52.0,92.0,92.0,99.0
58.0,95.0,92.0,99.0
62.0,95.0,92.0,99.0
65.0,95.0,94.0,100.0
63.0,96.0,96.0,100.0
25.0,28.0,68.0,87.0
26.0,28.0,73.0,91.0
26.0,31.0,77.0,96.0
26.0,52.0,80.0,96.0
28.0,63.0,86.0,97.0
28.0,77.0,87.0,99.0
28.0,88.0,89.0,99.0
28.0,89.0,89.0,99.0
28.0,91.0,91.0,99.0
28.0,92.0,91.0,99.0
31.0,92.0,92.0,99.0
32.0,92.0,92.0,99.0
40.0,92.0,95.0,99.0
40.0,92.0,95.0,99.0
52.0,92.0,96.0,99.0
63.0,97.0,96.0,99.0
63.0,97.0,96.0,99.0
67.0,97.0,96.0,99.0
63.0,97.0,96.0,99.0
26.0,29.0,77.0,92.0
26.0,67.0,86.0,99.0
26.0,82.0,89.0,99.0
28.0,90.0,91.0,99.0
28.0,91.0,92.0,100.0
28.0,91.0,92.0,100.0
28.0,95.0,92.0,100.0
31.0,96.0,96.0,100.0
63.0,97.0,96.0,100.0
67.0,95.0,96.0,0.0
68.0,97.0,97.0,0.0
83.0,98.0,99.0,0.0
87.0,98.0,80.0,0.0
88.0,99.0,87.0,0.0
91.0,99.0,99.0,0.0
91.0,99.0,99.0,0.0
92.0,99.0,99.0,0.0
92.0,99.0,99.0,0.0
92.0,99.0,100.0,100.0
26.0,33.0,77.0,96.0
26.0,67.0,84.0,97.0
28.0,82.0,88.0,99.0
28.0,89.0,91.0,99.0
30.0,92.0,91.0,99.0
33.0,92.0,92.0,99.0
52.0,92.0,92.0,100.0
62.0,95.0,92.0,100.0
63.0,97.0,96.0,100.0
72.0,97.0,96.0,100.0
69.0,97.0,96.0,100.0
77.0,98.0,97.0,100.0
89.0,98.0,99.0,100.0
91.0,97.0,99.0,99.0
91.0,99.0,97.0,99.0
91.0,99.0,95.0,99.0
92.0,99.0,87.0,99.0
92.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
26.0,32.0,77.0,96.0
28.0,63.0,86.0,99.0
28.0,88.0,89.0,99.0
28.0,91.0,91.0,99.0
31.0,92.0,92.0,99.0
40.0,92.0,95.0,99.0
52.0,92.0,96.0,99.0
63.0,97.0,96.0,99.0
63.0,97.0,96.0,99.0
82.0,97.0,96.0,99.0
83.0,97.0,97.0,99.0
88.0,98.0,97.0,99.0
91.0,98.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
26.0,68.0,86.0,99.0
26.0,86.0,91.0,96.0
28.0,91.0,91.0,100.0
28.0,93.0,92.0,100.0
31.0,96.0,96.0,100.0
66.0,97.0,97.0,0.0
68.0,97.0,97.0,0.0
86.0,98.0,97.0,0.0
88.0,99.0,87.0,0.0
91.0,99.0,99.0,0.0
92.0,99.0,99.0,0.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
26.0,67.0,85.0,97.0
28.0,89.0,91.0,99.0
30.0,92.0,91.0,99.0
40.0,92.0,92.0,100.0
61.0,95.0,92.0,100.0
67.0,95.0,96.0,100.0
69.0,97.0,96.0,100.0
88.0,98.0,98.0,99.0
91.0,98.0,99.0,99.0
91.0,99.0,97.0,100.0
92.0,99.0,87.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
28.0,66.0,87.0,97.0
28.0,89.0,89.0,99.0
31.0,92.0,92.0,99.0
40.0,92.0,95.0,99.0
63.0,97.0,96.0,99.0
67.0,96.0,97.0,100.0
83.0,98.0,97.0,100.0
91.0,98.0,97.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
