OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,26.0,53.0,66.0
24.0,27.0,56.0,71.0
24.0,29.0,57.0,50.0
24.0,35.0,67.0,100.0
26.0,60.0,70.0,100.0
27.0,68.0,71.0,100.0
27.0,68.0,72.0,100.0
27.0,80.0,76.0,100.0
28.0,84.0,78.0,100.0
28.0,88.0,96.0,100.0
29.0,90.0,96.0,100.0
29.0,93.0,96.0,100.0
39.0,93.0,96.0,100.0
39.0,94.0,97.0,100.0
40.0,94.0,97.0,100.0
40.0,94.0,97.0,100.0
60.0,94.0,98.0,100.0
68.0,95.0,98.0,100.0
68.0,95.0,100.0,100.0
24.0,25.0,53.0,67.0
24.0,27.0,56.0,72.0
24.0,29.0,57.0,78.0
25.0,30.0,67.0,96.0
25.0,67.0,70.0,97.0
26.0,68.0,71.0,100.0
27.0,79.0,73.0,100.0
27.0,81.0,76.0,100.0
28.0,85.0,78.0,100.0
28.0,86.0,94.0,100.0
28.0,90.0,94.0,100.0
29.0,93.0,94.0,100.0
29.0,94.0,94.0,100.0
30.0,94.0,94.0,100.0
61.0,94.0,95.0,100.0
67.0,94.0,96.0,100.0
68.0,94.0,96.0,100.0
33.0,95.0,96.0,100.0
39.0,95.0,96.0,100.0
24.0,25.0,53.0,67.0
24.0,27.0,56.0,72.0
24.0,27.0,59.0,77.0
24.0,29.0,66.0,94.0
25.0,36.0,69.0,94.0
26.0,68.0,71.0,96.0
27.0,77.0,72.0,96.0
27.0,80.0,73.0,98.0
27.0,83.0,78.0,100.0
27.0,89.0,79.0,100.0
27.0,93.0,94.0,100.0
28.0,93.0,94.0,100.0
28.0,94.0,94.0,100.0
29.0,94.0,94.0,100.0
33.0,94.0,95.0,100.0
33.0,94.0,94.0,100.0
37.0,94.0,94.0,100.0
37.0,94.0,95.0,100.0
38.0,94.0,94.0,100.0
24.0,29.0,57.0,61.0
26.0,66.0,70.0,100.0
27.0,78.0,72.0,100.0
28.0,85.0,78.0,100.0
29.0,90.0,95.0,100.0
39.0,93.0,96.0,100.0
40.0,94.0,97.0,100.0
60.0,94.0,98.0,100.0
68.0,95.0,100.0,100.0
75.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
24.0,29.0,57.0,78.0
25.0,67.0,70.0,97.0
27.0,78.0,73.0,100.0
28.0,85.0,78.0,100.0
28.0,93.0,94.0,100.0
29.0,93.0,94.0,100.0
60.0,94.0,95.0,100.0
68.0,94.0,96.0,100.0
39.0,95.0,96.0,100.0
40.0,94.0,96.0,100.0
83.0,95.0,97.0,100.0
85.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,94.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
24.0,27.0,59.0,78.0
25.0,35.0,69.0,96.0
27.0,68.0,72.0,97.0
27.0,82.0,78.0,100.0
27.0,92.0,94.0,100.0
28.0,94.0,94.0,100.0
33.0,94.0,95.0,100.0
37.0,94.0,94.0,100.0
38.0,94.0,94.0,100.0
38.0,94.0,95.0,100.0
48.0,94.0,96.0,100.0
52.0,96.0,96.0,100.0
45.0,96.0,96.0,100.0
26.0,89.0,97.0,100.0
62.0,92.0,98.0,100.0
33.0,94.0,100.0,100.0
33.0,90.0,100.0,100.0
39.0,94.0,100.0,100.0
19.0,16.0,100.0,100.0
26.0,67.0,71.0,100.0
27.0,80.0,77.0,100.0
29.0,93.0,96.0,100.0
39.0,94.0,97.0,100.0
60.0,94.0,98.0,100.0
68.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
25.0,63.0,71.0,100.0
27.0,80.0,77.0,100.0
28.0,93.0,94.0,100.0
30.0,94.0,95.0,100.0
68.0,94.0,96.0,100.0
38.0,94.0,97.0,100.0
83.0,95.0,98.0,100.0
87.0,94.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
67.0,95.0,100.0,100.0
68.0,97.0,100.0,100.0
22.0,97.0,100.0,100.0
37.0,97.0,100.0,100.0
39.0,97.0,100.0,100.0
39.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
25.0,35.0,69.0,95.0
27.0,79.0,73.0,99.0
27.0,93.0,94.0,100.0
29.0,94.0,94.0,100.0
37.0,94.0,94.0,100.0
37.0,94.0,95.0,100.0
42.0,94.0,96.0,100.0
42.0,96.0,96.0,100.0
24.0,89.0,97.0,100.0
26.0,22.0,99.0,100.0
33.0,89.0,100.0,100.0
19.0,23.0,100.0,100.0
22.0,25.0,100.0,100.0
39.0,26.0,100.0,100.0
55.0,30.0,100.0,100.0
64.0,94.0,100.0,100.0
69.0,97.0,100.0,100.0
71.0,100.0,100.0,100.0
77.0,97.0,100.0,100.0
27.0,78.0,73.0,100.0
29.0,92.0,96.0,100.0
40.0,94.0,97.0,100.0
68.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
94.0,96.0,100.0,100.0
90.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,97.0,100.0,100.0
