OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,27.0,59.0,89.0
25.0,29.0,70.0,93.0
26.0,20.0,75.0,97.0
27.0,18.0,85.0,99.0
27.0,29.0,87.0,99.0
27.0,24.0,90.0,99.0
27.0,20.0,91.0,100.0
29.0,7.0,93.0,100.0
29.0,39.0,93.0,100.0
29.0,38.0,93.0,100.0
29.0,24.0,94.0,100.0
29.0,7.0,94.0,100.0
30.0,7.0,97.0,100.0
30.0,7.0,97.0,100.0
20.0,7.0,99.0,100.0
20.0,3.0,97.0,100.0
30.0,7.0,97.0,100.0
30.0,7.0,97.0,100.0
29.0,2.0,99.0,100.0
25.0,28.0,59.0,88.0
25.0,29.0,69.0,93.0
26.0,17.0,75.0,96.0
27.0,17.0,80.0,97.0
28.0,19.0,86.0,99.0
29.0,9.0,87.0,99.0
29.0,6.0,90.0,99.0
29.0,13.0,91.0,99.0
29.0,7.0,91.0,99.0
29.0,4.0,93.0,100.0
29.0,4.0,94.0,100.0
29.0,4.0,93.0,100.0
30.0,3.0,94.0,100.0
30.0,3.0,96.0,100.0
17.0,3.0,95.0,100.0
29.0,2.0,94.0,100.0
28.0,3.0,97.0,100.0
28.0,2.0,97.0,100.0
20.0,2.0,97.0,100.0
25.0,29.0,58.0,87.0
25.0,29.0,69.0,92.0
26.0,17.0,73.0,96.0
28.0,13.0,78.0,97.0
29.0,19.0,85.0,97.0
29.0,7.0,87.0,99.0
29.0,5.0,89.0,99.0
29.0,6.0,91.0,99.0
29.0,4.0,91.0,99.0
30.0,4.0,93.0,99.0
30.0,3.0,93.0,100.0
30.0,3.0,93.0,100.0
30.0,3.0,93.0,100.0
30.0,3.0,94.0,100.0
17.0,0.0,96.0,100.0
27.0,0.0,97.0,100.0
24.0,0.0,96.0,100.0
22.0,2.0,97.0,100.0
18.0,3.0,97.0,100.0
26.0,17.0,76.0,99.0
27.0,30.0,87.0,99.0
27.0,7.0,91.0,100.0
29.0,40.0,93.0,100.0
29.0,28.0,93.0,100.0
30.0,3.0,97.0,100.0
20.0,3.0,99.0,100.0
30.0,3.0,97.0,100.0
29.0,3.0,99.0,100.0
29.0,2.0,97.0,100.0
30.0,2.0,3.0,100.0
37.0,2.0,0.0,0.0
38.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
26.0,17.0,75.0,97.0
28.0,19.0,86.0,99.0
29.0,5.0,90.0,99.0
29.0,6.0,91.0,100.0
29.0,3.0,94.0,100.0
30.0,3.0,94.0,100.0
17.0,3.0,94.0,100.0
28.0,2.0,97.0,100.0
19.0,3.0,97.0,100.0
19.0,3.0,97.0,100.0
19.0,0.0,71.0,100.0
30.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0
26.0,17.0,73.0,95.0
29.0,16.0,85.0,99.0
29.0,5.0,89.0,99.0
29.0,4.0,91.0,99.0
30.0,3.0,93.0,100.0
30.0,3.0,93.0,100.0
17.0,3.0,96.0,100.0
24.0,0.0,96.0,100.0
18.0,0.0,97.0,100.0
17.0,2.0,80.0,100.0
13.0,0.0,75.0,100.0
7.0,0.0,12.0,0.0
12.0,0.0,6.0,0.0
25.0,0.0,3.0,0.0
27.0,0.0,0.0,0.0
7.0,0.0,69.0,0.0
5.0,0.0,37.0,0.0
7.0,0.0,40.0,0.0
4.0,0.0,15.0,0.0
27.0,30.0,87.0,99.0
29.0,38.0,93.0,100.0
29.0,6.0,94.0,100.0
30.0,3.0,99.0,100.0
30.0,2.0,97.0,100.0
29.0,2.0,97.0,100.0
30.0,2.0,3.0,100.0
35.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
28.0,19.0,86.0,99.0
29.0,7.0,91.0,100.0
29.0,3.0,94.0,100.0
30.0,2.0,96.0,100.0
27.0,3.0,97.0,100.0
19.0,2.0,98.0,100.0
19.0,0.0,71.0,100.0
24.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
29.0,17.0,86.0,99.0
29.0,6.0,91.0,99.0
30.0,3.0,93.0,100.0
30.0,3.0,94.0,100.0
24.0,0.0,96.0,100.0
17.0,2.0,97.0,100.0
13.0,0.0,75.0,100.0
13.0,0.0,7.0,0.0
25.0,0.0,4.0,0.0
7.0,0.0,0.0,0.0
5.0,0.0,35.0,0.0
7.0,0.0,28.0,0.0
3.0,0.0,7.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
27.0,7.0,91.0,100.0
29.0,6.0,96.0,100.0
20.0,2.0,99.0,100.0
29.0,2.0,99.0,100.0
30.0,0.0,3.0,100.0
38.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
7.0,2.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
29.0,5.0,89.0,99.0
29.0,3.0,94.0,100.0
17.0,3.0,95.0,100.0
19.0,3.0,97.0,100.0
19.0,0.0,71.0,100.0
34.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0
