ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
78.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
5.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
85.0,100.0
97.0,99.0
100.0,100.0
100.0,98.0
1.0,100.0
8.0,100.0
100.0,100.0
5.0,100.0
10.0,100.0
78.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
97.0,3.0
100.0,1.0
100.0,100.0
100.0,100.0
10.0,92.0
100.0,100.0
1.0,100.0
6.0,100.0
13.0,100.0
13.0,100.0
8.0,100.0
78.0,100.0
94.0,0.0
0.0,0.0
94.0,0.0
6.0,100.0
79.0,100.0
85.0,99.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,0.0
90.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
13.0,100.0
100.0,100.0
100.0,100.0
13.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
87.0,1.0
99.0,99.0
88.0,1.0
1.0,1.0
1.0,98.0
100.0,1.0
11.0,3.0
1.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
11.0,100.0
12.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,1.0
100.0,100.0
1.0,100.0
100.0,92.0
100.0,1.0
100.0,1.0
10.0,0.0
100.0,92.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
11.0,100.0
100.0,100.0
100.0,100.0
12.0,100.0
100.0,1.0
84.0,100.0
100.0,100.0
0.0,98.0
100.0,98.0
100.0,100.0
100.0,92.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
13.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
99.0,1.0
1.0,100.0
100.0,100.0
100.0,92.0
1.0,92.0
100.0,100.0
0.0,92.0
100.0,92.0
100.0,100.0
0.0,100.0
100.0,49.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
13.0,100.0
100.0,100.0
12.0,100.0
1.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,92.0
100.0,92.0
1.0,92.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,92.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,1.0
100.0,100.0
100.0,92.0
0.0,91.0
1.0,91.0
0.0,92.0
0.0,1.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,48.0
100.0,48.0
12.0,48.0
13.0,48.0
1.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,92.0
0.0,1.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,49.0
0.0,49.0
100.0,49.0
100.0,49.0
89.0,1.0
100.0,100.0
100.0,100.0
100.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,49.0
100.0,49.0
100.0,49.0
0.0,49.0
100.0,49.0
100.0,2.0
100.0,0.0
100.0,0.0
100.0,49.0
100.0,49.0
100.0,89.0
92.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,1.0
1.0,51.0
0.0,51.0
0.0,1.0
0.0,50.0
0.0,3.0
100.0,3.0
0.0,0.0
100.0,100.0
100.0,49.0
0.0,49.0
0.0,100.0
100.0,2.0
0.0,2.0
1.0,1.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,67.0
0.0,98.0
100.0,100.0
0.0,49.0
0.0,3.0
100.0,100.0
100.0,89.0
100.0,100.0
100.0,49.0
100.0,49.0
0.0,49.0
100.0,49.0
0.0,49.0
1.0,1.0
99.0,100.0
77.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,85.0
0.0,87.0
0.0,87.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,90.0
100.0,90.0
100.0,90.0
100.0,88.0
100.0,48.0
100.0,49.0
1.0,1.0
1.0,49.0
100.0,70.0
100.0,1.0
1.0,100.0
1.0,1.0
0.0,100.0
0.0,100.0
1.0,86.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,86.0
100.0,3.0
100.0,2.0
100.0,2.0
100.0,87.0
1.0,1.0
100.0,100.0
1.0,100.0
100.0,1.0
1.0,1.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,2.0
100.0,86.0
100.0,9.0
100.0,67.0
99.0,65.0
83.0,1.0
1.0,100.0
85.0,1.0
100.0,54.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
6.0,10.0
97.0,100.0
6.0,84.0
99.0,84.0
99.0,8.0
99.0,2.0
