OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,31.0,57.0,73.0
25.0,40.0,62.0,85.0
28.0,46.0,67.0,90.0
30.0,58.0,67.0,95.0
33.0,67.0,70.0,100.0
35.0,70.0,73.0,100.0
40.0,73.0,73.0,100.0
41.0,73.0,77.0,100.0
40.0,77.0,82.0,100.0
42.0,77.0,88.0,100.0
43.0,82.0,89.0,100.0
44.0,82.0,90.0,100.0
56.0,82.0,92.0,100.0
55.0,85.0,93.0,100.0
66.0,88.0,93.0,100.0
67.0,88.0,94.0,100.0
67.0,87.0,95.0,100.0
67.0,86.0,96.0,100.0
70.0,86.0,96.0,100.0
22.0,31.0,57.0,70.0
25.0,40.0,62.0,80.0
28.0,46.0,66.0,86.0
30.0,58.0,67.0,91.0
33.0,67.0,68.0,93.0
35.0,71.0,72.0,93.0
40.0,71.0,73.0,100.0
41.0,73.0,73.0,100.0
40.0,73.0,77.0,100.0
42.0,80.0,81.0,100.0
43.0,80.0,86.0,100.0
46.0,82.0,86.0,100.0
53.0,86.0,89.0,100.0
58.0,90.0,90.0,100.0
66.0,88.0,91.0,100.0
66.0,88.0,93.0,100.0
67.0,90.0,93.0,100.0
67.0,90.0,93.0,100.0
70.0,93.0,93.0,100.0
22.0,31.0,57.0,70.0
25.0,39.0,62.0,73.0
28.0,46.0,66.0,82.0
30.0,58.0,67.0,89.0
33.0,66.0,67.0,93.0
35.0,68.0,70.0,93.0
39.0,72.0,71.0,96.0
40.0,72.0,71.0,100.0
40.0,73.0,73.0,93.0
41.0,78.0,74.0,95.0
43.0,80.0,80.0,96.0
46.0,90.0,82.0,99.0
48.0,90.0,86.0,100.0
62.0,90.0,89.0,100.0
65.0,92.0,89.0,100.0
67.0,93.0,89.0,100.0
67.0,93.0,91.0,100.0
67.0,93.0,93.0,100.0
70.0,93.0,93.0,100.0
28.0,46.0,67.0,93.0
33.0,66.0,70.0,100.0
40.0,71.0,73.0,100.0
40.0,76.0,82.0,100.0
43.0,82.0,89.0,100.0
56.0,82.0,93.0,100.0
66.0,88.0,93.0,100.0
67.0,88.0,95.0,100.0
70.0,89.0,98.0,100.0
70.0,90.0,100.0,100.0
70.0,90.0,100.0,100.0
73.0,92.0,100.0,100.0
74.0,92.0,100.0,100.0
74.0,92.0,100.0,100.0
83.0,92.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
28.0,46.0,67.0,89.0
33.0,66.0,68.0,93.0
40.0,71.0,70.0,100.0
40.0,73.0,77.0,100.0
43.0,80.0,86.0,100.0
53.0,87.0,89.0,100.0
66.0,90.0,91.0,100.0
67.0,90.0,93.0,100.0
70.0,92.0,93.0,100.0
70.0,93.0,93.0,100.0
72.0,93.0,93.0,100.0
73.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,94.0,100.0,100.0
28.0,46.0,66.0,82.0
33.0,66.0,67.0,93.0
39.0,71.0,71.0,98.0
40.0,73.0,73.0,93.0
43.0,80.0,80.0,96.0
48.0,90.0,88.0,100.0
65.0,92.0,89.0,100.0
67.0,93.0,91.0,100.0
70.0,93.0,93.0,100.0
71.0,95.0,93.0,100.0
71.0,95.0,93.0,100.0
71.0,96.0,96.0,100.0
75.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
76.0,96.0,96.0,100.0
89.0,96.0,97.0,100.0
86.0,96.0,100.0,100.0
86.0,99.0,93.0,100.0
86.0,96.0,93.0,100.0
31.0,66.0,70.0,100.0
41.0,73.0,80.0,100.0
43.0,82.0,89.0,100.0
50.0,88.0,93.0,100.0
67.0,87.0,96.0,100.0
70.0,90.0,100.0,100.0
73.0,91.0,100.0,100.0
74.0,92.0,100.0,100.0
74.0,92.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
33.0,66.0,68.0,96.0
41.0,73.0,73.0,100.0
43.0,80.0,86.0,100.0
58.0,87.0,91.0,100.0
67.0,90.0,93.0,100.0
70.0,93.0,93.0,100.0
73.0,93.0,93.0,100.0
73.0,93.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,92.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
33.0,66.0,67.0,93.0
40.0,72.0,71.0,93.0
43.0,81.0,80.0,96.0
60.0,90.0,89.0,100.0
67.0,93.0,91.0,100.0
70.0,95.0,93.0,100.0
71.0,96.0,93.0,100.0
71.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,96.0,96.0,100.0
86.0,97.0,100.0,100.0
89.0,96.0,93.0,100.0
89.0,100.0,95.0,100.0
90.0,0.0,96.0,100.0
86.0,0.0,98.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
40.0,71.0,73.0,100.0
43.0,80.0,90.0,100.0
66.0,88.0,95.0,100.0
70.0,90.0,100.0,100.0
70.0,90.0,100.0,100.0
73.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
40.0,71.0,73.0,100.0
43.0,80.0,86.0,100.0
65.0,90.0,93.0,100.0
67.0,93.0,93.0,100.0
72.0,93.0,93.0,100.0
85.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,92.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
39.0,69.0,71.0,100.0
42.0,80.0,80.0,99.0
65.0,90.0,89.0,100.0
70.0,93.0,93.0,100.0
71.0,95.0,93.0,100.0
72.0,96.0,100.0,100.0
77.0,96.0,96.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,93.0,100.0
89.0,0.0,95.0,100.0
86.0,0.0,97.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
40.0,73.0,85.0,100.0
50.0,87.0,95.0,100.0
70.0,90.0,100.0,100.0
72.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
40.0,73.0,78.0,100.0
58.0,87.0,91.0,100.0
70.0,93.0,93.0,100.0
73.0,93.0,95.0,100.0
86.0,94.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
91.0,94.0,100.0,100.0
90.0,93.0,100.0,100.0
93.0,89.0,100.0,100.0
90.0,100.0,100.0,100.0
40.0,72.0,73.0,95.0
57.0,85.0,89.0,100.0
70.0,95.0,93.0,100.0
71.0,96.0,93.0,100.0
76.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,100.0,93.0,100.0
89.0,0.0,95.0,100.0
84.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
43.0,82.0,91.0,100.0
67.0,88.0,100.0,100.0
70.0,92.0,100.0,100.0
74.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
43.0,77.0,86.0,100.0
67.0,90.0,93.0,100.0
71.0,93.0,95.0,100.0
85.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
90.0,94.0,100.0,100.0
93.0,91.0,100.0,100.0
91.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,90.0,100.0,100.0
42.0,74.0,80.0,100.0
67.0,93.0,91.0,100.0
71.0,96.0,93.0,100.0
76.0,96.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,94.0,100.0
83.0,0.0,96.0,100.0
86.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
45.0,86.0,93.0,100.0
67.0,90.0,100.0,100.0
73.0,93.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
46.0,87.0,89.0,100.0
70.0,93.0,93.0,100.0
85.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,94.0,100.0,100.0
91.0,93.0,100.0,100.0
90.0,89.0,100.0,100.0
91.0,89.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
47.0,78.0,88.0,100.0
70.0,93.0,93.0,100.0
72.0,96.0,100.0,100.0
86.0,100.0,99.0,100.0
85.0,100.0,94.0,100.0
85.0,0.0,96.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
63.0,88.0,100.0,100.0
70.0,92.0,100.0,100.0
80.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
84.0,93.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
66.0,88.0,93.0,100.0
71.0,93.0,95.0,100.0
85.0,96.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
89.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
91.0,91.0,100.0,100.0
91.0,74.0,100.0,100.0
90.0,95.0,100.0,100.0
91.0,90.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
65.0,85.0,89.0,100.0
71.0,93.0,93.0,100.0
76.0,96.0,95.0,100.0
86.0,100.0,93.0,100.0
85.0,0.0,96.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
67.0,90.0,100.0,100.0
72.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
85.0,93.0,100.0,100.0
86.0,98.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
67.0,91.0,93.0,100.0
73.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
84.0,93.0,100.0,100.0
86.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,1.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,89.0,100.0,100.0
90.0,90.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
66.0,85.0,91.0,100.0
71.0,96.0,100.0,100.0
85.0,98.0,93.0,100.0
85.0,0.0,95.0,100.0
86.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
67.0,90.0,100.0,100.0
74.0,93.0,100.0,100.0
82.0,94.0,100.0,100.0
84.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
