OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,36.0,63.0,85.0
28.0,42.0,63.0,94.0
28.0,47.0,69.0,98.0
32.0,50.0,71.0,98.0
32.0,52.0,83.0,100.0
36.0,59.0,85.0,100.0
39.0,63.0,86.0,100.0
40.0,83.0,91.0,100.0
42.0,74.0,94.0,100.0
42.0,80.0,96.0,100.0
44.0,86.0,97.0,100.0
44.0,88.0,98.0,100.0
46.0,85.0,98.0,100.0
47.0,87.0,97.0,100.0
49.0,88.0,100.0,100.0
52.0,90.0,97.0,100.0
46.0,91.0,99.0,100.0
50.0,92.0,100.0,100.0
51.0,92.0,100.0,100.0
28.0,40.0,62.0,84.0
28.0,44.0,64.0,91.0
30.0,52.0,69.0,97.0
32.0,60.0,71.0,91.0
36.0,71.0,83.0,97.0
39.0,77.0,83.0,100.0
40.0,83.0,85.0,98.0
42.0,84.0,87.0,100.0
44.0,90.0,91.0,100.0
46.0,89.0,91.0,100.0
47.0,91.0,94.0,100.0
54.0,91.0,94.0,100.0
58.0,91.0,96.0,100.0
59.0,93.0,97.0,100.0
61.0,93.0,97.0,100.0
51.0,90.0,92.0,100.0
52.0,91.0,95.0,100.0
54.0,91.0,96.0,100.0
54.0,91.0,97.0,100.0
28.0,42.0,61.0,75.0
28.0,49.0,63.0,88.0
32.0,58.0,69.0,91.0
36.0,70.0,71.0,90.0
39.0,80.0,80.0,91.0
42.0,85.0,83.0,95.0
44.0,88.0,84.0,98.0
46.0,91.0,86.0,98.0
51.0,91.0,85.0,100.0
54.0,91.0,89.0,100.0
55.0,91.0,91.0,100.0
60.0,93.0,91.0,100.0
62.0,95.0,92.0,98.0
63.0,93.0,94.0,100.0
61.0,93.0,96.0,100.0
62.0,95.0,95.0,100.0
64.0,95.0,91.0,100.0
72.0,95.0,91.0,100.0
73.0,95.0,91.0,100.0
28.0,46.0,69.0,98.0
32.0,55.0,84.0,100.0
39.0,78.0,89.0,100.0
42.0,77.0,94.0,100.0
44.0,86.0,97.0,100.0
46.0,85.0,98.0,100.0
49.0,88.0,100.0,100.0
46.0,91.0,100.0,100.0
51.0,92.0,100.0,100.0
54.0,93.0,100.0,100.0
57.0,93.0,100.0,100.0
59.0,94.0,100.0,100.0
62.0,95.0,100.0,100.0
63.0,95.0,100.0,100.0
63.0,95.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,99.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
30.0,54.0,69.0,96.0
36.0,71.0,83.0,97.0
41.0,83.0,85.0,98.0
44.0,90.0,91.0,100.0
47.0,91.0,94.0,100.0
58.0,91.0,96.0,100.0
61.0,93.0,97.0,100.0
52.0,93.0,95.0,100.0
54.0,91.0,96.0,100.0
57.0,95.0,98.0,100.0
58.0,95.0,98.0,100.0
62.0,96.0,100.0,100.0
63.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
73.0,95.0,100.0,100.0
76.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
70.0,98.0,100.0,100.0
32.0,56.0,69.0,93.0
39.0,77.0,80.0,92.0
44.0,87.0,84.0,98.0
51.0,91.0,85.0,100.0
55.0,91.0,91.0,100.0
62.0,94.0,92.0,98.0
61.0,93.0,97.0,100.0
63.0,95.0,91.0,100.0
73.0,95.0,91.0,100.0
74.0,95.0,93.0,100.0
84.0,96.0,93.0,100.0
84.0,97.0,98.0,100.0
85.0,95.0,98.0,100.0
85.0,95.0,98.0,100.0
72.0,98.0,100.0,100.0
73.0,95.0,100.0,100.0
74.0,95.0,100.0,100.0
78.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
32.0,56.0,84.0,100.0
40.0,70.0,92.0,100.0
44.0,86.0,97.0,100.0
46.0,88.0,100.0,100.0
46.0,91.0,100.0,100.0
51.0,94.0,98.0,100.0
58.0,93.0,100.0,100.0
60.0,95.0,100.0,100.0
63.0,94.0,100.0,100.0
64.0,95.0,100.0,100.0
73.0,99.0,100.0,100.0
76.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
36.0,71.0,84.0,97.0
42.0,87.0,88.0,100.0
47.0,91.0,94.0,100.0
59.0,93.0,97.0,100.0
52.0,91.0,95.0,100.0
57.0,95.0,97.0,100.0
58.0,95.0,98.0,100.0
63.0,96.0,99.0,100.0
70.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
76.0,98.0,100.0,100.0
90.0,95.0,100.0,100.0
77.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
39.0,77.0,80.0,92.0
45.0,91.0,86.0,98.0
55.0,91.0,91.0,100.0
63.0,93.0,94.0,100.0
64.0,95.0,91.0,100.0
73.0,95.0,91.0,100.0
84.0,97.0,93.0,100.0
85.0,95.0,98.0,100.0
86.0,98.0,98.0,100.0
72.0,95.0,100.0,100.0
75.0,98.0,100.0,100.0
78.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
38.0,80.0,90.0,100.0
44.0,85.0,97.0,100.0
49.0,91.0,100.0,100.0
51.0,93.0,100.0,100.0
58.0,94.0,100.0,100.0
62.0,95.0,100.0,100.0
63.0,95.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
40.0,80.0,85.0,98.0
47.0,91.0,94.0,100.0
60.0,93.0,98.0,100.0
54.0,91.0,96.0,100.0
58.0,95.0,98.0,100.0
63.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
76.0,98.0,100.0,100.0
76.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
44.0,89.0,84.0,98.0
55.0,91.0,91.0,100.0
61.0,93.0,96.0,100.0
73.0,96.0,91.0,100.0
84.0,98.0,93.0,100.0
85.0,97.0,98.0,100.0
72.0,99.0,98.0,100.0
73.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
42.0,84.0,96.0,100.0
46.0,88.0,100.0,100.0
51.0,93.0,100.0,100.0
57.0,95.0,100.0,100.0
63.0,98.0,100.0,100.0
73.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
44.0,88.0,91.0,100.0
58.0,93.0,97.0,100.0
54.0,91.0,96.0,100.0
59.0,95.0,100.0,100.0
77.0,97.0,100.0,100.0
89.0,95.0,100.0,100.0
76.0,99.0,100.0,100.0
70.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
51.0,91.0,84.0,100.0
63.0,92.0,94.0,100.0
70.0,96.0,91.0,100.0
84.0,98.0,93.0,100.0
