OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,23.0,57.0,64.0
22.0,29.0,59.0,66.0
22.0,42.0,61.0,66.0
23.0,54.0,61.0,29.0
23.0,61.0,61.0,31.0
23.0,56.0,63.0,37.0
24.0,69.0,64.0,5.0
24.0,73.0,61.0,35.0
24.0,57.0,71.0,8.0
25.0,78.0,45.0,3.0
25.0,79.0,25.0,3.0
30.0,86.0,9.0,3.0
40.0,86.0,8.0,1.0
43.0,87.0,8.0,1.0
44.0,89.0,8.0,3.0
47.0,89.0,7.0,1.0
48.0,81.0,8.0,1.0
50.0,81.0,11.0,1.0
61.0,90.0,9.0,1.0
22.0,23.0,57.0,64.0
22.0,29.0,59.0,71.0
22.0,50.0,61.0,71.0
22.0,60.0,61.0,69.0
23.0,61.0,61.0,49.0
23.0,66.0,61.0,78.0
24.0,73.0,66.0,73.0
25.0,73.0,66.0,90.0
25.0,78.0,63.0,69.0
26.0,80.0,66.0,90.0
28.0,81.0,71.0,91.0
25.0,86.0,34.0,91.0
47.0,86.0,27.0,91.0
55.0,89.0,23.0,92.0
56.0,91.0,23.0,95.0
59.0,95.0,9.0,98.0
61.0,78.0,30.0,97.0
68.0,90.0,34.0,97.0
63.0,92.0,75.0,85.0
22.0,23.0,56.0,65.0
22.0,28.0,61.0,73.0
22.0,30.0,61.0,71.0
22.0,61.0,63.0,76.0
23.0,66.0,63.0,83.0
23.0,66.0,65.0,87.0
24.0,71.0,65.0,87.0
25.0,76.0,69.0,89.0
28.0,78.0,70.0,90.0
26.0,80.0,71.0,90.0
27.0,82.0,72.0,90.0
29.0,86.0,59.0,90.0
30.0,92.0,55.0,92.0
55.0,96.0,59.0,96.0
59.0,98.0,60.0,96.0
61.0,90.0,62.0,97.0
67.0,99.0,31.0,99.0
68.0,99.0,31.0,97.0
69.0,99.0,84.0,99.0
22.0,43.0,61.0,68.0
23.0,61.0,61.0,29.0
24.0,73.0,65.0,5.0
24.0,74.0,71.0,3.0
25.0,84.0,25.0,3.0
40.0,86.0,8.0,1.0
44.0,89.0,8.0,1.0
48.0,81.0,8.0,1.0
61.0,90.0,9.0,1.0
63.0,91.0,5.0,1.0
71.0,90.0,37.0,1.0
69.0,82.0,11.0,1.0
74.0,93.0,7.0,1.0
72.0,96.0,48.0,1.0
74.0,96.0,30.0,1.0
78.0,96.0,3.0,1.0
58.0,96.0,72.0,1.0
73.0,99.0,8.0,1.0
74.0,98.0,1.0,0.0
22.0,50.0,61.0,73.0
23.0,61.0,61.0,61.0
24.0,69.0,66.0,89.0
25.0,78.0,70.0,87.0
26.0,82.0,71.0,91.0
47.0,86.0,27.0,92.0
56.0,98.0,23.0,97.0
63.0,92.0,31.0,94.0
63.0,79.0,71.0,89.0
66.0,93.0,77.0,14.0
72.0,92.0,72.0,3.0
74.0,9.0,80.0,88.0
74.0,9.0,93.0,100.0
74.0,10.0,94.0,99.0
80.0,16.0,97.0,99.0
75.0,16.0,96.0,100.0
82.0,10.0,96.0,100.0
86.0,11.0,90.0,100.0
86.0,88.0,91.0,99.0
22.0,30.0,61.0,76.0
23.0,65.0,63.0,82.0
24.0,73.0,65.0,87.0
28.0,78.0,70.0,90.0
27.0,84.0,71.0,91.0
30.0,95.0,55.0,93.0
57.0,98.0,60.0,91.0
67.0,99.0,55.0,99.0
69.0,99.0,81.0,99.0
71.0,99.0,90.0,100.0
69.0,99.0,90.0,100.0
78.0,99.0,90.0,100.0
78.0,1.0,94.0,100.0
78.0,67.0,94.0,100.0
78.0,71.0,96.0,100.0
81.0,90.0,97.0,100.0
81.0,16.0,94.0,100.0
86.0,100.0,96.0,100.0
86.0,91.0,99.0,100.0
23.0,61.0,61.0,23.0
24.0,69.0,62.0,30.0
25.0,84.0,26.0,3.0
43.0,88.0,8.0,3.0
55.0,89.0,8.0,1.0
63.0,91.0,7.0,1.0
69.0,91.0,37.0,1.0
74.0,91.0,7.0,1.0
74.0,96.0,55.0,1.0
76.0,98.0,3.0,1.0
59.0,99.0,73.0,1.0
74.0,68.0,7.0,1.0
81.0,2.0,5.0,0.0
87.0,1.0,1.0,0.0
89.0,1.0,1.0,0.0
90.0,98.0,1.0,0.0
90.0,1.0,1.0,0.0
90.0,3.0,1.0,0.0
91.0,1.0,1.0,0.0
23.0,65.0,61.0,75.0
25.0,76.0,67.0,90.0
26.0,82.0,71.0,91.0
55.0,91.0,26.0,97.0
63.0,78.0,29.0,96.0
63.0,93.0,49.0,77.0
71.0,90.0,75.0,6.0
74.0,7.0,91.0,99.0
74.0,10.0,94.0,100.0
80.0,16.0,91.0,100.0
82.0,10.0,96.0,100.0
86.0,16.0,91.0,100.0
86.0,19.0,91.0,100.0
87.0,20.0,91.0,100.0
89.0,91.0,73.0,100.0
89.0,1.0,91.0,100.0
90.0,4.0,73.0,1.0
91.0,18.0,14.0,1.0
91.0,4.0,8.0,1.0
23.0,64.0,63.0,86.0
25.0,76.0,69.0,90.0
26.0,85.0,71.0,91.0
55.0,96.0,60.0,90.0
67.0,99.0,56.0,99.0
63.0,99.0,81.0,99.0
69.0,99.0,90.0,100.0
78.0,99.0,90.0,100.0
78.0,67.0,94.0,100.0
81.0,82.0,96.0,100.0
81.0,99.0,94.0,100.0
85.0,90.0,96.0,100.0
86.0,91.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
24.0,69.0,66.0,55.0
25.0,86.0,27.0,3.0
44.0,89.0,8.0,1.0
54.0,90.0,9.0,1.0
69.0,91.0,40.0,1.0
73.0,96.0,5.0,1.0
76.0,22.0,57.0,1.0
59.0,99.0,3.0,1.0
84.0,3.0,7.0,0.0
86.0,3.0,1.0,0.0
89.0,99.0,1.0,0.0
90.0,90.0,1.0,0.0
90.0,1.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
91.0,1.0,0.0,0.0
91.0,100.0,0.0,0.0
24.0,69.0,65.0,89.0
27.0,84.0,69.0,92.0
56.0,93.0,23.0,92.0
63.0,99.0,72.0,96.0
71.0,93.0,79.0,5.0
74.0,10.0,93.0,100.0
80.0,16.0,97.0,100.0
81.0,10.0,96.0,100.0
86.0,88.0,91.0,100.0
87.0,18.0,91.0,100.0
88.0,91.0,73.0,100.0
93.0,1.0,91.0,100.0
90.0,1.0,92.0,1.0
91.0,1.0,13.0,1.0
99.0,1.0,4.0,1.0
93.0,1.0,74.0,1.0
93.0,1.0,1.0,1.0
94.0,1.0,1.0,0.0
91.0,1.0,1.0,0.0
24.0,71.0,65.0,89.0
26.0,85.0,66.0,91.0
57.0,98.0,60.0,99.0
69.0,99.0,81.0,99.0
72.0,99.0,90.0,100.0
78.0,14.0,94.0,100.0
78.0,71.0,96.0,100.0
81.0,100.0,94.0,100.0
86.0,91.0,99.0,100.0
87.0,100.0,99.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
24.0,74.0,71.0,5.0
42.0,89.0,8.0,1.0
54.0,91.0,31.0,1.0
72.0,91.0,60.0,1.0
74.0,96.0,57.0,1.0
59.0,75.0,5.0,1.0
81.0,4.0,8.0,0.0
87.0,91.0,1.0,0.0
90.0,91.0,1.0,0.0
90.0,1.0,1.0,0.0
90.0,1.0,1.0,0.0
90.0,1.0,1.0,0.0
38.0,98.0,1.0,0.0
95.0,1.0,1.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
25.0,78.0,70.0,90.0
55.0,92.0,27.0,99.0
63.0,99.0,71.0,99.0
74.0,3.0,79.0,3.0
74.0,55.0,96.0,100.0
81.0,10.0,90.0,100.0
86.0,16.0,96.0,100.0
86.0,1.0,91.0,100.0
89.0,1.0,73.0,100.0
96.0,1.0,74.0,1.0
91.0,1.0,71.0,1.0
96.0,4.0,6.0,1.0
89.0,1.0,6.0,1.0
92.0,1.0,1.0,1.0
92.0,1.0,1.0,0.0
92.0,1.0,1.0,0.0
96.0,1.0,1.0,0.0
99.0,1.0,1.0,0.0
97.0,1.0,1.0,0.0
28.0,78.0,69.0,90.0
55.0,96.0,48.0,99.0
69.0,99.0,81.0,99.0
75.0,99.0,90.0,100.0
78.0,14.0,93.0,100.0
81.0,4.0,97.0,100.0
85.0,90.0,99.0,100.0
96.0,100.0,99.0,100.0
93.0,98.0,100.0,100.0
96.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
99.0,1.0,100.0,100.0
78.0,1.0,100.0,100.0
82.0,1.0,100.0,100.0
