OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,15.0,45.0,65.0
15.0,16.0,46.0,91.0
15.0,16.0,55.0,97.0
15.0,18.0,66.0,98.0
15.0,18.0,65.0,99.0
15.0,20.0,75.0,98.0
15.0,20.0,77.0,100.0
16.0,22.0,87.0,99.0
16.0,20.0,93.0,99.0
16.0,20.0,95.0,100.0
16.0,23.0,96.0,100.0
16.0,24.0,98.0,100.0
16.0,16.0,98.0,100.0
16.0,20.0,98.0,100.0
18.0,18.0,98.0,100.0
16.0,20.0,98.0,100.0
18.0,24.0,98.0,100.0
16.0,24.0,98.0,100.0
18.0,24.0,98.0,100.0
15.0,15.0,45.0,64.0
15.0,15.0,45.0,87.0
15.0,15.0,53.0,91.0
15.0,15.0,63.0,97.0
15.0,16.0,71.0,98.0
15.0,16.0,63.0,98.0
15.0,15.0,75.0,98.0
15.0,15.0,84.0,98.0
15.0,15.0,85.0,98.0
15.0,15.0,88.0,98.0
15.0,16.0,91.0,98.0
15.0,16.0,95.0,98.0
15.0,14.0,96.0,98.0
15.0,14.0,97.0,99.0
15.0,3.0,97.0,99.0
15.0,6.0,97.0,100.0
15.0,6.0,98.0,100.0
15.0,18.0,98.0,100.0
15.0,6.0,98.0,100.0
15.0,15.0,45.0,59.0
15.0,15.0,45.0,82.0
15.0,15.0,50.0,91.0
15.0,15.0,60.0,96.0
15.0,15.0,66.0,97.0
15.0,13.0,60.0,98.0
15.0,12.0,74.0,97.0
15.0,6.0,77.0,98.0
15.0,9.0,85.0,98.0
15.0,13.0,87.0,98.0
15.0,14.0,89.0,98.0
15.0,6.0,91.0,98.0
15.0,6.0,94.0,98.0
15.0,6.0,94.0,98.0
15.0,12.0,96.0,99.0
15.0,12.0,96.0,99.0
15.0,15.0,97.0,100.0
15.0,6.0,97.0,99.0
15.0,4.0,97.0,100.0
15.0,17.0,55.0,97.0
15.0,18.0,65.0,100.0
15.0,20.0,77.0,100.0
16.0,20.0,94.0,100.0
16.0,24.0,97.0,100.0
16.0,16.0,98.0,100.0
18.0,22.0,98.0,100.0
18.0,24.0,98.0,100.0
18.0,28.0,98.0,100.0
18.0,28.0,98.0,100.0
20.0,15.0,98.0,100.0
20.0,47.0,99.0,100.0
20.0,55.0,99.0,100.0
20.0,65.0,99.0,100.0
20.0,77.0,100.0,100.0
20.0,51.0,100.0,100.0
21.0,28.0,100.0,100.0
20.0,64.0,100.0,100.0
22.0,86.0,100.0,100.0
15.0,16.0,53.0,91.0
15.0,16.0,71.0,98.0
15.0,15.0,75.0,98.0
15.0,15.0,85.0,98.0
15.0,14.0,91.0,98.0
15.0,14.0,96.0,98.0
15.0,6.0,97.0,99.0
15.0,6.0,98.0,100.0
15.0,3.0,98.0,100.0
15.0,6.0,98.0,100.0
15.0,15.0,97.0,100.0
15.0,14.0,98.0,100.0
16.0,14.0,98.0,100.0
16.0,15.0,98.0,100.0
18.0,16.0,98.0,100.0
15.0,84.0,98.0,100.0
15.0,72.0,98.0,100.0
15.0,83.0,98.0,100.0
16.0,86.0,99.0,100.0
15.0,15.0,50.0,91.0
15.0,15.0,66.0,97.0
15.0,13.0,74.0,97.0
