OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,23.0,70.0,81.0
19.0,25.0,71.0,88.0
19.0,26.0,77.0,96.0
21.0,28.0,80.0,98.0
21.0,21.0,81.0,100.0
24.0,47.0,81.0,100.0
25.0,31.0,81.0,100.0
25.0,47.0,86.0,100.0
26.0,63.0,86.0,100.0
26.0,65.0,86.0,100.0
26.0,80.0,90.0,100.0
26.0,80.0,95.0,100.0
26.0,81.0,95.0,100.0
26.0,81.0,95.0,100.0
27.0,84.0,98.0,100.0
28.0,84.0,99.0,100.0
28.0,81.0,98.0,100.0
29.0,85.0,99.0,100.0
19.0,88.0,99.0,100.0
19.0,21.0,68.0,81.0
19.0,21.0,71.0,85.0
19.0,17.0,75.0,90.0
19.0,16.0,78.0,92.0
19.0,17.0,80.0,97.0
20.0,17.0,81.0,98.0
19.0,17.0,80.0,99.0
21.0,17.0,81.0,100.0
21.0,26.0,85.0,100.0
21.0,53.0,86.0,100.0
21.0,70.0,86.0,100.0
19.0,69.0,89.0,100.0
17.0,78.0,94.0,100.0
17.0,78.0,95.0,100.0
17.0,79.0,95.0,100.0
17.0,81.0,95.0,100.0
16.0,79.0,98.0,100.0
16.0,84.0,96.0,100.0
19.0,85.0,98.0,100.0
19.0,19.0,67.0,80.0
19.0,17.0,71.0,85.0
19.0,16.0,74.0,87.0
19.0,16.0,76.0,94.0
19.0,16.0,79.0,96.0
19.0,15.0,80.0,98.0
19.0,17.0,81.0,96.0
19.0,16.0,81.0,98.0
19.0,16.0,84.0,99.0
17.0,16.0,85.0,98.0
17.0,18.0,85.0,99.0
16.0,16.0,87.0,100.0
16.0,16.0,87.0,98.0
16.0,59.0,87.0,100.0
16.0,17.0,95.0,100.0
16.0,16.0,95.0,100.0
16.0,19.0,95.0,100.0
16.0,21.0,95.0,100.0
16.0,80.0,95.0,100.0
19.0,26.0,78.0,95.0
21.0,40.0,81.0,100.0
25.0,51.0,83.0,100.0
26.0,57.0,86.0,100.0
26.0,80.0,90.0,100.0
26.0,81.0,95.0,100.0
27.0,81.0,98.0,100.0
28.0,86.0,98.0,100.0
19.0,90.0,100.0,100.0
44.0,96.0,100.0,100.0
46.0,96.0,100.0,100.0
50.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
54.0,98.0,100.0,100.0
55.0,98.0,100.0,100.0
57.0,99.0,100.0,100.0
68.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
19.0,17.0,76.0,92.0
19.0,17.0,80.0,98.0
19.0,17.0,80.0,99.0
21.0,26.0,85.0,100.0
21.0,67.0,86.0,100.0
17.0,73.0,94.0,100.0
17.0,81.0,95.0,100.0
16.0,79.0,98.0,100.0
19.0,85.0,98.0,100.0
17.0,95.0,98.0,100.0
17.0,95.0,98.0,100.0
17.0,96.0,99.0,100.0
19.0,96.0,100.0,100.0
20.0,98.0,100.0,100.0
34.0,98.0,100.0,100.0
19.0,98.0,100.0,100.0
26.0,99.0,100.0,100.0
55.0,99.0,100.0,100.0
67.0,100.0,100.0,100.0
19.0,16.0,74.0,87.0
19.0,16.0,79.0,96.0
