OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,53.0,60.0
25.0,43.0,57.0,62.0
26.0,51.0,57.0,63.0
27.0,60.0,58.0,65.0
27.0,66.0,59.0,66.0
35.0,71.0,59.0,73.0
36.0,72.0,59.0,64.0
39.0,81.0,60.0,70.0
44.0,81.0,61.0,71.0
47.0,83.0,59.0,70.0
51.0,85.0,61.0,80.0
51.0,86.0,62.0,76.0
53.0,86.0,64.0,100.0
57.0,86.0,64.0,100.0
59.0,87.0,64.0,100.0
59.0,87.0,67.0,100.0
66.0,88.0,72.0,100.0
65.0,88.0,72.0,100.0
70.0,88.0,73.0,100.0
23.0,27.0,53.0,59.0
25.0,41.0,55.0,62.0
26.0,48.0,57.0,64.0
27.0,60.0,59.0,65.0
27.0,66.0,58.0,65.0
29.0,69.0,59.0,65.0
36.0,61.0,58.0,69.0
31.0,81.0,60.0,70.0
33.0,83.0,62.0,70.0
35.0,83.0,63.0,70.0
44.0,83.0,63.0,92.0
50.0,73.0,63.0,92.0
52.0,73.0,64.0,94.0
53.0,71.0,70.0,91.0
58.0,75.0,65.0,91.0
65.0,80.0,67.0,90.0
66.0,82.0,72.0,91.0
63.0,82.0,66.0,100.0
66.0,82.0,69.0,100.0
21.0,27.0,53.0,58.0
24.0,32.0,57.0,59.0
26.0,37.0,58.0,64.0
26.0,56.0,59.0,64.0
27.0,27.0,59.0,73.0
27.0,71.0,58.0,66.0
27.0,59.0,58.0,69.0
30.0,63.0,62.0,73.0
33.0,37.0,62.0,71.0
34.0,47.0,62.0,73.0
36.0,43.0,62.0,71.0
37.0,7.0,64.0,90.0
53.0,23.0,64.0,91.0
57.0,2.0,64.0,91.0
58.0,2.0,64.0,91.0
58.0,2.0,71.0,94.0
37.0,10.0,71.0,90.0
41.0,2.0,72.0,91.0
70.0,2.0,72.0,91.0
26.0,51.0,57.0,64.0
27.0,66.0,59.0,73.0
36.0,72.0,60.0,71.0
44.0,81.0,61.0,70.0
51.0,85.0,61.0,79.0
53.0,86.0,64.0,100.0
59.0,87.0,64.0,100.0
66.0,87.0,69.0,100.0
69.0,88.0,73.0,100.0
72.0,88.0,65.0,100.0
73.0,88.0,69.0,100.0
81.0,90.0,73.0,100.0
82.0,93.0,6.0,0.0
82.0,94.0,2.0,0.0
83.0,95.0,2.0,0.0
84.0,96.0,10.0,0.0
84.0,95.0,4.0,0.0
85.0,96.0,3.0,0.0
87.0,96.0,0.0,0.0
26.0,48.0,57.0,64.0
27.0,65.0,58.0,65.0
36.0,78.0,58.0,71.0
33.0,81.0,62.0,70.0
44.0,83.0,63.0,95.0
52.0,74.0,64.0,91.0
58.0,80.0,65.0,90.0
66.0,82.0,72.0,100.0
66.0,81.0,69.0,100.0
59.0,63.0,72.0,100.0
80.0,2.0,49.0,100.0
81.0,96.0,65.0,100.0
82.0,86.0,59.0,100.0
82.0,96.0,70.0,3.0
84.0,98.0,69.0,5.0
83.0,99.0,70.0,84.0
86.0,99.0,58.0,95.0
86.0,99.0,11.0,3.0
70.0,99.0,7.0,87.0
26.0,36.0,58.0,64.0
27.0,27.0,59.0,65.0
27.0,59.0,58.0,69.0
33.0,37.0,62.0,71.0
36.0,40.0,62.0,71.0
53.0,10.0,64.0,94.0
58.0,2.0,70.0,91.0
37.0,10.0,71.0,81.0
70.0,2.0,72.0,89.0
55.0,0.0,66.0,81.0
61.0,5.0,62.0,89.0
32.0,1.0,73.0,89.0
39.0,2.0,67.0,91.0
39.0,2.0,73.0,91.0
44.0,2.0,73.0,76.0
47.0,1.0,73.0,80.0
49.0,0.0,70.0,81.0
63.0,2.0,73.0,80.0
38.0,0.0,70.0,86.0
27.0,65.0,59.0,73.0
39.0,81.0,59.0,70.0
51.0,85.0,61.0,100.0
57.0,87.0,64.0,100.0
66.0,89.0,72.0,100.0
71.0,89.0,73.0,100.0
73.0,90.0,73.0,100.0
81.0,93.0,69.0,100.0
82.0,95.0,2.0,0.0
83.0,95.0,2.0,0.0
84.0,96.0,5.0,0.0
86.0,96.0,0.0,0.0
86.0,96.0,0.0,0.0
87.0,96.0,0.0,0.0
88.0,96.0,0.0,0.0
89.0,96.0,0.0,0.0
87.0,96.0,0.0,0.0
87.0,96.0,0.0,0.0
87.0,99.0,0.0,0.0
27.0,65.0,58.0,73.0
31.0,81.0,60.0,70.0
44.0,83.0,64.0,91.0
53.0,70.0,70.0,91.0
66.0,81.0,72.0,100.0
53.0,59.0,71.0,100.0
81.0,82.0,49.0,100.0
82.0,85.0,62.0,100.0
82.0,96.0,69.0,0.0
86.0,99.0,70.0,89.0
86.0,99.0,64.0,55.0
73.0,99.0,11.0,95.0
70.0,100.0,12.0,88.0
87.0,99.0,70.0,80.0
82.0,100.0,69.0,95.0
81.0,100.0,80.0,0.0
83.0,100.0,73.0,0.0
84.0,100.0,75.0,0.0
83.0,100.0,76.0,0.0
27.0,27.0,59.0,65.0
30.0,61.0,59.0,73.0
