OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,27.0,57.0,91.0
17.0,29.0,64.0,98.0
17.0,36.0,72.0,93.0
18.0,44.0,82.0,99.0
21.0,46.0,86.0,100.0
26.0,50.0,89.0,100.0
27.0,62.0,92.0,100.0
29.0,64.0,84.0,100.0
29.0,64.0,84.0,100.0
31.0,66.0,92.0,100.0
31.0,71.0,92.0,100.0
36.0,76.0,93.0,100.0
43.0,64.0,93.0,100.0
39.0,66.0,96.0,100.0
44.0,72.0,98.0,100.0
47.0,75.0,98.0,100.0
49.0,76.0,99.0,100.0
43.0,70.0,99.0,100.0
40.0,74.0,99.0,100.0
17.0,27.0,57.0,88.0
16.0,29.0,64.0,94.0
17.0,36.0,71.0,92.0
18.0,44.0,77.0,96.0
21.0,44.0,84.0,99.0
26.0,52.0,86.0,100.0
27.0,64.0,91.0,100.0
29.0,64.0,78.0,100.0
29.0,66.0,80.0,100.0
31.0,70.0,91.0,100.0
35.0,67.0,91.0,100.0
40.0,79.0,92.0,100.0
44.0,77.0,92.0,100.0
39.0,79.0,93.0,100.0
45.0,79.0,93.0,100.0
41.0,79.0,93.0,100.0
47.0,85.0,93.0,100.0
48.0,85.0,98.0,100.0
51.0,86.0,98.0,100.0
17.0,27.0,59.0,86.0
17.0,33.0,66.0,93.0
17.0,36.0,70.0,92.0
19.0,44.0,76.0,96.0
22.0,45.0,84.0,99.0
26.0,61.0,88.0,99.0
29.0,64.0,91.0,100.0
29.0,64.0,78.0,100.0
29.0,64.0,79.0,100.0
33.0,66.0,89.0,100.0
36.0,73.0,91.0,100.0
41.0,76.0,92.0,100.0
44.0,77.0,93.0,100.0
43.0,77.0,93.0,100.0
43.0,82.0,93.0,100.0
47.0,76.0,93.0,100.0
48.0,79.0,98.0,100.0
50.0,79.0,98.0,100.0
53.0,83.0,98.0,100.0
17.0,36.0,72.0,98.0
