OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,60.0,82.0
31.0,36.0,67.0,92.0
27.0,37.0,74.0,100.0
31.0,43.0,77.0,100.0
31.0,51.0,80.0,100.0
31.0,52.0,81.0,100.0
31.0,60.0,81.0,100.0
31.0,15.0,83.0,100.0
34.0,15.0,87.0,100.0
37.0,18.0,87.0,100.0
37.0,15.0,90.0,100.0
38.0,16.0,92.0,100.0
39.0,16.0,92.0,100.0
42.0,17.0,94.0,100.0
43.0,19.0,94.0,100.0
47.0,20.0,100.0,100.0
48.0,37.0,100.0,100.0
51.0,14.0,100.0,100.0
47.0,14.0,100.0,100.0
26.0,31.0,60.0,81.0
29.0,34.0,64.0,87.0
26.0,37.0,74.0,96.0
31.0,43.0,76.0,100.0
31.0,43.0,79.0,100.0
31.0,12.0,79.0,98.0
31.0,11.0,80.0,100.0
31.0,8.0,81.0,100.0
34.0,12.0,81.0,100.0
37.0,6.0,83.0,100.0
37.0,4.0,87.0,100.0
38.0,3.0,87.0,100.0
38.0,3.0,92.0,100.0
37.0,3.0,92.0,100.0
38.0,2.0,92.0,100.0
43.0,1.0,94.0,100.0
43.0,1.0,100.0,100.0
43.0,1.0,98.0,100.0
44.0,1.0,100.0,100.0
26.0,31.0,60.0,80.0
27.0,31.0,64.0,86.0
26.0,37.0,74.0,93.0
27.0,35.0,74.0,98.0
31.0,37.0,77.0,100.0
31.0,9.0,78.0,95.0
31.0,4.0,77.0,95.0
31.0,4.0,80.0,100.0
31.0,3.0,81.0,100.0
34.0,2.0,81.0,100.0
31.0,2.0,86.0,100.0
31.0,2.0,87.0,100.0
31.0,1.0,90.0,100.0
34.0,1.0,91.0,100.0
37.0,1.0,92.0,100.0
38.0,1.0,92.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,94.0,100.0
27.0,38.0,74.0,100.0
31.0,51.0,81.0,100.0
31.0,60.0,81.0,100.0
34.0,15.0,87.0,100.0
37.0,15.0,90.0,100.0
39.0,17.0,94.0,100.0
43.0,18.0,94.0,100.0
48.0,22.0,100.0,100.0
47.0,8.0,100.0,100.0
52.0,10.0,100.0,100.0
54.0,8.0,100.0,100.0
48.0,15.0,100.0,100.0
22.0,61.0,100.0,100.0
19.0,67.0,100.0,100.0
22.0,75.0,100.0,100.0
17.0,81.0,100.0,100.0
31.0,79.0,100.0,100.0
31.0,81.0,100.0,100.0
17.0,81.0,100.0,100.0
26.0,37.0,74.0,100.0
31.0,43.0,79.0,100.0
31.0,11.0,80.0,100.0
34.0,13.0,82.0,100.0
37.0,4.0,87.0,100.0
38.0,2.0,92.0,100.0
38.0,1.0,92.0,100.0
43.0,1.0,100.0,100.0
44.0,1.0,100.0,100.0
22.0,2.0,100.0,100.0
17.0,1.0,100.0,100.0
16.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,7.0,100.0,100.0
15.0,1.0,100.0,100.0
14.0,1.0,100.0,100.0
15.0,3.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
26.0,37.0,74.0,94.0
31.0,11.0,78.0,100.0
31.0,4.0,77.0,96.0
31.0,3.0,81.0,100.0
31.0,2.0,86.0,100.0
31.0,2.0,90.0,100.0
37.0,1.0,92.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,94.0,100.0
16.0,1.0,100.0,100.0
13.0,1.0,100.0,100.0
12.0,1.0,100.0,100.0
13.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
31.0,51.0,81.0,100.0
31.0,15.0,83.0,100.0
37.0,16.0,90.0,100.0
42.0,18.0,94.0,100.0
48.0,10.0,100.0,100.0
52.0,53.0,100.0,100.0
54.0,4.0,100.0,100.0
34.0,16.0,100.0,100.0
19.0,81.0,100.0,100.0
21.0,82.0,100.0,100.0
31.0,83.0,100.0,100.0
22.0,7.0,100.0,100.0
16.0,83.0,100.0,100.0
16.0,4.0,100.0,100.0
31.0,4.0,100.0,100.0
17.0,4.0,100.0,100.0
17.0,4.0,100.0,100.0
17.0,4.0,100.0,100.0
31.0,4.0,100.0,100.0
31.0,43.0,78.0,100.0
31.0,7.0,81.0,100.0
37.0,3.0,87.0,100.0
37.0,2.0,92.0,100.0
43.0,1.0,100.0,100.0
44.0,2.0,100.0,100.0
17.0,2.0,100.0,100.0
16.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
14.0,2.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
10.0,1.0,100.0,100.0
8.0,5.0,100.0,100.0
8.0,5.0,100.0,100.0
13.0,4.0,100.0,100.0
8.0,2.0,100.0,100.0
31.0,11.0,78.0,95.0
31.0,3.0,80.0,100.0
31.0,2.0,84.0,100.0
34.0,1.0,91.0,100.0
16.0,1.0,94.0,100.0
15.0,1.0,98.0,100.0
13.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
10.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
31.0,15.0,82.0,100.0
37.0,16.0,91.0,100.0
43.0,19.0,98.0,100.0
47.0,8.0,100.0,100.0
54.0,4.0,100.0,100.0
22.0,69.0,100.0,100.0
22.0,82.0,100.0,100.0
31.0,83.0,100.0,100.0
17.0,88.0,100.0,100.0
16.0,4.0,100.0,100.0
31.0,4.0,100.0,100.0
17.0,4.0,100.0,100.0
17.0,4.0,100.0,100.0
31.0,3.0,100.0,100.0
31.0,0.0,100.0,100.0
31.0,100.0,100.0,100.0
31.0,1.0,100.0,100.0
31.0,98.0,100.0,100.0
51.0,4.0,100.0,100.0
31.0,11.0,79.0,100.0
37.0,3.0,87.0,100.0
38.0,1.0,94.0,100.0
44.0,2.0,100.0,100.0
17.0,1.0,100.0,100.0
16.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
14.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
8.0,5.0,100.0,100.0
14.0,4.0,100.0,100.0
5.0,2.0,100.0,100.0
7.0,1.0,100.0,100.0
4.0,4.0,100.0,100.0
9.0,4.0,100.0,100.0
15.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
31.0,4.0,77.0,98.0
31.0,2.0,84.0,100.0
35.0,1.0,92.0,100.0
16.0,1.0,94.0,100.0
13.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
13.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
34.0,15.0,87.0,100.0
42.0,16.0,96.0,100.0
47.0,7.0,100.0,100.0
47.0,8.0,100.0,100.0
19.0,81.0,100.0,100.0
18.0,4.0,100.0,100.0
22.0,4.0,100.0,100.0
16.0,4.0,100.0,100.0
31.0,92.0,100.0,100.0
17.0,3.0,100.0,100.0
21.0,5.0,100.0,100.0
37.0,98.0,100.0,100.0
31.0,100.0,100.0,100.0
18.0,1.0,100.0,100.0
36.0,4.0,100.0,100.0
53.0,4.0,100.0,100.0
58.0,0.0,100.0,100.0
53.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
31.0,13.0,82.0,100.0
37.0,2.0,92.0,100.0
44.0,2.0,100.0,100.0
17.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
14.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
8.0,100.0,100.0,100.0
8.0,8.0,100.0,100.0
5.0,0.0,100.0,100.0
6.0,2.0,100.0,100.0
4.0,1.0,100.0,100.0
15.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
31.0,3.0,80.0,100.0
31.0,1.0,90.0,100.0
16.0,1.0,94.0,100.0
13.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
37.0,16.0,92.0,100.0
48.0,8.0,100.0,100.0
52.0,62.0,100.0,100.0
22.0,82.0,100.0,100.0
31.0,4.0,100.0,100.0
16.0,4.0,100.0,100.0
16.0,4.0,100.0,100.0
17.0,7.0,100.0,100.0
48.0,4.0,100.0,100.0
28.0,97.0,100.0,100.0
18.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
53.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
58.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
69.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
37.0,3.0,87.0,100.0
43.0,1.0,98.0,100.0
17.0,2.0,100.0,100.0
15.0,1.0,100.0,100.0
14.0,1.0,100.0,100.0
15.0,1.0,100.0,100.0
9.0,4.0,100.0,100.0
8.0,9.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,2.0,100.0,100.0
9.0,1.0,100.0,100.0
15.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
8.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
31.0,1.0,83.0,100.0
16.0,1.0,94.0,100.0
14.0,1.0,98.0,100.0
