ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
83.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
70.0,99.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
68.0,99.0
99.0,100.0
100.0,100.0
1.0,100.0
93.0,100.0
95.0,100.0
100.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
84.0,100.0
83.0,100.0
75.0,100.0
78.0,100.0
78.0,100.0
50.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
93.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
88.0,100.0
100.0,100.0
5.0,100.0
3.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
1.0,100.0
84.0,100.0
84.0,100.0
2.0,100.0
87.0,100.0
47.0,100.0
25.0,100.0
69.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
88.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
88.0,100.0
1.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
1.0,100.0
38.0,100.0
23.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
28.0,100.0
2.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
50.0,100.0
86.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
8.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
63.0,100.0
5.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
2.0,100.0
95.0,95.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
4.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
84.0,100.0
1.0,100.0
0.0,100.0
27.0,100.0
100.0,100.0
100.0,100.0
100.0,88.0
1.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,91.0
1.0,100.0
7.0,100.0
0.0,100.0
41.0,100.0
1.0,100.0
100.0,100.0
1.0,88.0
0.0,90.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
84.0,100.0
84.0,89.0
0.0,91.0
0.0,91.0
1.0,91.0
100.0,91.0
100.0,0.0
1.0,100.0
100.0,100.0
43.0,100.0
22.0,100.0
100.0,99.0
1.0,88.0
100.0,90.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,88.0
19.0,91.0
100.0,91.0
0.0,91.0
1.0,0.0
1.0,0.0
1.0,0.0
100.0,0.0
100.0,0.0
2.0,100.0
1.0,99.0
100.0,100.0
100.0,88.0
100.0,90.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,88.0
0.0,88.0
0.0,88.0
0.0,0.0
1.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
1.0,98.0
100.0,51.0
1.0,90.0
100.0,90.0
0.0,100.0
0.0,100.0
0.0,100.0
84.0,87.0
0.0,87.0
0.0,100.0
0.0,100.0
30.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
100.0,99.0
100.0,100.0
100.0,88.0
1.0,90.0
100.0,100.0
100.0,100.0
0.0,100.0
84.0,100.0
0.0,100.0
41.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
5.0,100.0
30.0,100.0
30.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,88.0
3.0,90.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
84.0,96.0
23.0,96.0
100.0,100.0
100.0,100.0
43.0,100.0
53.0,100.0
31.0,96.0
31.0,100.0
37.0,100.0
30.0,100.0
