OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,35.0,63.0,87.0
30.0,47.0,68.0,90.0
32.0,54.0,69.0,98.0
35.0,63.0,81.0,99.0
35.0,66.0,87.0,99.0
40.0,75.0,90.0,100.0
43.0,78.0,90.0,100.0
45.0,83.0,90.0,100.0
47.0,85.0,97.0,100.0
50.0,85.0,98.0,100.0
54.0,85.0,98.0,100.0
60.0,85.0,99.0,100.0
62.0,85.0,99.0,100.0
63.0,87.0,99.0,100.0
64.0,87.0,99.0,100.0
64.0,89.0,99.0,100.0
66.0,89.0,99.0,100.0
68.0,88.0,99.0,100.0
69.0,89.0,99.0,100.0
28.0,38.0,63.0,86.0
30.0,48.0,68.0,90.0
32.0,59.0,69.0,94.0
35.0,64.0,80.0,99.0
35.0,68.0,85.0,99.0
43.0,75.0,87.0,99.0
45.0,82.0,90.0,99.0
49.0,84.0,90.0,99.0
54.0,84.0,90.0,99.0
59.0,84.0,96.0,99.0
62.0,85.0,95.0,100.0
63.0,85.0,97.0,100.0
63.0,86.0,99.0,100.0
65.0,87.0,99.0,100.0
68.0,27.0,99.0,100.0
68.0,13.0,99.0,100.0
69.0,8.0,99.0,100.0
68.0,8.0,99.0,100.0
75.0,90.0,99.0,100.0
28.0,43.0,63.0,86.0
31.0,49.0,68.0,90.0
34.0,62.0,69.0,93.0
35.0,64.0,80.0,99.0
43.0,69.0,85.0,99.0
44.0,76.0,87.0,99.0
47.0,82.0,90.0,99.0
50.0,84.0,90.0,99.0
59.0,85.0,90.0,99.0
60.0,85.0,94.0,99.0
63.0,85.0,95.0,99.0
63.0,86.0,94.0,99.0
66.0,7.0,96.0,99.0
67.0,6.0,97.0,99.0
68.0,6.0,99.0,99.0
69.0,8.0,99.0,99.0
70.0,8.0,99.0,99.0
75.0,5.0,99.0,99.0
76.0,5.0,99.0,100.0
32.0,54.0,69.0,99.0
35.0,65.0,87.0,100.0
43.0,77.0,90.0,100.0
47.0,85.0,98.0,100.0
54.0,85.0,99.0,100.0
62.0,85.0,99.0,100.0
64.0,87.0,99.0,100.0
67.0,89.0,99.0,100.0
68.0,89.0,99.0,100.0
75.0,90.0,99.0,100.0
78.0,89.0,99.0,100.0
