OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,27.0,54.0,46.0
19.0,38.0,50.0,53.0
20.0,52.0,51.0,47.0
22.0,63.0,46.0,10.0
24.0,66.0,37.0,10.0
32.0,68.0,39.0,10.0
34.0,73.0,48.0,10.0
36.0,76.0,51.0,9.0
38.0,76.0,45.0,3.0
46.0,79.0,46.0,2.0
46.0,79.0,47.0,1.0
50.0,83.0,47.0,1.0
54.0,83.0,39.0,1.0
57.0,84.0,10.0,1.0
65.0,87.0,15.0,1.0
66.0,88.0,10.0,0.0
66.0,89.0,10.0,0.0
67.0,91.0,10.0,0.0
68.0,89.0,10.0,0.0
18.0,27.0,54.0,47.0
19.0,42.0,53.0,55.0
20.0,53.0,53.0,71.0
22.0,64.0,47.0,50.0
26.0,66.0,42.0,14.0
32.0,68.0,43.0,18.0
36.0,75.0,43.0,18.0
36.0,79.0,54.0,34.0
46.0,79.0,47.0,43.0
47.0,79.0,69.0,47.0
53.0,79.0,47.0,18.0
57.0,84.0,49.0,51.0
64.0,85.0,50.0,18.0
65.0,85.0,51.0,49.0
65.0,87.0,16.0,1.0
66.0,87.0,18.0,1.0
67.0,91.0,13.0,1.0
68.0,88.0,28.0,1.0
68.0,82.0,31.0,1.0
18.0,34.0,54.0,47.0
19.0,47.0,53.0,44.0
22.0,54.0,54.0,65.0
23.0,64.0,49.0,79.0
27.0,68.0,45.0,79.0
35.0,73.0,50.0,36.0
38.0,76.0,45.0,18.0
42.0,79.0,46.0,46.0
47.0,79.0,46.0,46.0
51.0,80.0,46.0,46.0
54.0,83.0,39.0,67.0
57.0,84.0,77.0,67.0
64.0,85.0,79.0,59.0
64.0,91.0,79.0,68.0
66.0,85.0,55.0,68.0
66.0,87.0,59.0,68.0
68.0,91.0,63.0,69.0
68.0,93.0,35.0,69.0
68.0,94.0,36.0,89.0
20.0,53.0,51.0,47.0
24.0,66.0,37.0,14.0
34.0,70.0,48.0,10.0
38.0,76.0,45.0,2.0
46.0,79.0,47.0,1.0
54.0,84.0,39.0,1.0
65.0,87.0,15.0,1.0
66.0,88.0,10.0,0.0
68.0,93.0,10.0,0.0
69.0,98.0,10.0,0.0
72.0,1.0,12.0,0.0
76.0,1.0,1.0,0.0
77.0,1.0,1.0,0.0
79.0,98.0,1.0,0.0
79.0,1.0,1.0,0.0
79.0,1.0,1.0,0.0
80.0,1.0,1.0,0.0
83.0,1.0,1.0,0.0
84.0,100.0,1.0,0.0
20.0,53.0,53.0,74.0
26.0,66.0,42.0,14.0
36.0,76.0,43.0,17.0
46.0,79.0,47.0,46.0
53.0,79.0,47.0,19.0
64.0,84.0,50.0,18.0
65.0,87.0,17.0,1.0
67.0,91.0,16.0,1.0
68.0,91.0,32.0,1.0
69.0,93.0,18.0,1.0
75.0,98.0,18.0,1.0
79.0,98.0,18.0,1.0
