OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,32.0,61.0,79.0
29.0,39.0,66.0,88.0
29.0,52.0,70.0,89.0
31.0,58.0,79.0,93.0
32.0,60.0,79.0,100.0
32.0,61.0,83.0,100.0
34.0,63.0,83.0,100.0
37.0,68.0,88.0,100.0
43.0,72.0,89.0,100.0
49.0,79.0,90.0,100.0
52.0,80.0,92.0,100.0
48.0,80.0,92.0,100.0
53.0,83.0,96.0,100.0
56.0,85.0,99.0,100.0
59.0,87.0,99.0,100.0
59.0,88.0,100.0,100.0
59.0,88.0,100.0,100.0
60.0,88.0,100.0,100.0
60.0,88.0,100.0,100.0
26.0,33.0,61.0,79.0
29.0,48.0,66.0,83.0
29.0,58.0,71.0,88.0
32.0,59.0,76.0,90.0
32.0,60.0,79.0,99.0
34.0,61.0,79.0,100.0
37.0,65.0,83.0,100.0
43.0,67.0,87.0,100.0
49.0,79.0,87.0,100.0
52.0,79.0,88.0,100.0
52.0,80.0,90.0,100.0
57.0,81.0,90.0,100.0
59.0,87.0,91.0,100.0
59.0,86.0,91.0,100.0
60.0,88.0,95.0,100.0
60.0,88.0,98.0,100.0
60.0,88.0,98.0,100.0
60.0,88.0,98.0,100.0
60.0,88.0,99.0,100.0
27.0,35.0,61.0,79.0
29.0,49.0,66.0,83.0
31.0,58.0,71.0,86.0
32.0,59.0,74.0,89.0
33.0,60.0,79.0,93.0
37.0,61.0,80.0,98.0
45.0,67.0,83.0,99.0
49.0,74.0,83.0,99.0
52.0,79.0,85.0,100.0
52.0,83.0,87.0,100.0
56.0,81.0,88.0,100.0
59.0,84.0,89.0,100.0
59.0,85.0,90.0,100.0
59.0,86.0,90.0,100.0
60.0,88.0,90.0,100.0
60.0,88.0,93.0,100.0
60.0,88.0,93.0,100.0
60.0,88.0,93.0,100.0
63.0,88.0,93.0,100.0
29.0,55.0,71.0,90.0
32.0,59.0,80.0,100.0
34.0,66.0,84.0,100.0
43.0,72.0,89.0,100.0
52.0,80.0,91.0,100.0
53.0,83.0,96.0,100.0
59.0,88.0,99.0,100.0
59.0,88.0,100.0,100.0
60.0,88.0,100.0,100.0
60.0,88.0,100.0,100.0
54.0,88.0,100.0,100.0
61.0,76.0,100.0,100.0
68.0,77.0,100.0,100.0
70.0,87.0,100.0,100.0
70.0,88.0,100.0,100.0
79.0,91.0,100.0,100.0
80.0,94.0,100.0,100.0
81.0,92.0,100.0,100.0
84.0,94.0,100.0,100.0
29.0,55.0,71.0,88.0
32.0,60.0,79.0,99.0
37.0,65.0,83.0,100.0
49.0,79.0,88.0,100.0
53.0,80.0,89.0,100.0
59.0,87.0,91.0,100.0
60.0,88.0,95.0,100.0
60.0,88.0,98.0,100.0
60.0,88.0,99.0,100.0
60.0,90.0,99.0,100.0
65.0,90.0,100.0,100.0
68.0,90.0,100.0,100.0
69.0,93.0,100.0,100.0
73.0,93.0,100.0,100.0
79.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
84.0,8.0,100.0,100.0
85.0,8.0,100.0,100.0
31.0,58.0,71.0,88.0
33.0,60.0,79.0,93.0
45.0,64.0,83.0,99.0
52.0,79.0,85.0,100.0
56.0,85.0,88.0,100.0
59.0,88.0,90.0,100.0
60.0,88.0,90.0,100.0
60.0,88.0,93.0,100.0
63.0,88.0,93.0,100.0
63.0,90.0,94.0,100.0
67.0,90.0,98.0,100.0
68.0,90.0,98.0,100.0
79.0,90.0,99.0,100.0
79.0,98.0,99.0,100.0
80.0,98.0,99.0,100.0
83.0,94.0,100.0,100.0
86.0,58.0,100.0,100.0
85.0,93.0,100.0,100.0
88.0,94.0,100.0,100.0
32.0,60.0,81.0,100.0
37.0,67.0,89.0,100.0
52.0,80.0,92.0,100.0
54.0,87.0,99.0,100.0
59.0,88.0,100.0,100.0
60.0,89.0,100.0,100.0
60.0,90.0,100.0,100.0
66.0,86.0,100.0,100.0
70.0,87.0,100.0,100.0
73.0,88.0,100.0,100.0
79.0,92.0,100.0,100.0
82.0,92.0,100.0,100.0
85.0,97.0,100.0,100.0
68.0,78.0,100.0,100.0
72.0,98.0,100.0,100.0
73.0,69.0,100.0,100.0
78.0,84.0,100.0,100.0
78.0,18.0,100.0,100.0
79.0,98.0,100.0,100.0
